A,B
Date1,Territory1
Date2,Territory2
Date2,Territory3
Date2,Territory4
Date2,Territory5
Date2,Territory6
Date2,Territory7
Date2,Territory8
Date2,Territory9
Date2,Territory10
Date3,Territory11
Date3,Territory12
Date3,Territory13
Date4,Territory14
Date4,Territory15
Date4,Territory16
Date4,Territory17
Date5,Territory18
Date5,Territory19
Date6,Territory20
Date6,Territory21
Date6,Territory22
Date6,Territory23
Date6,Territory24
Date6,Territory25
Date6,Territory26
Date6,Territory27
Date7,Territory28
Date7,Territory29
Date7,Territory30
Date7,Territory31
Date7,Territory32
Date7,Territory33
Date7,Territory34
Date7,Territory35
Date7,Territory36
Date8,Territory37
Date8,Territory38
Date8,Territory39
Date8,Territory40
Date8,Territory41
Date9,Territory42
Date9,Territory43
Date9,Territory44
Date9,Territory45
Date9,Territory46
Date9,Territory47
Date9,Territory48
Date9,Territory49
Date9,Territory50
Date10,Territory51
Date10,Territory52
Date10,Territory53
Date10,Territory54
Date10,Territory55
Date10,Territory56
Date11,Territory57
Date11,Territory58
Date11,Territory59
Date11,Territory60
Date11,Territory61
Date11,Territory62
Date11,Territory63
Date11,Territory64
Date12,Territory65
Date12,Territory66
Date12,Territory67
Date12,Territory68
Date12,Territory69
Date12,Territory70
Date13,Territory71
Date13,Territory72
Date13,Territory73
Date14,Territory74
Date14,Territory75
Date14,Territory76
Date14,Territory77
Date14,Territory78
Date14,Territory79
Date15,Territory80
Date15,Territory81
Date15,Territory82
Date15,Territory83
Date15,Territory84
Date15,Territory85
Date15,Territory86
Date16,Territory87
Date16,Territory88
Date16,Territory89
Date16,Territory90
Date16,Territory91
Date16,Territory92
Date16,Territory93
Date16,Territory94
Date17,Territory95
Date17,Territory96
Date17,Territory97
Date17,Territory98
Date18,Territory99
Date18,Territory100
Date18,Territory101
Date18,Territory102
Date18,Territory103
Date18,Territory104
Date18,Territory105
Date18,Territory106
Date19,Territory107
Date19,Territory108
Date19,Territory109
Date20,Territory110
