itemID,brand,categories
22665,861,2890
22665,861,  855
22665,861,  3908
22665,861,  3909
28640,1366,nan
13526,1090,3270
13526,1090,  163
13526,1090,  284
13526,1090,  1694
13526,1090,  12
13526,1090,  3837
13526,1090,  2422
13526,1090,  3595
13526,1090,  3561
13526,1090,  3912
13526,1090,  3913
13526,1090,  3914
13526,1090,  3915
21399,1090,3270
8504,768,2470
32122,5,nan
31956,1388,236
31956,1388,  3625
31956,1388,  356
6237,1492,2658
6237,1492,  1686
16971,288,390
16971,288,  2678
16971,288,  1708
18385,288,390
18385,288,  1708
12775,322,3222
12775,322,  1170
12775,322,  2296
12775,322,  3751
12775,322,  3399
12775,322,  1772
12775,322,  3917
8285,734,3259
8285,734,  2144
8285,734,  2984
8285,734,  677
8285,734,  3349
16238,1180,2942
29828,1180,2942
13025,589,1091
13025,589,  2325
18912,703,474
18912,703,  1330
18912,703,  3471
366,1366,nan
17432,1277,1807
4119,167,nan
1954,1277,1920
1954,1277,  3919
14612,1277,nan
1373,1277,nan
2440,322,1984
6084,1040,1373
6084,1040,  2022
6084,1040,  1581
31733,1040,nan
19652,703,1330
19652,703,  332
19652,703,  3471
7002,752,2797
7002,752,  2865
1504,752,2797
1504,752,  2865
3914,1201,2020
3914,1201,  327
3914,1201,  3920
3914,1201,  3921
3914,1201,  3922
24190,1201,2020
24190,1201,  327
24190,1201,  3920
24190,1201,  3921
24190,1201,  3922
7811,1371,614
7811,1371,  3916
21408,440,nan
20836,1023,1147
20836,1023,  2790
20836,1023,  1085
20836,1023,  1578
20836,1023,  3084
20836,1023,  668
20836,1023,  1097
20836,1023,  655
23438,1023,1147
23438,1023,  2790
23438,1023,  1085
23438,1023,  1578
23438,1023,  3084
23438,1023,  668
23438,1023,  655
2722,1023,1147
2722,1023,  2790
2722,1023,  1578
2722,1023,  3084
2722,1023,  668
2722,1023,  655
32457,238,3818
32457,238,  2136
27772,238,3818
27772,238,  2136
27772,238,  3307
27772,238,  3364
26813,239,nan
19733,239,nan
30317,238,3818
30317,238,  2136
30317,238,  31
30317,238,  3925
30317,238,  3926
10963,454,1055
10963,454,  3927
16219,62,2833
16219,62,  498
16010,715,1807
16010,715,  2203
16010,715,  2716
29149,1379,3169
29149,1379,  1920
29149,1379,  1136
29149,1379,  3923
22075,1385,nan
22480,791,3900
22480,791,  3901
22480,791,  3902
22480,791,  3903
22480,791,  3910
22480,791,  3911
22480,791,  3639
22480,791,  1085
22480,791,  3912
22480,791,  3914
22480,791,  3924
22480,791,  3915
21222,238,3818
21222,238,  2136
17997,239,nan
29010,249,3683
29010,249,  2833
29010,249,  1694
29010,249,  2863
29010,249,  1085
29010,249,  1083
29010,249,  522
29270,239,nan
29191,238,3818
29191,238,  2136
27816,1023,1147
27816,1023,  2790
27816,1023,  1085
27816,1023,  1578
27816,1023,  3470
27816,1023,  1097
27816,1023,  655
27816,1023,  2209
13585,239,3254
13585,239,  1646
13331,238,3818
13331,238,  2136
13331,238,  3926
9577,239,3254
9577,239,  1646
13653,238,3818
13653,238,  2136
13653,238,  379
13653,238,  3929
13653,238,  3930
8535,279,585
8535,279,  2731
8535,279,  3639
8535,279,  3931
15811,238,3818
15811,238,  2136
18781,239,3827
18781,239,  1611
32346,361,3107
