Index,imdb_id,genres
168,tt2467046,"Thriller, Action, Science Fiction"
276,tt0448011,"Action, Adventure, Drama, Mystery, Science Fiction"
330,tt1095217,"Drama, Crime"
336,tt0375568,"Animation, Action, Family, Science Fiction"
386,tt1250777,"Action, Crime"
392,tt0963966,"Fantasy, Adventure, Action, Comedy, Drama"
687,tt0814022,"Action, Crime, Thriller"
727,tt1502404,"Fantasy, Thriller, Action, Crime"
764,tt1071875,"Action, Fantasy, Thriller"
784,tt0479997,"Adventure, Fantasy, Action"
825,tt1674784,"Crime, Drama, Thriller"
833,tt1214962,"Action, Drama, Thriller"
914,tt0268126,"Comedy, Crime, Drama"
921,tt0245562,"Drama, Action, History, War"
1033,tt1656186,"Action, Crime, Drama, Thriller"
1224,tt0481499,"Adventure, Animation, Comedy, Family, Fantasy"
1280,tt2005374,"Thriller, Crime"
1346,tt0399295,"Crime, Drama, Thriller"
1390,tt0384680,"Comedy, Drama"
1473,tt0429589,"Fantasy, Adventure, Animation, Comedy, Family"
1509,tt0469641,"Drama, History, Thriller"
1568,tt0368891,"Adventure, Action, Thriller, Mystery"
1675,tt0465234,"Action, Adventure, Mystery, Thriller"
1683,tt0259324,"Thriller, Action, Fantasy, Horror"
1722,tt0435705,"Action, Science Fiction, Thriller"
1818,tt0187078,"Action, Crime, Thriller"
1838,tt0218967,"Comedy, Drama, Romance, Fantasy"
