original_title,title_length,production_companies
Jurassic World,14,Universal Studios
Jurassic World,14, Amblin Entertainment
Jurassic World,14, Legendary Pictures
Jurassic World,14, Fuji Television Network
Jurassic World,14, Dentsu
Mad Max: Fury Road,18,Village Roadshow Pictures
Mad Max: Fury Road,18, Kennedy Miller Productions
Insurgent,9,Summit Entertainment
Insurgent,9, Mandeville Films
Insurgent,9, Red Wagon Entertainment
Insurgent,9, NeoReel
Star Wars: The Force Awakens,28,Lucasfilm
Star Wars: The Force Awakens,28, Truenorth Productions
Star Wars: The Force Awakens,28, Bad Robot
Furious 7,9,Universal Pictures
Furious 7,9, Original Film
Furious 7,9, Media Rights Capital
Furious 7,9, Dentsu
Furious 7,9, One Race Films
The Revenant,12,Regency Enterprises
The Revenant,12, Appian Way
The Revenant,12, CatchPlay
The Revenant,12, Anonymous Content
The Revenant,12, New Regency Pictures
Terminator Genisys,18,Paramount Pictures
Terminator Genisys,18, Skydance Productions
The Martian,11,Twentieth Century Fox Film Corporation
The Martian,11, Scott Free Productions
The Martian,11, Mid Atlantic Films
The Martian,11, International Traders
The Martian,11, TSG Entertainment
Minions,7,Universal Pictures
Minions,7, Illumination Entertainment
Inside Out,10,Walt Disney Pictures
Inside Out,10, Pixar Animation Studios
Inside Out,10, Walt Disney Studios Motion Pictures
Spectre,7,Columbia Pictures
Spectre,7, Danjaq
Spectre,7, B24
Jupiter Ascending,17,Village Roadshow Pictures
Jupiter Ascending,17, Dune Entertainment
Jupiter Ascending,17, Anarchos Productions
Jupiter Ascending,17, Warner Bros.
Ex Machina,10,DNA Films
Ex Machina,10, Universal Pictures International (UPI)
Ex Machina,10, Film4
Pixels,6,Columbia Pictures
Pixels,6, Happy Madison Productions
Avengers: Age of Ultron,23,Marvel Studios
Avengers: Age of Ultron,23, Prime Focus
Avengers: Age of Ultron,23, Revolution Sun Studios
The Hateful Eight,17,Double Feature Films
The Hateful Eight,17, The Weinstein Company
The Hateful Eight,17, FilmColony
Taken 3,7,Twentieth Century Fox Film Corporation
Taken 3,7, M6 Films
Taken 3,7, Canal+
Taken 3,7, EuropaCorp
Taken 3,7, Cin̩+
Ant-Man,7,Marvel Studios
Cinderella,10,Walt Disney Pictures
Cinderella,10, Genre Films
Cinderella,10, Beagle Pug Films
Cinderella,10, Allison Shearmur Productions
The Hunger Games: Mockingjay - Part 2,37,Studio Babelsberg
The Hunger Games: Mockingjay - Part 2,37, StudioCanal
The Hunger Games: Mockingjay - Part 2,37, Lionsgate
The Hunger Games: Mockingjay - Part 2,37, Walt Disney Studios Motion Pictures
The Hunger Games: Mockingjay - Part 2,37, Color Force
Tomorrowland,12,Walt Disney Pictures
Tomorrowland,12, Babieka
Tomorrowland,12, A113
Southpaw,8,Escape Artists
Southpaw,8, Riche-Ludwig Productions
San Andreas,11,New Line Cinema
San Andreas,11, Village Roadshow Pictures
San Andreas,11, Warner Bros.
San Andreas,11, Flynn Picture Company
Fifty Shades of Grey,20,Focus Features
Fifty Shades of Grey,20, Trigger Street Productions
Fifty Shades of Grey,20, Michael De Luca Productions
