correction,misspell
Nevada,nevade
Presbyterian,presbyterian
RSX,rsx
Stephen,Steffen
Susan,susan
ability,abilitey
about,abouy
absorption,absorbtion
accidentally,accidently
accommodate,accomodate
accommodate, acommadate
accord,acord
acquaintance,aquantance
acquire,equire
adultery,adultry
aggressive,aggresive
alcohol,alchohol
alcoholic,alchoholic
alive,allieve
all_right,alright
amateur,amature
ambivalent,ambivilant
amorphous,amourfous
amplification,amification
anatomy,anonomy
anatomy, anotomy
announce,annuncio
announcement,annonsment
anoint,annoint
anonymous,anynomous
appreciate,appresteate
appreciated,appreceiated
archetype,archeype
architecture,aratictature
architecture, aricticure
arctic,artic
asterisk,asterick
asymmetric,asymetric
asymptote,asentote
at,ast
attentively,atentively
automatically,autoamlly
bankrupt,bankrot
basically,basicly
battalion,batallion
beginning,beggining
beginning, beging
beginning, bigginging
behavior,behaviour
behaviour,behavior
believe,beleive
believe, belive
benefits,benidifs
better,metter
bleat,blait
boycott,boygot
broccoli,brocolli
browse,bbrose
buoyant,bouyant
bureau,beauro
bureaucracy,beaurocracy
bureaucracy, buracracy
bureaucracy, burracracy
bush,buch
butter,buder
butter, budr
butter, budter
button,buton
by_by,byby
caller,cauler
came,gamne
caveats,cravets
cemetery,cemetary
changing,changeing
cheat,cheet
circle,cicle
circle, circue
circumstances,circumstaces
club,clob
cockamamie,cocamena
colleague,colleaque
colloquialism,colloquilism
colon,coaln
column,columne
combo,cumba
commercials,commerciasl
commitment,comitmment
commitment, comittmen
commitment, comittmend
committed,commited
committee,comitte
committee, commitee
companies,companys
compiler,comiler
complicated,compicated
computer,comupter
congratulations,congradulations
consensus,concensus
consistent,consident
consonant,consident
constant,contast
constant, contastant
continue,contunie
contribution,conibation
coolly,cooly
coping,copping
cosmopolitan,cosmoplyton
court,courst
crazy,crasy
credibility,credetability
critique,criqitue
critique, ctitique
croak,croke
crucified,crusifed
crucifixion,crucifiction
customization,custamisation
daily,daly
dangerous,danguages
dangle,dongle
decision,disition
defence,defense
defense,defence
defiantly,defenly
definite,definate
definitely,definately
deities,dieties
dependable,dependeble
description,descrption
description, descrptn
desiccate,dessicate
despair,dispair
desperate,desparate
destroy,distroy
development,developement
development, develpond
developments,develepment
dictionary,ductioneery
dinosaur,dinasaur
dinosaur, dinasour
directly,direcyly
disagree,diagree
discuss,discuess
discussion,disssicion
dissect,disect
dissipate,disippate
distant,destint
distort,distart
distract,distarct
divulge,devulge
documentation,documtations
dog,dag
dog, doog
download,doenload
draft,deaft
dramatically,dramaticly
drunkenness,drunkeness
due,dur
during,duren
dynamic,dymatic
dynamic, dynaic
ecstasy,ecstacy
efficacy,efficity
efficient,efficat
efforts,effots
elegant,elagent
elegant, elligit
embarrass,embarass
embarrass, embaress
embarrassment,embarassment
embed,imbed
encapsulation,encapsualtion
encyclopedia,encyclapidia
encyclopedia, encyclopia
engine,engins
enhance,enhence
enlightenment,enligtment
ennui,ennuui
enough,enought
environment,enviroment
environmental,envireminakl
environmental, invermeantial
epitome,epitomy
error,errara
error, erro
espresso,expresso
etiology,eitiology
evaluation,evaualtion
eventually,evtually
everything,evething
exceed,excede
except,excpt
execution,excution
exercise,excercise
exhilaration,exhileration
existence,egsistence
existence, existance
expedient,exspidient
explicitly,expleyly
explicitly, explity
extensions,extions
factorization,factontion
failure,failer
fantasia,phantasia
fantasy,famdasy
favor,faver
favour,faver
fax,faxe
festival,fistival
fiery,firey
flattering,flatterring
flux,fluk
flux, flukse
foresee,forsee
frustrating,frustartaion
function,fuction
generally,generly
gotten,gotton
government,goberment
government, gobernement
government, gobernment
graceful,gracefull
gradually,gradualy
grammar,grammer
guard,gaurd
guts,futs
happily,hapily
harass,harrass
have,havne
height,heighth
hello,hallo
hello, helo
hello, herlo
help,heellp
help, hellp
help, hlp
higher,higer
hippopotamus,hippopotamous
horse,hourse
housing,houssing
however,howaver
however, howver
humanity,humaniti
hyphen,hifin
hyphen, hifine
hyphen, hiphine
hyphen, hyfin
hypothesis,hypotathes
hypothesis, hypotathese
hysterical,hystrical
illegitimate,illegitament
immanent,immenant
immediately,imediaetly
implements,implemtes
in_case,incase
in_depth,indepth
in_fact,infact
inadvertent,inadvertant
incomplete,incompleet
incomplete, incomplot
inconvenience,inconvience
inconvenient,inconvenant
indent,ident
independent,independant
independent, independenent
independent, indepnends
indispensable,indispensible
inefficient,inefficite
infamy,imfamy
influential,influencial
initial,inital
initialized,initinized
initialized, initized
inoculate,innoculate
insidious,incedious
insistent,insistant
insistent, insistenet
installation,instulation
intelligent,intealignt
intelligent, intejilent
intelligent, intelegent
intelligent, intelegnent
intelligent, intelejent
intelligent, inteligent
intelligent, intelignt
intelligent, intellagant
intelligent, intellegent
intelligent, intellegint
intelligent, intellgnt
interested,intertes
interested, intertesd
interface,inerface
international,internation
interpret,interpretate
interpreter,interpretter
inventions,enventions
irresistible,irresistable
irritable,irritible
isotope,isotrop
iterate,interate
john,johhn
judgement,judgment
judgment,judgement
kilometer,lilometer
kilometre,lilometer
kipper,kippur
knowing,knawing
laser,luser
latest,latext
layer,lloyer
leave,leasve
leisure,lesure
lesion,liasion
liaison,liason
library,libary
likely,likly
liquefy,liquify
losing,lossing
madness,maddness
maintenance,maintanence
majority,majaerly
majority, majoraly
marshal,marshall
masks,maks
maximum,maxium
media,midia
memento,momento
memory,meory
metaphysical,pataphysical
mike,mic
millennium,millenium
minimum,minum
minuscule,miniscule
miscellaneous,misilous
mischievous,mischievious
monkey,minkay
monkey, monkay
more,mroe
mosaic,mosaik
most_likely,mostlikely
mouser,mousr
moving,oving
naive,nieve
necessary,neccessary
necessary, necesary
necessary, necesser
neighbor,neighbour
neighbour,neighbor
nickelodeon,nickleodeon
niece,neice
no_one,noone
not_in,notin
noticeably,noticably
nuzzled,nozled
obfuscate,obsfuscate
objects,objectsion
occasion,ocassion
occasionally,accosinly
occasionally, occusionaly
occupied,occuppied
occurrence,occurence
octogenarian,octagenarian
old,olf
opossum,opposim
organize,organise
organize, organiz
orient,orientate
oscilloscope,oscilascope
parameter,parametic
parameters,paramers
parameters, paranets
particular,partrucal
pattern,patten
peremptory,preemptory
permissible,permissable
permission,permition
permissive,permmasivie
phenomenal,phenominal
phone,fone
phonetic,funetik
picturesque,picaresque
playwright,playwrite
