Index,genres,imdb_score
0,"Action, Adventure, Fantasy, Sci-Fi",7.9
1,"Action, Adventure, Fantasy",7.1
2,"Action, Adventure, Thriller",6.8
3,"Action, Thriller",8.5
5,"Action, Adventure, Sci-Fi",6.6
6,"Action, Adventure, Romance",6.2
7,"Adventure, Animation, Comedy, Family, Fantasy, Musical, Romance",7.8
8,"Action, Adventure, Sci-Fi",7.5
9,"Adventure, Family, Fantasy, Mystery",7.5
10,"Action, Adventure, Sci-Fi",6.9
11,"Action, Adventure, Sci-Fi",6.1
12,"Action, Adventure",6.7
13,"Action, Adventure, Fantasy",7.3
14,"Action, Adventure, Western",6.5
15,"Action, Adventure, Fantasy, Sci-Fi",7.2
16,"Action, Adventure, Family, Fantasy",6.6
17,"Action, Adventure, Sci-Fi",8.1
18,"Action, Adventure, Fantasy",6.7
19,"Action, Adventure, Comedy, Family, Fantasy, Sci-Fi",6.8
20,"Adventure, Fantasy",7.5
21,"Action, Adventure, Fantasy",7.0
22,"Action, Adventure, Drama, History",6.7
23,"Adventure, Fantasy",7.9
24,"Adventure, Family, Fantasy",6.1
25,"Action, Adventure, Drama, Romance",7.2
26,"Drama, Romance",7.7
27,"Action, Adventure, Sci-Fi",8.2
28,"Action, Adventure, Sci-Fi, Thriller",5.9
29,"Action, Adventure, Sci-Fi, Thriller",7.0
30,"Action, Adventure, Thriller",7.8
31,"Action, Adventure, Fantasy, Romance",7.3
32,"Action, Adventure, Sci-Fi",7.2
33,"Adventure, Family, Fantasy",6.5
34,"Action, Adventure, Fantasy, Sci-Fi, Thriller",6.8
35,"Adventure, Animation, Comedy, Family, Fantasy",7.3
36,"Action, Adventure, Sci-Fi",6.0
37,"Action, Adventure, Sci-Fi",5.7
38,"Adventure, Family, Fantasy",6.4
39,"Action, Adventure, Fantasy, Sci-Fi",6.7
40,"Action, Adventure, Sci-Fi",6.8
41,"Adventure, Animation, Comedy, Family, Sport",6.3
42,"Action, Adventure, Sci-Fi",5.6
43,"Adventure, Animation, Comedy, Family, Fantasy",8.3
44,"Action, Adventure, Sci-Fi",6.6
45,"Action, Crime, Thriller",7.2
46,"Action, Adventure, Horror, Sci-Fi, Thriller",7.0
47,"Action, Adventure, Fantasy, Sci-Fi, Thriller",8.0
48,"Action, Adventure, Sci-Fi",7.8
49,"Adventure, Fantasy",6.3
50,"Drama, Romance",7.3
51,"Action, Adventure, Fantasy, Romance",6.6
52,"Action, Adventure, Sci-Fi",7.0
53,"Action, Adventure, Sci-Fi",6.3
54,"Action, Adventure, Fantasy",6.2
56,"Adventure, Animation, Comedy, Family, Fantasy",7.2
57,"Action, Adventure, Sci-Fi, Thriller",7.5
58,"Adventure, Animation, Family, Sci-Fi",8.4
59,"Action, Comedy, Crime, Thriller",6.2
60,"Action, Adventure, Sci-Fi",5.8
61,"Animation, Drama, Family, Fantasy",6.8
62,"Action, Adventure, Sci-Fi",5.4
63,"Action, Adventure, Drama, Romance",6.6
64,"Adventure, Family, Fantasy",6.9
65,"Action, Adventure, Sci-Fi",7.3
66,"Action, Crime, Drama, Thriller",9.0
67,"Adventure, Animation, Comedy, Family",8.3
68,"Action, Adventure, Animation, Comedy, Family, Sci-Fi",6.5
69,"Action, Adventure, Sci-Fi",7.9
70,"Adventure, Drama, Family, Mystery",7.5
71,"Action, Comedy, Sci-Fi, Western",4.8
72,"Action, Adventure, Fantasy, Horror, Thriller",5.2
73,"Action, Adventure, Comedy, Sci-Fi",6.9
74,"Comedy, Family, Fantasy",5.4
75,"Action, Adventure, Sci-Fi",7.9
76,"Action, Adventure, Sci-Fi, Thriller",6.1
77,"Action, Adventure, Sci-Fi, Thriller",5.8
78,"Adventure, Animation, Comedy, Drama, Family, Fantasy",8.3
79,"Adventure, Drama, Family, Fantasy",7.8
80,"Action, Adventure, Sci-Fi",7.0
81,"Action, Adventure, Drama, Fantasy",6.1
82,"Action, Adventure, Family, Fantasy, Romance",7.0
83,"Action, Adventure, Drama, Sci-Fi",7.6
85,"Action, Adventure, Drama, Fantasy",6.3
86,"Action, Adventure, Sci-Fi",7.8
87,"Adventure, Animation, Comedy, Family, Fantasy",6.4
88,"Action, Adventure, Family, Mystery, Sci-Fi",6.5
89,"Action, Adventure, Animation, Comedy, Drama, Family, Sci-Fi",7.9
