Index,genres,imdb_score
0,Action,7.9
0, Adventure,7.9
0, Fantasy,7.9
0, Sci-Fi,7.9
1,Action,7.1
1, Adventure,7.1
1, Fantasy,7.1
2,Action,6.8
2, Adventure,6.8
2, Thriller,6.8
3,Action,8.5
3, Thriller,8.5
5,Action,6.6
5, Adventure,6.6
5, Sci-Fi,6.6
6,Action,6.2
6, Adventure,6.2
6, Romance,6.2
7,Adventure,7.8
7, Animation,7.8
7, Comedy,7.8
7, Family,7.8
7, Fantasy,7.8
7, Musical,7.8
7, Romance,7.8
8,Action,7.5
8, Adventure,7.5
8, Sci-Fi,7.5
9,Adventure,7.5
9, Family,7.5
9, Fantasy,7.5
9, Mystery,7.5
10,Action,6.9
10, Adventure,6.9
10, Sci-Fi,6.9
11,Action,6.1
11, Adventure,6.1
11, Sci-Fi,6.1
12,Action,6.7
12, Adventure,6.7
13,Action,7.3
13, Adventure,7.3
13, Fantasy,7.3
14,Action,6.5
14, Adventure,6.5
14, Western,6.5
15,Action,7.2
15, Adventure,7.2
15, Fantasy,7.2
15, Sci-Fi,7.2
16,Action,6.6
16, Adventure,6.6
16, Family,6.6
16, Fantasy,6.6
17,Action,8.1
17, Adventure,8.1
17, Sci-Fi,8.1
18,Action,6.7
18, Adventure,6.7
18, Fantasy,6.7
19,Action,6.8
19, Adventure,6.8
19, Comedy,6.8
19, Family,6.8
19, Fantasy,6.8
19, Sci-Fi,6.8
20,Adventure,7.5
20, Fantasy,7.5
21,Action,7.0
21, Adventure,7.0
21, Fantasy,7.0
22,Action,6.7
22, Adventure,6.7
22, Drama,6.7
22, History,6.7
23,Adventure,7.9
23, Fantasy,7.9
24,Adventure,6.1
24, Family,6.1
24, Fantasy,6.1
25,Action,7.2
25, Adventure,7.2
25, Drama,7.2
25, Romance,7.2
26,Drama,7.7
26, Romance,7.7
27,Action,8.2
27, Adventure,8.2
27, Sci-Fi,8.2
28,Action,5.9
28, Adventure,5.9
28, Sci-Fi,5.9
28, Thriller,5.9
29,Action,7.0
29, Adventure,7.0
29, Sci-Fi,7.0
29, Thriller,7.0
30,Action,7.8
30, Adventure,7.8
30, Thriller,7.8
31,Action,7.3
31, Adventure,7.3
31, Fantasy,7.3
31, Romance,7.3
32,Action,7.2
32, Adventure,7.2
32, Sci-Fi,7.2
33,Adventure,6.5
33, Family,6.5
33, Fantasy,6.5
34,Action,6.8
34, Adventure,6.8
34, Fantasy,6.8
