Dato,Tid,Eksamen,Fagkode,Lokaler,Klasse
20.05. 2019,08.30-11.30,Administrativ ledelse,1509A,AU,0
20.05. 2019,08.30-11.30,Administrativ ledelse,1509A, C1.1,0
20.05. 2019,08.30-11.30,Administrativ ledelse,1509A, C2.1/03,0
03.06. 2019,0,AK dansk skr.,801,AU,1
03.06. 2019,0,AK dansk skr.,801, A1.3,1
04.06. 2019,08.30-14.30,EL4AU,1507,AU,0
04.06. 2019,08.30-14.30,EL4AU,1507, A2.4,0
04.06. 2019,08.30-14.30,EL4AU,1507, A2.5/Inn,0
11.06. 2019,0,AK matm. skr.,804,A2.1,1
11.06. 2019,0,AK matm. skr.,804, A1.2,1
14.06. 2019,1,EL3 skr.,1306,0,2
14.06.2019,2,EL - Elektronik skr.,18520,1,3
