Index,popularity,budget,revenue,original_title,genres,release_year
0,32.985763,150000000,1513528810,Jurassic World,Action|Adventure|Science Fiction|Thriller,2015
1,28.419936,150000000,378436354,Mad Max: Fury Road,Action|Adventure|Science Fiction|Thriller,2015
2,13.112507,110000000,295238201,Insurgent,Adventure|Science Fiction|Thriller,2015
3,11.173104,200000000,2068178225,Star Wars: The Force Awakens,Action|Adventure|Science Fiction|Fantasy,2015
4,9.335014,190000000,1506249360,Furious 7,Action|Crime|Thriller,2015
5,9.1107,135000000,532950503,The Revenant,Western|Drama|Adventure|Thriller,2015
6,8.654359,155000000,440603537,Terminator Genisys,Science Fiction|Action|Thriller|Adventure,2015
7,7.6674,108000000,595380321,The Martian,Drama|Adventure|Science Fiction,2015
8,7.404165,74000000,1156730962,Minions,Family|Animation|Adventure|Comedy,2015
9,6.326804,175000000,853708609,Inside Out,Comedy|Animation|Family,2015
10,6.200282,245000000,880674609,Spectre,Action|Adventure|Crime,2015
11,6.189369,176000003,183987723,Jupiter Ascending,Science Fiction|Fantasy|Action|Adventure,2015
12,6.118847,15000000,36869414,Ex Machina,Drama|Science Fiction,2015
13,5.984995,88000000,243637091,Pixels,Action|Comedy|Science Fiction,2015
14,5.944927,280000000,1405035767,Avengers: Age of Ultron,Action|Adventure|Science Fiction,2015
15,5.8984,44000000,155760117,The Hateful Eight,Crime|Drama|Mystery|Western,2015
16,5.749758,48000000,325771424,Taken 3,Crime|Action|Thriller,2015
17,5.573184,130000000,518602163,Ant-Man,Science Fiction|Action|Adventure,2015
18,5.556818,95000000,542351353,Cinderella,Romance|Fantasy|Family|Drama,2015
19,5.476958,160000000,650523427,The Hunger Games: Mockingjay - Part 2,War|Adventure|Science Fiction,2015
20,5.462138,190000000,209035668,Tomorrowland,Action|Family|Science Fiction|Adventure|Mystery,2015
21,5.337064,30000000,91709827,Southpaw,Action|Drama,2015
22,4.907832,110000000,470490832,San Andreas,Action|Drama|Thriller,2015
23,4.710402,40000000,569651467,Fifty Shades of Grey,Drama|Romance,2015
24,4.648046,28000000,133346506,The Big Short,Comedy|Drama,2015
25,4.566713,150000000,682330139,Mission: Impossible - Rogue Nation,Action,2015
26,4.564549,68000000,215863606,Ted 2,Comedy,2015
27,4.503789,81000000,403802136,Kingsman: The Secret Service,Crime|Comedy|Action|Adventure,2015
28,4.062293,20000000,88346473,Spotlight,Drama|Thriller|History,2015
29,3.968891,61000000,311256926,Maze Runner: The Scorch Trials,Action|Science Fiction|Thriller,2015
30,3.927333,0,29355203,Mr. Holmes,Mystery|Drama,2015
31,3.899557,49000000,102069268,Chappie,Crime|Action|Science Fiction,2015
32,3.877764,29000000,287506194,Pitch Perfect 2,Comedy|Music,2015
33,3.64821,40000000,162610473,Bridge of Spies,Thriller|Drama,2015
34,3.644541,58000000,150170815,Goosebumps,Adventure|Horror|Comedy,2015
35,3.557846,6000000,35401758,Room,Drama|Thriller,2015
36,3.358321,0,22354572,Solace,Crime|Drama|Mystery,2015
37,3.339135,175000000,331926147,The Good Dinosaur,Adventure|Animation|Comedy|Family|Fantasy,2015
38,3.23737,50000000,71561644,Run All Night,Action|Crime|Drama|Mystery|Thriller,2015
39,3.227329,11000000,62076141,Brooklyn,Drama|Romance,2015
40,3.202719,28000000,201634991,Straight Outta Compton,Drama|Music,2015
41,3.080505,90000000,140396650,The Last Witch Hunter,Fantasy|Action|Adventure,2015
42,3.079522,30000000,34441873,Steve Jobs,History|Drama,2015
43,3.053421,75000000,108145109,The Man from U.N.C.L.E.,Comedy|Action|Adventure,2015
44,3.025852,25000000,42629776,The Age of Adaline,Fantasy|Drama|Romance,2015
45,3.023253,10000000,14333790,Hardcore Henry,Action|Adventure|Science Fiction,2015
46,2.976436,135000000,368871007,Home,Fantasy|Comedy|Animation|Science Fiction|Family,2015
47,2.968254,12000000,85512300,Paper Towns,Drama|Mystery|Romance,2015
48,2.93234,30000000,0,Wild Card,Thriller|Crime|Drama,2015
49,2.885126,4000000,9064511,The Lobster,Thriller|Comedy|Drama|Romance|Science Fiction,2015
50,2.883233,11800000,40272135,Carol,Romance|Drama,2015
51,2.814802,35000000,194564672,The Intern,Comedy,2015
52,2.798017,55000000,203427584,Everest,Adventure|Drama,2015
