Index,cast,revenue,original_title
970,"Robert Downey Jr., Chris Evans, Mark Ruffalo, Chris Hemsworth, Scarlett Johansson",1519557910,The Avengers
971,"Kate Beckinsale, Stephen Rea, Michael Ealy, Theo James, India Eisley",132400000,Underworld: Awakening
972,"Christian Bale, Michael Caine, Gary Oldman, Anne Hathaway, Tom Hardy",1081041287,The Dark Knight Rises
973,"Jamie Foxx, Christoph Waltz, Leonardo DiCaprio, Kerry Washington, Samuel L. Jackson",425368238,Django Unchained
974,"Daniel Craig, Judi Dench, Javier Bardem, Ralph Fiennes, Naomie Harris",1108561013,Skyfall
975,"Jeremy Renner, Rachel Weisz, Edward Norton, Scott Glenn, Stacy Keach",276572938,The Bourne Legacy
976,"Ian McKellen, Martin Freeman, Richard Armitage, Andy Serkis, Cate Blanchett",1017003568,The Hobbit: An Unexpected Journey
977,"Noomi Rapace, Michael Fassbender, Charlize Theron, Idris Elba, Guy Pearce",403170142,Prometheus
978,"Bradley Cooper, Jennifer Lawrence, Robert De Niro, Jacki Weaver, Chris Tucker",205738714,Silver Linings Playbook
979,"Andrew Garfield, Emma Stone, Rhys Ifans, Denis Leary, Martin Sheen",752215857,The Amazing Spider-Man
980,"Kelly Macdonald, Julie Walters, Billy Connolly, Emma Thompson, Kevin McKidd",538983207,Brave
981,"Kristen Stewart, Charlize Theron, Chris Hemsworth, Sam Claflin, Ian McShane",396600000,Snow White and the Huntsman
982,"Channing Tatum, Jonah Hill, Brie Larson, Dave Franco, Ellie Kemper",201585328,21 Jump Street
983,"Suraj Sharma, Irrfan Khan, Ayush Tandon, Gautam Belur, Adil Hussain",609016565,Life of Pi
984,"John Leguizamo, Ray Romano, Chris Wedge, Denis Leary, Seann William Scott",877244782,Ice Age: Continental Drift
985,"Mark Wahlberg, Mila Kunis, Seth MacFarlane, Joel McHale, Giovanni Ribisi",549368315,Ted
986,"Tom Cruise, Rosamund Pike, Richard Jenkins, David Oyelowo, Werner Herzog",218340595,Jack Reacher
987,"Naomi Watts, Ewan McGregor, Tom Holland, Samuel Joslin, Oaklee Pendergast",180274123,Lo imposible
988,"John C. Reilly, Sarah Silverman, Jane Lynch, Jack McBrayer, Jamie Elman",471222889,Wreck-It Ralph
989,"Anna Kendrick, Skylar Astin, Brittany Snow, Anna Camp, Rebel Wilson",115350426,Pitch Perfect
990,"Will Smith, Tommy Lee Jones, Josh Brolin, Michael Stuhlbarg, Emma Thompson",624026776,Men in Black 3
991,"Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth, Woody Harrelson, Elizabeth Banks",691210692,The Hunger Games
992,"Colin Farrell, Kate Beckinsale, Jessica Biel, Bryan Cranston, Bill Nighy",198802074,Total Recall
993,"Tom Hanks, Halle Berry, Jim Broadbent, Hugo Weaving, Jim Sturgess",130482868,Cloud Atlas
994,"Sylvester Stallone, Jason Statham, Dolph Lundgren, Bruce Willis, Arnold Schwarzenegger",312573423,The Expendables 2
995,"Liam Neeson, Maggie Grace, Famke Janssen, Rade Serbedzija, Luke Grimes",376141306,Taken 2
996,"Johnny Depp, Michelle Pfeiffer, Helena Bonham Carter, Jackie Earle Haley, Jonny Lee Miller",245527149,Dark Shadows
997,"Logan Lerman, Emma Watson, Ezra Miller, Paul Rudd, Nina Dobrev",33400000,The Perks of Being a Wallflower
998,"Ben Affleck, Bryan Cranston, Alan Arkin, John Goodman, Victor Garber",232324128,Argo
999,"Jason Biggs, Alyson Hannigan, Seann William Scott, Chris Klein, Thomas Ian Nicholas",234989584,American Reunion
1000,"Channing Tatum, Matthew McConaughey, Olivia Munn, Cody Horn, Alex Pettyfer",167221571,Magic Mike
1001,"Kristen Connolly, Chris Hemsworth, Anna Hutchison, Fran Kranz, Jesse Williams",66486080,The Cabin in the Woods
