name,pop
"Claremont, Bathgate",28149
"Eastchester, Edenwald, Baychester",35422
"Bedford Park, Fordham North",55329
Belmont,25967
Bronxdale,34309
"West Farms, Bronx River",34542
"Soundview, Castle Hill, Clason Point, Harding Park",50753
"Pelham Bay, Country Club, City Island",27140
"Co, Op City",40676
"East Concourse, Concourse Village",58961
East Tremont,39280
"North Riverdale, Fieldston, Riverdale",28013
Highbridge,33844
Hunts Point,25142
Van Cortlandt Village,50607
"Spuyten Duyvil, Kingsbridge",29872
Kingsbridge Heights,33286
"Allerton, Pelham Gardens",28510
Longwood,23082
"Melrose South, Mott Haven North",33195
"Morrisania, Melrose",29797
"University Heights, Morris Heights",54335
"Van Nest, Morris Park, Westchester Square",27135
"Mott Haven, Port Morris",49030
Fordham South,26880
Mount Hope,52649
Norwood,40817
"Williamsbridge, Olinville",57420
Parkchester,29353
Pelham Parkway,30006
"Schuylerville, Throgs Neck, Edgewater Park",43712
"Soundview, Bruckner",35137
"Westchester, Unionport",25768
"Woodlawn, Wakefield",43583
West Concourse,39557
Crotona Park East,18072
Rikers Island,12780
"park, cemetery, etc, Bronx",540
"Brooklyn Heights, Cobble Hill",22548
"Sheepshead Bay, Gerritsen Beach, Manhattn Bch",64596
Brighton Beach,35244
"Seagate, Coney Island",34267
West Brighton,17370
Homecrest,45679
Gravesend,29257
Bath Beach,28572
Bensonhurst West,84640
Bensonhurst East,58566
Dyker Heights,39332
Bay Ridge,80539
Sunset Park West,52312
"Carroll Gardens, Columbia Street, Red Hook",38327
Sunset Park East,66150
Stuyvesant Heights,61827
"Park Slope, Gowanus",67263
"DUMBO, Vinegar Hill, Downtown Brklyn, Boerum Hill",30847
Windsor Terrace,20779
"Kensington, Ocean Parkway",36937
Flatbush,110875
Midwood,55440
Madison,39076
"Georgetown, Marine Park, Bergen Beach, Mill Basin",42940
Ocean Parkway South,20556
Canarsie,85058
Flatlands,66726
"Prospect Lefferts Gardens, Wingate",70300
Crown Heights North,103462
Crown Heights South,42370
Prospect Heights,19655
Fort Greene,28335
Clinton Hill,33292
Williamsburg,32269
"North Side, South Side",40130
Bedford,59227
Greenpoint,37821
Bushwick North,56093
Bushwick South,64617
Ocean Hill,30067
Brownsville,59099
East New York,83275
"Cypress Hills, City Line",48961
East New York (Pennsylvania Ave),27624
Borough Park,101055
East Williamsburg,31878
"East Flatbush, Farragut",56033
Starrett City,14621
Erasmus,31392
"Rugby, Remsen Village",57934
"park, cemetery, etc, Brooklyn",93
"Marble Hill, Inwood",49087
"Central Harlem North, Polo Grounds",70016
Hamilton Heights,50555
Manhattanville,24772
Morningside Heights,54208
Central Harlem South,39075
Upper West Side,136954
"Hudson Yards, Chelsea, Flat Iron, Union Square",55839
Lincoln Square,55239
Clinton,40595
"Midtown, Midtown South",25807
"Turtle Bay, East Midtown",49737
"Murray Hill, Kips Bay",48419
Gramercy,26184
East Village,41746
West Village,68483
"SoHo, TriBeCa, Civic Center, Little Italy",36757
"Battery Park City, Lower Manhattan",20088
Chinatown,52375
Lower East Side,72258
"Lenox Hill, Roosevelt Island",76631
Yorkville,76768
East Harlem South,56899
East Harlem North,57148
Washington Heights North,73457
Washington Heights South,93671
"Upper East Side, Carnegie Hill",63664
"Stuyvesant Town, Cooper Village",19101
"park, cemetery, etc, Manhattan",1662
South Jamaica,35181
Springfield Gardens North,25441
"Springfield Gardens South, Brookville",18950
Rosedale,25502
"Jamaica Estates, Holliswood",26061
Hollis,20747
St. Albans,50046
"Breezy Point, Belle Harbor, Rockwy Prk, Broad Chnl",26711
"Hammels, Arverne, Edgemere",31645
"Far Rockaway, Bayswater",48344
Forest Hills,85046
Rego Park,29404
Glendale,31071
Ridgewood,69455
Middle Village,37629
Flushing,69362
College Point,21407
Corona,52082
North Corona,47156
East Elmhurst,21183
Jackson Heights,113327
Elmhurst,87972
Maspeth,28916
"Hunters Point, Sunnyside, West Maspeth",61947
Cambria Heights,20944
Queens Village,57704
"Briarwood, Jamaica Hills",38675
Kew Gardens Hills,36052
"Pomonok, Flushing Heights, Hillcrest",31734
"Fresh Meadows, Utopia",17373
Oakland Gardens,27873
Bellerose,24464
"Glen Oaks, Floral Park, New Hyde Park",22426
"Douglas Manor, Douglaston, Little Neck",24356
"Bayside, Bayside Hills",44371
