name,pop
Claremont,28149
 Bathgate,28149
Eastchester,35422
 Edenwald,35422
 Baychester,35422
Bedford Park,55329
 Fordham North,55329
Belmont,25967
Bronxdale,34309
West Farms,34542
 Bronx River,34542
Soundview,50753
 Castle Hill,50753
 Clason Point,50753
 Harding Park,50753
Pelham Bay,27140
 Country Club,27140
 City Island,27140
Co,40676
 Op City,40676
East Concourse,58961
 Concourse Village,58961
East Tremont,39280
North Riverdale,28013
 Fieldston,28013
 Riverdale,28013
Highbridge,33844
Hunts Point,25142
Van Cortlandt Village,50607
Spuyten Duyvil,29872
 Kingsbridge,29872
Kingsbridge Heights,33286
Allerton,28510
 Pelham Gardens,28510
Longwood,23082
Melrose South,33195
 Mott Haven North,33195
Morrisania,29797
 Melrose,29797
University Heights,54335
 Morris Heights,54335
Van Nest,27135
 Morris Park,27135
 Westchester Square,27135
Mott Haven,49030
 Port Morris,49030
Fordham South,26880
Mount Hope,52649
Norwood,40817
Williamsbridge,57420
 Olinville,57420
Parkchester,29353
Pelham Parkway,30006
Schuylerville,43712
 Throgs Neck,43712
 Edgewater Park,43712
Soundview,35137
 Bruckner,35137
Westchester,25768
 Unionport,25768
Woodlawn,43583
 Wakefield,43583
West Concourse,39557
Crotona Park East,18072
Rikers Island,12780
park,540
 cemetery,540
 etc,540
 Bronx,540
Brooklyn Heights,22548
 Cobble Hill,22548
Sheepshead Bay,64596
 Gerritsen Beach,64596
 Manhattn Bch,64596
Brighton Beach,35244
Seagate,34267
 Coney Island,34267
West Brighton,17370
Homecrest,45679
Gravesend,29257
Bath Beach,28572
Bensonhurst West,84640
Bensonhurst East,58566
Dyker Heights,39332
Bay Ridge,80539
Sunset Park West,52312
Carroll Gardens,38327
 Columbia Street,38327
 Red Hook,38327
Sunset Park East,66150
Stuyvesant Heights,61827
Park Slope,67263
 Gowanus,67263
DUMBO,30847
 Vinegar Hill,30847
 Downtown Brklyn,30847
 Boerum Hill,30847
Windsor Terrace,20779
Kensington,36937
 Ocean Parkway,36937
Flatbush,110875
Midwood,55440
Madison,39076
Georgetown,42940
 Marine Park,42940
 Bergen Beach,42940
 Mill Basin,42940
Ocean Parkway South,20556
Canarsie,85058
Flatlands,66726
Prospect Lefferts Gardens,70300
 Wingate,70300
Crown Heights North,103462
Crown Heights South,42370
Prospect Heights,19655
Fort Greene,28335
Clinton Hill,33292
Williamsburg,32269
North Side,40130
 South Side,40130
Bedford,59227
Greenpoint,37821
Bushwick North,56093
Bushwick South,64617
Ocean Hill,30067
Brownsville,59099
East New York,83275
Cypress Hills,48961
 City Line,48961
East New York (Pennsylvania Ave),27624
Borough Park,101055
East Williamsburg,31878
East Flatbush,56033
 Farragut,56033
Starrett City,14621
Erasmus,31392
Rugby,57934
 Remsen Village,57934
park,93
 cemetery,93
 etc,93
 Brooklyn,93
Marble Hill,49087
 Inwood,49087
Central Harlem North,70016
 Polo Grounds,70016
Hamilton Heights,50555
Manhattanville,24772
Morningside Heights,54208
Central Harlem South,39075
Upper West Side,136954
Hudson Yards,55839
 Chelsea,55839
 Flat Iron,55839
 Union Square,55839
Lincoln Square,55239
Clinton,40595
Midtown,25807
 Midtown South,25807
Turtle Bay,49737
 East Midtown,49737
Murray Hill,48419
 Kips Bay,48419
Gramercy,26184
East Village,41746
West Village,68483
SoHo,36757
 TriBeCa,36757
 Civic Center,36757
 Little Italy,36757
Battery Park City,20088
 Lower Manhattan,20088
Chinatown,52375
Lower East Side,72258
Lenox Hill,76631
 Roosevelt Island,76631
Yorkville,76768
East Harlem South,56899
East Harlem North,57148
Washington Heights North,73457
Washington Heights South,93671
Upper East Side,63664
 Carnegie Hill,63664
Stuyvesant Town,19101
 Cooper Village,19101
park,1662
 cemetery,1662
 etc,1662
 Manhattan,1662
South Jamaica,35181
Springfield Gardens North,25441
Springfield Gardens South,18950
 Brookville,18950
Rosedale,25502
Jamaica Estates,26061
 Holliswood,26061
Hollis,20747
St. Albans,50046
Breezy Point,26711
 Belle Harbor,26711
 Rockwy Prk,26711
 Broad Chnl,26711
Hammels,31645
 Arverne,31645
 Edgemere,31645
Far Rockaway,48344
 Bayswater,48344
Forest Hills,85046
Rego Park,29404
Glendale,31071
Ridgewood,69455
Middle Village,37629
Flushing,69362
College Point,21407
Corona,52082
North Corona,47156
East Elmhurst,21183
Jackson Heights,113327
Elmhurst,87972
Maspeth,28916
Hunters Point,61947
 Sunnyside,61947
 West Maspeth,61947
Cambria Heights,20944
Queens Village,57704
Briarwood,38675
 Jamaica Hills,38675
Kew Gardens Hills,36052
Pomonok,31734
 Flushing Heights,31734
 Hillcrest,31734
Fresh Meadows,17373
 Utopia,17373
Oakland Gardens,27873
Bellerose,24464
Glen Oaks,22426
 Floral Park,22426
 New Hyde Park,22426
Douglas Manor,24356
 Douglaston,24356
 Little Neck,24356
Bayside,44371
 Bayside Hills,44371
Ft. Totten,22731
 Bay Terrace,22731
 Clearview,22731
Auburndale,20201
Whitestone,31356
Elmhurst,24338
 Maspeth,24338
Murray Hill,53009
East Flushing,26516
Woodhaven,54149
Richmond Hill,62985
South Ozone Park,78906
Ozone Park,21052
Lindenwood,28121
 Howard Beach,28121
Kew Gardens,23888
Jamaica,51849
Queensboro Hill,19309
Woodside,43846
Laurelton,26375
Queensbridge,21104
 Ravenswood,21104
 Long Island City,21104
Astoria,89122
Old Astoria,28847
Steinway,53604
Baisley Park,35729
Airport,0
park,1785
 cemetery,1785
 etc,1785
 Queens,1785
Annadale,26376
 Huguenot,26376
 Prince's Bay,26376
 Eltingville,26376
New Springville,39309
 Bloomfield,39309
 Travis,39309
Westerleigh,23790
Grymes Hill,19834
 Clifton,19834
 Fox Hills,19834
Charleston,18332
 Richmond Valley,18332
 Tottenville,18332
Mariner's Harbor,27957
 Arlington,27957
 Port Ivory,27957
 Graniteville,27957
Grasmere,15238
 Arrochar,15238
 Ft. Wadsworth,15238
West New Brighton,32154
 New Brighton,32154
 St. George,32154
Todt Hill,30762
 Emersn Hill,30762
 Heartland Villg,30762
 Lighthse Hill,30762
Oakwood,22266
 Oakwood Beach,22266
Port Richmond,18042
Rossville,18894
 Woodrow,18894
New Brighton,16784
 Silver Lake,16784
Old Town,23017
 Dongan Hills,23017
 South Beach,23017
Stapleton,24048
 Rosebank,24048
New Dorp,20242
 Midland Beach,20242
Arden Heights,24996
Great Kills,41680
park,7
 cemetery,7
 etc,7
 Staten Island,7
Claremont,31078
 Bathgate,31078
Eastchester,34517
 Edenwald,34517
 Baychester,34517
Bedford Park,54415
 Fordham North,54415
Belmont,27378
Bronxdale,35538
West Farms,35011
 Bronx River,35011
Soundview,53686
 Castle Hill,53686
 Clason Point,53686
 Harding Park,53686
Pelham Bay,26583
 Country Club,26583
 City Island,26583
Co,43752
 Op City,43752
East Concourse,62284
 Concourse Village,62284
East Tremont,43423
North Riverdale,27860
 Fieldston,27860
 Riverdale,27860
Highbridge,37727
Hunts Point,27204
Van Cortlandt Village,50100
Spuyten Duyvil,30161
 Kingsbridge,30161
Kingsbridge Heights,32496
Allerton,28903
 Pelham Gardens,28903
Longwood,26196
Melrose South,39214
 Mott Haven North,39214
Morrisania,37865
 Melrose,37865
University Heights,54188
 Morris Heights,54188
Van Nest,29250
 Morris Park,29250
 Westchester Square,29250
Mott Haven,52413
 Port Morris,52413
Fordham South,28262
Mount Hope,51807
Norwood,40494
Williamsbridge,61321
 Olinville,61321
Parkchester,29821
Pelham Parkway,30073
Schuylerville,44167
 Throgs Neck,44167
 Edgewater Park,44167
Soundview,35634
 Bruckner,35634
Westchester,27248
 Unionport,27248
Woodlawn,42483
 Wakefield,42483
West Concourse,39282
Crotona Park East,20277
Rikers Island,11091
park,1906
 cemetery,1906
 etc,1906
 Bronx,1906
Brooklyn Heights,22887
 Cobble Hill,22887
Sheepshead Bay,64518
 Gerritsen Beach,64518
 Manhattn Bch,64518
Brighton Beach,35547
Seagate,31965
 Coney Island,31965
West Brighton,17750
Homecrest,44316
Gravesend,29436
Bath Beach,29931
Bensonhurst West,88727
Bensonhurst East,62978
Dyker Heights,42419
Bay Ridge,79371
Sunset Park West,54041
Carroll Gardens,38353
 Columbia Street,38353
 Red Hook,38353
Sunset Park East,72340
Stuyvesant Heights,63504
Park Slope,67649
 Gowanus,67649
DUMBO,34495
 Vinegar Hill,34495
 Downtown Brklyn,34495
 Boerum Hill,34495
Windsor Terrace,20988
Kensington,36891
 Ocean Parkway,36891
Flatbush,105804
Midwood,52835
Madison,38917
Georgetown,45231
 Marine Park,45231
 Bergen Beach,45231
 Mill Basin,45231
Ocean Parkway South,20299
Canarsie,83693
Flatlands,64762
Prospect Lefferts Gardens,67459
 Wingate,67459
Crown Heights North,103169
Crown Heights South,39670
Prospect Heights,19849
Fort Greene,26079
Clinton Hill,34791
Williamsburg,32926
North Side,45774
 South Side,45774
Bedford,70713
Greenpoint,34719
Bushwick North,57138
Bushwick South,72101
Ocean Hill,31935
Brownsville,58300
East New York,91958
Cypress Hills,49223
 City Line,49223
East New York (Pennsylvania Ave),29343
Borough Park,106357
East Williamsburg,34158
East Flatbush,50355
 Farragut,50355
Starrett City,13354
Erasmus,29938
Rugby,55326
 Remsen Village,55326
park,418
 cemetery,418
 etc,418
 Brooklyn,418
Marble Hill,46746
 Inwood,46746
Central Harlem North,75282
 Polo Grounds,75282
Hamilton Heights,48520
Jamaica,53751
Manhattanville,22950
Morningside Heights,55929
Central Harlem South,43383
Upper West Side,132378
Hudson Yards,70150
 Chelsea,70150
 Flat Iron,70150
 Union Square,70150
Lincoln Square,61489
Clinton,45884
Midtown,28630
 Midtown South,28630
Turtle Bay,51231
 East Midtown,51231
Murray Hill,50742
 Kips Bay,50742
Gramercy,27988
East Village,44136
West Village,66880
SoHo,42742
 TriBeCa,42742
 Civic Center,42742
 Little Italy,42742
Battery Park City,39699
 Lower Manhattan,39699
Chinatown,47844
Lower East Side,72957
Lenox Hill,80771
 Roosevelt Island,80771
Yorkville,77942
East Harlem South,57902
East Harlem North,58019
Washington Heights North,67136
Washington Heights South,84438
Upper East Side,61207
 Carnegie Hill,61207
Stuyvesant Town,21049
 Cooper Village,21049
park,1849
 cemetery,1849
 etc,1849
 Manhattan,1849
South Jamaica,38894
Springfield Gardens North,25409
Springfield Gardens South,20132
 Brookville,20132
Rosedale,25063
Jamaica Estates,25480
 Holliswood,25480
Hollis,20269
St. Albans,48593
Breezy Point,28018
 Belle Harbor,28018
 Rockwy Prk,28018
 Broad Chnl,28018
Hammels,36885
 Arverne,36885
 Edgemere,36885
Far Rockaway,50058
 Bayswater,50058
Forest Hills,83728
Rego Park,28260
Glendale,32496
Ridgewood,69317
Middle Village,37929
Flushing,72008
College Point,24275
Corona,57658
North Corona,52037
East Elmhurst,23150
Jackson Heights,108152
Elmhurst,88427
Maspeth,30516
Hunters Point,63271
 Sunnyside,63271
 West Maspeth,63271
Cambria Heights,18677
Queens Village,52504
Briarwood,39138
 Jamaica Hills,39138
Kew Gardens Hills,37479
Pomonok,34034
 Flushing Heights,34034
 Hillcrest,34034
Fresh Meadows,17812
 Utopia,17812
Oakland Gardens,28237
Bellerose,25287
Glen Oaks,22571
 Floral Park,22571
 New Hyde Park,22571
Douglas Manor,24739
 Douglaston,24739
 Little Neck,24739
Bayside,43808
 Bayside Hills,43808
Ft. Totten,21751
 Bay Terrace,21751
 Clearview,21751
Auburndale,19996
Whitestone,30773
Elmhurst,25521
 Maspeth,25521
Murray Hill,51739
East Flushing,26982
