Series appearances,Team,Wins,Losses,Win %,Season(s)
40,New York Yankees,27,13,.675,1921
40,New York Yankees,27,13,.675, 1922
40,New York Yankees,27,13,.675, 1923
40,New York Yankees,27,13,.675, 1926
40,New York Yankees,27,13,.675, 1927
40,New York Yankees,27,13,.675, 1928
40,New York Yankees,27,13,.675, 1932
40,New York Yankees,27,13,.675, 1936
40,New York Yankees,27,13,.675, 1937
40,New York Yankees,27,13,.675, 1938
40,New York Yankees,27,13,.675, 1939
40,New York Yankees,27,13,.675, 1941
40,New York Yankees,27,13,.675, 1942
40,New York Yankees,27,13,.675, 1943
40,New York Yankees,27,13,.675, 1947
40,New York Yankees,27,13,.675, 1949
40,New York Yankees,27,13,.675, 1950
40,New York Yankees,27,13,.675, 1951
40,New York Yankees,27,13,.675, 1952
40,New York Yankees,27,13,.675, 1953
40,New York Yankees,27,13,.675, 1955
40,New York Yankees,27,13,.675, 1956
40,New York Yankees,27,13,.675, 1957
40,New York Yankees,27,13,.675, 1958
40,New York Yankees,27,13,.675, 1960
40,New York Yankees,27,13,.675, 1961
40,New York Yankees,27,13,.675, 1962
40,New York Yankees,27,13,.675, 1963
40,New York Yankees,27,13,.675, 1964
40,New York Yankees,27,13,.675, 1976
40,New York Yankees,27,13,.675, 1977
40,New York Yankees,27,13,.675, 1978
40,New York Yankees,27,13,.675, 1981
40,New York Yankees,27,13,.675, 1996
40,New York Yankees,27,13,.675, 1998
40,New York Yankees,27,13,.675, 1999
40,New York Yankees,27,13,.675, 2000
40,New York Yankees,27,13,.675, 2001
40,New York Yankees,27,13,.675, 2003
40,New York Yankees,27,13,.675, 2009
20,San Francisco Giants (New York),8,12,.400,1905
20,San Francisco Giants (New York),8,12,.400, 1911
20,San Francisco Giants (New York),8,12,.400, 1912
20,San Francisco Giants (New York),8,12,.400, 1913
20,San Francisco Giants (New York),8,12,.400, 1917
20,San Francisco Giants (New York),8,12,.400, 1921
20,San Francisco Giants (New York),8,12,.400, 1922
20,San Francisco Giants (New York),8,12,.400, 1923
20,San Francisco Giants (New York),8,12,.400, 1924
20,San Francisco Giants (New York),8,12,.400, 1933
20,San Francisco Giants (New York),8,12,.400, 1936
20,San Francisco Giants (New York),8,12,.400, 1937
20,San Francisco Giants (New York),8,12,.400, 1951
20,San Francisco Giants (New York),8,12,.400, 1954
20,San Francisco Giants (New York),8,12,.400, 1962
20,San Francisco Giants (New York),8,12,.400, 1989
20,San Francisco Giants (New York),8,12,.400, 2002
20,San Francisco Giants (New York),8,12,.400, 2010
20,San Francisco Giants (New York),8,12,.400, 2012
20,San Francisco Giants (New York),8,12,.400, 2014
19,St. Louis Cardinals,11,8,.579,1926
19,St. Louis Cardinals,11,8,.579, 1928
19,St. Louis Cardinals,11,8,.579, 1930
19,St. Louis Cardinals,11,8,.579, 1931
19,St. Louis Cardinals,11,8,.579, 1934
19,St. Louis Cardinals,11,8,.579, 1942
19,St. Louis Cardinals,11,8,.579, 1943
19,St. Louis Cardinals,11,8,.579, 1944
19,St. Louis Cardinals,11,8,.579, 1946
19,St. Louis Cardinals,11,8,.579, 1964
19,St. Louis Cardinals,11,8,.579, 1967
19,St. Louis Cardinals,11,8,.579, 1968
19,St. Louis Cardinals,11,8,.579, 1982
19,St. Louis Cardinals,11,8,.579, 1985
19,St. Louis Cardinals,11,8,.579, 1987
19,St. Louis Cardinals,11,8,.579, 2004
