Team,Nickname,City,State,Current Conference,Former Conferences,First Played,Joined FBS
Air Force,Falcons,Colorado Springs,Colorado,Mountain West,WAC,1955,
Akron,Zips,Akron,Ohio,MAC,"OAC, MCC, OVC",1891,1987.0
Alabama,Crimson Tide,Tuscaloosa,Alabama,SEC,"SIAA, SoCon",1892,
Appalachian State,Mountaineers,Boone,North Carolina,Sun Belt,"NSC, SoCon",1928,2014.0
Arizona,Wildcats,Tucson,Arizona,Pac-12,"BIAA, WAC",1899,
Arizona State,Sun Devils,Tempe,Arizona,Pac-12,"BIAA, WAC",1896,
Arkansas,Razorbacks,Fayetteville,Arkansas,SEC,SWC,1894,
Arkansas State,Red Wolves,Jonesboro,Arkansas,Sun Belt,"Arkansas Intercollegiate Conference, Southland, Big West",1911,1992.0
Army West Point,Black Knights,West Point,New York,Independent,C-USA,1890,
Auburn,Tigers,Auburn,Alabama,SEC,"SIAA, SoCon",1892,
Ball State,Cardinals,Muncie,Indiana,MAC,"IIC, ICC",1924,
Baylor,Bears,Waco,Texas,Big 12,"TIAA, SWC",1899,
Boise State,Broncos,Boise,Idaho,Mountain West,"ICAC, Big Sky, Big West, WAC",1933,1996.0
Boston College,Eagles,Chestnut Hill,Massachusetts,ACC,Big East,1893,
Bowling Green,Falcons,Bowling Green,Ohio,MAC,"Northwest Ohio Intercollegiate Athletic Association, OAC",1919,
Buffalo,Bulls,Buffalo,New York,MAC,New York State Conference,1894,1999.0
BYU,Cougars,Provo,Utah,Independent,"Rocky Mountain, Mountain States, WAC, MW",1921,
California,Golden Bears,Berkeley,California,Pac-12,PCC,1882,
Fresno State,Bulldogs,Fresno,California,Mountain West,"California Coast Conference, NCAC, CCAA, Big West, WAC",1921,
UCLA,Bruins,Los Angeles,California,Pac-12,"SCIAC, PCC",1919,
UCF,Knights,Orlando,Florida,American,"MAC, C-USA",1979,1996.0
Central Michigan,Chippewas,Mount Pleasant,Michigan,MAC,"MCC, IIAC",1896,
Charlotte,49ers,Charlotte,North Carolina,C-USA,"Sun Belt, C-USA, A-10",2013,2015.0
Cincinnati,Bearcats,Cincinnati,Ohio,American,"OAC, Buckeye Intercollegiate Athletic Association, MAC, MVC, C-USA, Big East",1885,
Clemson,Tigers,Clemson,South Carolina,ACC,"SIAA, SAIAA, SoCon",1896,
Colorado,Buffaloes,Boulder,Colorado,Pac-12,"Colorado Football Association, Rocky Mountain, Mountain States, Big Eight, Big 12",1890,
Colorado State,Rams,Fort Collins,Colorado,Mountain West,"Colorado Football Association, Rocky Mountain, Mountain States, WAC",1890,
Connecticut,Huskies,Storrs,Connecticut,American,"Yankee, A-10, Big East",1896,2000.0
Duke,Blue Devils,Durham,North Carolina,ACC,SoCon,1888,
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC,"MIAA, MCC, IIAC, PAC",1891,
East Carolina,Pirates,Greenville,North Carolina,American,"NSC, Carolinas, SoCon, C-USA",1932,
FIU,Panthers,Miami,Florida,C-USA,Sun Belt,2002,2006.0
Florida,Gators,Gainesville,Florida,SEC,"SIAA, SoCon",1906,
Florida Atlantic,Owls,Boca Raton,Florida,C-USA,Sun Belt,2001,2006.0
Florida State,Seminoles,Tallahassee,Florida,ACC,Dixie,1947,
Georgia,Bulldogs,Athens,Georgia,SEC,"SIAA, SoCon",1892,
Georgia Southern,Eagles,Statesboro,Georgia,Sun Belt,SoCon,1924,2014.0
Georgia State,Panthers,Atlanta,Georgia,Sun Belt,CAA,2010,2013.0
Georgia Tech,Yellow Jackets,Atlanta,Georgia,ACC,"SIAA, SoCon, SEC",1892,
Hawai'i,Rainbow Warriors,Honolulu,Hawai'i,Mountain West,WAC,1909,
Houston,Cougars,Houston,Texas,American,"Lone Star, Gulf Coast, MVC, SWC, C-USA",1946,
Idaho,Vandals,Moscow,Idaho,Sun Belt,"PCC, Big Sky, Big West, Sun Belt, WAC",1893,1996.0
Illinois,Fighting Illini,Urbana–Champaign,Illinois,Big Ten,Illinois Intercollegiate Football League,1890,
Indiana,Hoosiers,Bloomington,Indiana,Big Ten,IIAA,1887,
Iowa,Hawkeyes,Iowa City,Iowa,Big Ten,"WIUFA, MVC",1889,
Iowa State,Cyclones,Ames,Iowa,Big 12,"MVC, Big 8",1892,
Kansas,Jayhawks,Lawrence,Kansas,Big 12,"KCAC, WIUFA, MVC, Big 8",1890,
Kansas State,Wildcats,Manhattan,Kansas,Big 12,"MVC, Big 8",1896,
Kent State,Golden Flashes,Kent,Ohio,MAC,OAC,1920,
Kentucky,Wildcats,Lexington,Kentucky,SEC,"SIAA, SoCon",1881,
LSU,Tigers,Baton Rouge,Louisiana,SEC,"SIAA, SoCon",1893,
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA,"Louisiana Intercollegiate Athletic Association, Louisiana Intercollegiate Conference, Gulf States Conference, SIAA, Southland, Big West, WAC",1901,1989.0
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt,"Louisiana Intercollegiate Athletic Association, Louisiana Intercollegiate Conference, Gulf States Conference, SIAA, Southland, Big West",1902,
Louisiana-Monroe,Warhawks,Monroe,Louisiana,Sun Belt,"Gulf States Conference, Southland, Independent",1951,1994.0
Louisville,Cardinals,Louisville,Kentucky,ACC,"KIAC, SIAA, KIAC, OVC, MVC, C-USA, Big East, American",1910,
Marshall,Thundering Herd,Huntington,West Virginia,C-USA,"WVIAC, Buckeye Conference, OVC, MAC, SoCon",1895,1997.0
Maryland,Terrapins,College Park,Maryland,Big Ten,"MIFA, SAIAA, SoCon, ACC",1888,
Massachusetts,Minutemen,Amherst,Massachusetts,Independent,"Yankee, A-10, CAA, MAC",1879,2012.0
Memphis,Tigers,Memphis,Tennessee,American,"Mississippi Valley Conference, SIAA, MVC, C-USA",1912,
Miami (FL),Hurricanes,Coral Gables,Florida,ACC,"SIAA, Big East",1926,
Miami (OH),RedHawks,Oxford,Ohio,MAC,"OAC, Buckeye Conference",1888,
Michigan,Wolverines,Ann Arbor,Michigan,Big Ten,,1878,
Michigan State,Spartans,East Lansing,Michigan,Big Ten,MIAA,1885,
Middle Tennessee,Blue Raiders,Murfreesboro,Tennessee,C-USA,"VSAC, SIAA, OVC, Sun Belt",1911,1999.0
Minnesota,Golden Gophers,Minneapolis,Minnesota,Big Ten,,1882,
Ole Miss,Rebels,Oxford,Mississippi,SEC,"SIAA, SoCon",1890,
Mississippi State,Bulldogs,Starkville,Mississippi,SEC,"SIAA, SoCon",1895,
Missouri,Tigers,Columbia,Missouri,SEC,"WIUFA, Big 8, Big 12",1890,
Navy,Midshipmen,Annapolis,Maryland,American,Independent,1879,
Nebraska,Cornhuskers,Lincoln,Nebraska,Big Ten,"WIUFA, MVC, Big 8, Big 12",1890,
Nevada,Wolf Pack,Reno,Nevada,Mountain West,"NCAC, Big Sky, Big West, WAC",1896,1992.0
UNLV,Rebels,Las Vegas,Nevada,Mountain West,"Big West, WAC",1968,1978.0
New Mexico,Lobos,Albuquerque,New Mexico,Mountain West,"BIAA, WAC",1892,
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt,"BIAA, MVC, Big West, Sun Belt, WAC",1893,
North Carolina,Tar Heels,Chapel Hill,North Carolina,ACC,"SAIAA, SIAA, SoCon",1888,
NC State,Wolfpack,Raleigh,North Carolina,ACC,"SAIAA, SIAA, SoCon",1892,
North Texas,Mean Green,Denton,Texas,C-USA,"TIAA, Lone Star, Gulf Coast Conference, MVC, Southland, Big West, Sun Belt",1913,1995.0
NIU,Huskies,DeKalb,Illinois,MAC,"IIAC, Big West",1899,
Northwestern,Wildcats,Evanston,Illinois,Big Ten,,1875,
Notre Dame,Fighting Irish,South Bend,Indiana,Independent,,1887,
Ohio,Bobcats,Athens,Ohio,MAC,"OAC, Buckeye Conference",1894,
Ohio State,Buckeyes,Columbus,Ohio,Big Ten,OAC,1889,
Oklahoma,Sooners,Norman,Oklahoma,Big 12,"Oklahoma Intercollegiate Conference, SWC, MVC, Big 8",1895,
Oklahoma State,Cowboys,Stillwater,Oklahoma,Big 12,"Oklahoma Intercollegiate Conference, SWC, MVC, Big 8",1901,
Old Dominion,Monarchs,Norfolk,Virginia,C-USA,CAA,2009,2014.0
Oregon,Ducks,Eugene,Oregon,Pac-12,"PCC, Independent",1894,
Oregon State,Beavers,Corvallis,Oregon,Pac-12,"PCC, Independent",1893,
Penn State,Nittany Lions,State College,Pennsylvania,Big Ten,,1881,
Pittsburgh,Panthers,Pittsburgh,Pennsylvania,ACC,Big East,1890,
Purdue,Boilermakers,West Lafayette,Indiana,Big Ten,IIAA,1887,
Rice,Owls,Houston,Texas,C-USA,"TIAA, SWC, WAC",1912,
Rutgers,Scarlet Knights,Piscataway,New Jersey,Big Ten,"Middle Atlantic, Big East, American",1869,
San Diego State,Aztecs,San Diego,California,Mountain West,"Southern California Junior College Conference, SCIAC, CCAA, Big West, WAC",1921,
San Jose State,Spartans,San Jose,California,Mountain West,"California Coast Conference, NCAC, California Collegiate, Big West, WAC",1892,
South Alabama,Jaguars,Mobile,Alabama,Sun Belt,,2009,2012.0
South Carolina,Gamecocks,Columbia,South Carolina,SEC,"SIAA, SoCon, ACC",1892,
South Florida,Bulls,Tampa,Florida,American,"C-USA, Big East",1997,2001.0
USC,Trojans,Los Angeles,California,Pac-12,PCC,1888,
SMU,Mustangs,University Park,Texas,American,"TIAA, SWC, WAC, C-USA",1915,
