Title,Runtime,Netflix exclusive region
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,"1 hour, 48 min","Worldwide except Nordics, DACH, Japan and Luxembourg"
6 Days,TBA,"Germany, France, Japan, Latin America, Benelux, Scandinavia, Eastern Europe, Italy, Switzerland"
Bad Moms,"1 hour, 40 min.",Japan
Before I Fall,"1 hour, 38 min.",Japan
Before I Wake,"1 hour, 37 min.","United Kingdom, Ireland, France and Nordics"
Bushwick,"1 hour, 34 min.","France, South Korea"
Cargo,TBA,Worldwide except Australia
David Brent: Life on the Road,"1 hour, 36 min.","Worldwide except United Kingdom, Ireland, Australia, and New Zealand"
Divines,"1 hour, 45 min.",Worldwide except France
El Faro De Las Orcas (The Lighthouse of the Orcas),"1 hour, 50 min.",Wordwide except Spain and Argentina
Good Time,"1 hour, 50 min","Spain, Italy, United Kingdom, Ireland, Scandinavia, Israel, Portugal, Bulgaria, Russia, CIS, the Baltics, ex-Yugoslavia, Hungary, Poland, Czech Republic, Romania, South Korea, Singapore, Malaysia, Thailand, Japan, Australia, New Zealand"
Hell or High Water,"1 hour, 43 min.","Italy, San Marino, Vatican City, Japan"
In the Shadow of Iris,"1 hour, 38 min.",Worldwide except France
Journey to Greenland,"1 hour, 38 min.",Worldwide except France
Kevin Hart: What Now?,"1 hour, 36 min.",Worldwide except United States
Kung Fu Panda 3,"1 hour, 34 min.",Japan
The Little Prince,"1 hour, 46 min.","United States, United Kingdom, Ireland, Australia, New Zealand"
Lucid Dream,"1 hour, 41 min",Worldwide except South Korea
Mercenary,"1 hour, 38 min.",Multiple territories
Message from the King,TBA,United States and some foreign territories
Middle School: The Worst Years of My Life,"1 hour, 32 min.","United Kingdom, Ireland, Benelux, DACH, Italy, Spain, Japan, India"
Mindhorn,"1 hour, 28 min.",Worldwide except the United Kingdom and Ireland
Mudbound,2 hours,United States and select other territories
My Happy Family,2 hours,Worldwide except France
Pandora,"2 hours, 16 min.",Worldwide except South Korea
Sahara,"1 hour, 24 min.","Canada, United States, and United Kingdom, Germany"
Sand Storm,"1 hour, 28 min.",Worldwide except Israel
Seven Sisters,TBA,United States
Skiptrace,"1 hour, 47 min.","United Kingdom, Ireland, France"
Slam,"1 hour, 40 min.",Worldwide except Italy
The Space Between Us,2 hours,Japan
Strange Weather,TBA,Worldwide except Japan
