Year,Title,Production studio(s),Notes
1951,Superman and the Mole Men,Lippert Pictures,Theatrically-released pilot for the 1950s Adventures of Superman television series
1954,Stamp Day for Superman,Government produced,18-minute short film Government produced. In the public domain.
1966,Batman,20th Century Fox,Related to the 1960s Batman television series
1978,Superman,Dovemead Film Export A.G.,"Won 1 Special Oscar, nominated for 3 more"
1978,Superman,International Film Productions,"Won 1 Special Oscar, nominated for 3 more"
1980,Superman II,Dovemead Film Export A.G.,
1980,Superman II,International Film Productions,
1982,Swamp Thing,Embassy Pictures,
1983,Superman III,Cantharus Productions N.V.,
1983,Superman III,Dovemead Films,
1984,Supergirl,Artistry Ltd,
1984,Supergirl,Cantharus Productions,
1984,Supergirl,Pueblo Film Group,
1987,Superman IV: The Quest for Peace,Golan-Globus,
1987,Superman IV: The Quest for Peace,Cannon Films.,
1989,The Return of Swamp Thing,Lightyear Entertainment,
1989,Batman,Warner Bros.,Won 1 Oscar
1989,Batman,PolyGram Filmed Entertainment,Won 1 Oscar
1992,Batman Returns,Warner Bros.,Nominated for 2 Oscars
1992,Batman Returns,PolyGram Filmed Entertainment,Nominated for 2 Oscars
1995,Batman Forever,Warner Bros.,Nominated for 3 Oscars
1995,Batman Forever,PolyGram Filmed Entertainment,Nominated for 3 Oscars
1997,Batman & Robin,Warner Bros.,
1997,Batman & Robin,PolyGram Filmed Entertainment,
1997,Steel,Warner Bros.,
1997,Steel,DC Entertainment,
1997,Steel,QDe,
2004,Catwoman,Warner Bros.,Not directly based on the character of the same name
2004,Catwoman,Village Roadshow Pictures,Not directly based on the character of the same name
2004,Catwoman,Di Novi Pictures,Not directly based on the character of the same name
2004,Catwoman,Frantic Films,Not directly based on the character of the same name
2004,Catwoman,Maple Shade Films,Not directly based on the character of the same name
2005,Constantine,Warner Bros.,Loosely based on the Hellblazer comic
2005,Constantine,Village Roadshow Pictures,Loosely based on the Hellblazer comic
2005,Constantine,The Donners' Company,Loosely based on the Hellblazer comic
2005,Constantine,Batfilm Productions,Loosely based on the Hellblazer comic
2005,Constantine,3 Arts Entertainment,Loosely based on the Hellblazer comic
2005,Batman Begins,Warner Bros.,Reboot; nominated for an Oscar
2005,Batman Begins,DC Entertainment,Reboot; nominated for an Oscar
2005,Batman Begins,Legendary Pictures,Reboot; nominated for an Oscar
2005,Batman Begins,Syncopy Inc.,Reboot; nominated for an Oscar
2005,Batman Begins,Patalex III Productions,Reboot; nominated for an Oscar
2006,V for Vendetta,Warner Bros.,Based on the graphic novel by Alan Moore.
2006,V for Vendetta,Virtual Studios,Based on the graphic novel by Alan Moore.
2006,V for Vendetta,Silver Pictures,Based on the graphic novel by Alan Moore.
2006,V for Vendetta,Anarchos Productions,Based on the graphic novel by Alan Moore.
