Category,Description,$,%
Income,Person 1,4034.873787,0.545454545
,Person 2,3362.394823,0.454545455
Expense - Needs,Rent/Mortgage,1650.0,0.223055304
,Utilities,155.0,0.02095368
,Children,1500.0,0.202777549
,Groceries,250.0,0.033796258
,Car Payment,275.0,0.037175884
,Auto Exp,225.0,0.030416632
,Auto Insurance,100.0,0.013518503
,Health Insurance,395.0,0.053398088
,Medical (HSA/FSA),225.0,0.030416632
,Life Insurance,60.0,0.008111102
,Donation,250.0,0.033796258
,Clothes,100.0,0.013518503
Expense - Wants,Entertainment,125.0,0.016898129
,Cell Phone,100.0,0.013518503
,Cable/Internet,100.0,0.013518503
Savings,401(k),295.8907444,0.04
,Roth IRA,917.0,0.123964675
,Emergency Fund,0.0,0.0
,529 Plan,225.0,0.030416632
,Investment (Rental Prop),449.377866,0.060749162
,0,1887.26861,0.255130469
