Category,Description,$,%
Income,Person 1,4034.873787,0.545454545
Income,Person 2,3362.394823,0.454545455
Expense - Needs,Rent/Mortgage,1650.0,0.223055304
Expense - Needs,Utilities,155.0,0.02095368
Expense - Needs,Children,1500.0,0.202777549
Expense - Needs,Groceries,250.0,0.033796258
Expense - Needs,Car Payment,275.0,0.037175884
Expense - Needs,Auto Exp,225.0,0.030416632
Expense - Needs,Auto Insurance,100.0,0.013518503
Expense - Needs,Health Insurance,395.0,0.053398088
Expense - Needs,Medical (HSA/FSA),225.0,0.030416632
Expense - Needs,Life Insurance,60.0,0.008111102
Expense - Needs,Donation,250.0,0.033796258
Expense - Needs,Clothes,100.0,0.013518503
Expense - Wants,Entertainment,125.0,0.016898129
Expense - Wants,Cell Phone,100.0,0.013518503
Expense - Wants,Cable/Internet,100.0,0.013518503
Savings,401(k),295.8907444,0.04
Savings,Roth IRA,917.0,0.123964675
Savings,Emergency Fund,0.0,0.0
Savings,529 Plan,225.0,0.030416632
Savings,Investment (Rental Prop),449.377866,0.060749162
Savings,0,1887.26861,0.255130469
