Protein IDs,Mol. weight [kDa],Sequence length,Peptides C1,Peptides C2,Peptides C3,Peptides C4
Q3V2T7;Q5VI45;Q9TET3;C4PAV8;B0LAD5;E3VQ38;G9B4I2;G9B4I1;G9B4H2;G9B4G5;G9B4G3;A0A023UL25;H8Y1I5;A0A023NE65;A0A023NCS0;A0A023NE78;A0A023NDP5;A0A023ND59;A0A023NDQ1;A0A023NCR8;A0A023NDP0;B3Y998;A8DUU6;Q36290;L0L4R1;L0L4K0;L0L1W8;V9TRK2;V9TQ89;V9TP30;V9TP20;V9TN76;A8DUS7;A8DUR3;W0SMJ3;W0SLU4;U6C8B8;U6C8B6;U6C7E5;U6C7D9;U6C6V9;U6C6V7;Q9TDS6;B1P8W3;R9TNV1;Q7JCZ3;Q71EK3;Q71EK1;Q71EJ7;Q3V2F9;G3EBA2;A3R3Q8;A0A075DCW5;P00158,10.669,94.0,1,1,1,1
A0A023T672;Q9CWZ3;Q9CT44,19.889,174.0,9,9,9,9
A0A023T778,17.31,148.0,8,8,9,9
A0A067XG53;B9EJ23;B7ZP42;O70589;F6Y9I5,99.226,871.0,1,1,0,1
G3UZ21;A0A068BD34;Q61193,33.113,315.0,2,2,2,2
Q5XW54;Q5XW59;G3UX50;Q5XW53;Q3U0Z3;A1A558;A0A068BEP5;Q3UKR0;Q3UIV3;Q5XW58;Q5XLB0;O35613,68.82,621.0,2,1,2,1
G3UX44;A0A068BEQ2;P50171,23.985,234.0,3,3,3,3
Q78ZJ8;A0A068BFR3;P46638;G3UZD3;Q3UZ37;G3UZL4,24.489,218.0,13,13,13,13
A0A068BGT0;Q8C754;Q3V3A4;G3UY33;O70545,82.029,723.0,7,9,9,9
G3UZZ2;Q5XW46;Q5XW51;Q5XW48;Q3U9A3;Q3TED6;Q9D679;Q91WI5;Q3TCU5;A0A068BIS1;Q9R233,12.826,119.0,1,1,1,1
Q14C53;A0A068BIT0;Q31125,50.686,476.0,2,2,2,2
A0A068EW80;Q60953;D3Z3A6;D3YXR5;F7BTZ2;Q8BSJ6;D3Z2V0;O89066,98.241,885.0,12,10,11,10
A0A068WAZ7;A2A839;A2A838;A0A068WAQ5;A2A841;P48193;A2A842;B6ZHC8;A2AD32;F7BUB8;F6S4K9;Q3UH12;Q3V048;B6ZHC3;B6ZHC2;Q3U0G7;F7CR30,69.194,615.0,9,8,9,9
Q7JCZ1;A0A075DC90;P00405,25.976,227.0,6,6,6,6
A0A075DC92;Q9MD77;Q7YBV2;P03903,10.481,97.0,1,1,1,1
Q3UQD2;Q3UVI0;Q3UQ68;Q9MD82;Q7GIP3;Q4JFM6;N0DTI5;A0A075DCB1;P03921,9.223,80.0,2,2,2,2
W0TGY1;Q9ME04;Q7JCY6;F1JVR2;A9UIX0;A0A075DCI1;P03911,51.871,459.0,1,1,1,1
Q7GIP5;A0A075DCW1;P03899,13.219,115.0,1,1,1,1
