Protein IDs,Mol. weight [kDa],Sequence length,var,value
Q3V2T7,10.669,94.0,Peptides C1,1
Q5VI45,10.669,94.0,Peptides C1,1
Q9TET3,10.669,94.0,Peptides C1,1
C4PAV8,10.669,94.0,Peptides C1,1
B0LAD5,10.669,94.0,Peptides C1,1
E3VQ38,10.669,94.0,Peptides C1,1
G9B4I2,10.669,94.0,Peptides C1,1
G9B4I1,10.669,94.0,Peptides C1,1
G9B4H2,10.669,94.0,Peptides C1,1
G9B4G5,10.669,94.0,Peptides C1,1
G9B4G3,10.669,94.0,Peptides C1,1
A0A023UL25,10.669,94.0,Peptides C1,1
H8Y1I5,10.669,94.0,Peptides C1,1
A0A023NE65,10.669,94.0,Peptides C1,1
A0A023NCS0,10.669,94.0,Peptides C1,1
A0A023NE78,10.669,94.0,Peptides C1,1
A0A023NDP5,10.669,94.0,Peptides C1,1
A0A023ND59,10.669,94.0,Peptides C1,1
A0A023NDQ1,10.669,94.0,Peptides C1,1
A0A023NCR8,10.669,94.0,Peptides C1,1
A0A023NDP0,10.669,94.0,Peptides C1,1
B3Y998,10.669,94.0,Peptides C1,1
A8DUU6,10.669,94.0,Peptides C1,1
Q36290,10.669,94.0,Peptides C1,1
L0L4R1,10.669,94.0,Peptides C1,1
L0L4K0,10.669,94.0,Peptides C1,1
L0L1W8,10.669,94.0,Peptides C1,1
V9TRK2,10.669,94.0,Peptides C1,1
V9TQ89,10.669,94.0,Peptides C1,1
V9TP30,10.669,94.0,Peptides C1,1
V9TP20,10.669,94.0,Peptides C1,1
V9TN76,10.669,94.0,Peptides C1,1
A8DUS7,10.669,94.0,Peptides C1,1
A8DUR3,10.669,94.0,Peptides C1,1
W0SMJ3,10.669,94.0,Peptides C1,1
W0SLU4,10.669,94.0,Peptides C1,1
U6C8B8,10.669,94.0,Peptides C1,1
U6C8B6,10.669,94.0,Peptides C1,1
U6C7E5,10.669,94.0,Peptides C1,1
U6C7D9,10.669,94.0,Peptides C1,1
U6C6V9,10.669,94.0,Peptides C1,1
U6C6V7,10.669,94.0,Peptides C1,1
Q9TDS6,10.669,94.0,Peptides C1,1
B1P8W3,10.669,94.0,Peptides C1,1
R9TNV1,10.669,94.0,Peptides C1,1
Q7JCZ3,10.669,94.0,Peptides C1,1
Q71EK3,10.669,94.0,Peptides C1,1
Q71EK1,10.669,94.0,Peptides C1,1
Q71EJ7,10.669,94.0,Peptides C1,1
Q3V2F9,10.669,94.0,Peptides C1,1
G3EBA2,10.669,94.0,Peptides C1,1
A3R3Q8,10.669,94.0,Peptides C1,1
A0A075DCW5,10.669,94.0,Peptides C1,1
P00158,10.669,94.0,Peptides C1,1
A0A023T672,19.889,174.0,Peptides C1,9
Q9CWZ3,19.889,174.0,Peptides C1,9
Q9CT44,19.889,174.0,Peptides C1,9
A0A023T778,17.31,148.0,Peptides C1,8
A0A067XG53,99.226,871.0,Peptides C1,1
B9EJ23,99.226,871.0,Peptides C1,1
B7ZP42,99.226,871.0,Peptides C1,1
O70589,99.226,871.0,Peptides C1,1
F6Y9I5,99.226,871.0,Peptides C1,1
G3UZ21,33.113,315.0,Peptides C1,2
A0A068BD34,33.113,315.0,Peptides C1,2
Q61193,33.113,315.0,Peptides C1,2
Q5XW54,68.82,621.0,Peptides C1,2
Q5XW59,68.82,621.0,Peptides C1,2
G3UX50,68.82,621.0,Peptides C1,2
Q5XW53,68.82,621.0,Peptides C1,2
Q3U0Z3,68.82,621.0,Peptides C1,2
A1A558,68.82,621.0,Peptides C1,2
A0A068BEP5,68.82,621.0,Peptides C1,2
Q3UKR0,68.82,621.0,Peptides C1,2
Q3UIV3,68.82,621.0,Peptides C1,2
Q5XW58,68.82,621.0,Peptides C1,2
Q5XLB0,68.82,621.0,Peptides C1,2
O35613,68.82,621.0,Peptides C1,2
G3UX44,23.985,234.0,Peptides C1,3
A0A068BEQ2,23.985,234.0,Peptides C1,3
P50171,23.985,234.0,Peptides C1,3
Q78ZJ8,24.489,218.0,Peptides C1,13
A0A068BFR3,24.489,218.0,Peptides C1,13
P46638,24.489,218.0,Peptides C1,13
G3UZD3,24.489,218.0,Peptides C1,13
Q3UZ37,24.489,218.0,Peptides C1,13
G3UZL4,24.489,218.0,Peptides C1,13
A0A068BGT0,82.029,723.0,Peptides C1,7
Q8C754,82.029,723.0,Peptides C1,7
Q3V3A4,82.029,723.0,Peptides C1,7
G3UY33,82.029,723.0,Peptides C1,7
O70545,82.029,723.0,Peptides C1,7
G3UZZ2,12.826,119.0,Peptides C1,1
Q5XW46,12.826,119.0,Peptides C1,1
Q5XW51,12.826,119.0,Peptides C1,1
