Subtitle,Grade,Juniors,Seniors,var,value
Biology 115,0.0,9.0,4.0,Freshmen,23.0
Biology 115,1.0,13.0,6.0,Freshmen,16.0
Biology 115,2.0,19.0,3.0,Freshmen,42.0
Biology 115,3.0,6.0,0.0,Freshmen,17.0
Biology 115,4.0,2.0,1.0,Freshmen,9.0
Chemistry 115,0.0,10.0,3.0,Freshmen,15.0
Chemistry 115,1.0,11.0,7.0,Freshmen,37.0
Chemistry 115,2.0,25.0,9.0,Freshmen,55.0
Chemistry 115,3.0,16.0,2.0,Freshmen,12.0
Chemistry 115,4.0,4.0,8.0,Freshmen,10.0
Communications 101,0.0,22.0,17.0,Freshmen,15.0
Communications 101,1.0,17.0,19.0,Freshmen,22.0
Communications 101,2.0,31.0,24.0,Freshmen,49.0
Communications 101,3.0,8.0,15.0,Freshmen,14.0
Communications 101,4.0,7.0,3.0,Freshmen,6.0
French 101,0.0,11.0,12.0,Freshmen,23.0
French 101,1.0,16.0,7.0,Freshmen,9.0
French 101,2.0,13.0,5.0,Freshmen,36.0
French 101,3.0,4.0,9.0,Freshmen,7.0
French 101,4.0,5.0,2.0,Freshmen,12.0
Spanish 101,0.0,16.0,5.0,Freshmen,44.0
Spanish 101,1.0,11.0,9.0,Freshmen,25.0
Spanish 101,2.0,26.0,4.0,Freshmen,39.0
Spanish 101,3.0,3.0,1.0,Freshmen,10.0
Spanish 101,4.0,3.0,2.0,Freshmen,16.0
Biology 115,0.0,9.0,4.0,Sophomores,14.0
Biology 115,1.0,13.0,6.0,Sophomores,26.0
Biology 115,2.0,19.0,3.0,Sophomores,33.0
Biology 115,3.0,6.0,0.0,Sophomores,10.0
Biology 115,4.0,2.0,1.0,Sophomores,5.0
Chemistry 115,0.0,10.0,3.0,Sophomores,22.0
Chemistry 115,1.0,11.0,7.0,Sophomores,29.0
Chemistry 115,2.0,25.0,9.0,Sophomores,41.0
Chemistry 115,3.0,16.0,2.0,Sophomores,15.0
Chemistry 115,4.0,4.0,8.0,Sophomores,7.0
Communications 101,0.0,22.0,17.0,Sophomores,19.0
Communications 101,1.0,17.0,19.0,Sophomores,27.0
Communications 101,2.0,31.0,24.0,Sophomores,58.0
Communications 101,3.0,8.0,15.0,Sophomores,22.0
Communications 101,4.0,7.0,3.0,Sophomores,11.0
French 101,0.0,11.0,12.0,Sophomores,39.0
French 101,1.0,16.0,7.0,Sophomores,16.0
French 101,2.0,13.0,5.0,Sophomores,22.0
French 101,3.0,4.0,9.0,Sophomores,13.0
French 101,4.0,5.0,2.0,Sophomores,9.0
Spanish 101,0.0,16.0,5.0,Sophomores,58.0
Spanish 101,1.0,11.0,9.0,Sophomores,23.0
Spanish 101,2.0,26.0,4.0,Sophomores,34.0
Spanish 101,3.0,3.0,1.0,Sophomores,7.0
Spanish 101,4.0,3.0,2.0,Sophomores,12.0
