Subtitle,Category/Item,Averages,var,value
Housewares,Coffee Pots,6.25,Q1,5.0
Housewares,Microwaves,2.0,Q1,2.0
Housewares,Popcorn Makers,1.75,Q1,1.0
Housewares,Toasters,6.0,Q1,8.0
Housewares,0,,Q1,16.0
Housewares,,,Q1,
Electronics,Cell Phones,29.0,Q1,27.0
Electronics,iPods,13.0,Q1,12.0
Electronics,PS3,4.25,Q1,3.0
Electronics,Stereos,5.75,Q1,4.0
Electronics,TV sets,11.75,Q1,14.0
Electronics,xBox,3.75,Q1,2.0
Electronics,0,,Q1,62.0
Electronics,,,Q1,
Sporting Goods,Golf clubs,4.25,Q1,5.0
Sporting Goods,Hockey sticks,11.75,Q1,9.0
Sporting Goods,Ice skates,4.5,Q1,5.0
Sporting Goods,Paintball markers,18.0,Q1,14.0
Sporting Goods,Snow Boards,5.0,Q1,8.0
Sporting Goods,0,,Q1,41.0
Housewares,Coffee Pots,6.25,Q2,5.0
Housewares,Microwaves,2.0,Q2,3.0
Housewares,Popcorn Makers,1.75,Q2,3.0
Housewares,Toasters,6.0,Q2,9.0
Housewares,0,,Q2,20.0
Housewares,,,Q2,
Electronics,Cell Phones,29.0,Q2,36.0
Electronics,iPods,13.0,Q2,18.0
Electronics,PS3,4.25,Q2,6.0
Electronics,Stereos,5.75,Q2,6.0
Electronics,TV sets,11.75,Q2,12.0
Electronics,xBox,3.75,Q2,7.0
Electronics,0,,Q2,85.0
Electronics,,,Q2,
Sporting Goods,Golf clubs,4.25,Q2,4.0
Sporting Goods,Hockey sticks,11.75,Q2,11.0
Sporting Goods,Ice skates,4.5,Q2,2.0
Sporting Goods,Paintball markers,18.0,Q2,22.0
Sporting Goods,Snow Boards,5.0,Q2,3.0
Sporting Goods,0,,Q2,42.0
Housewares,Coffee Pots,6.25,Q3,8.0
Housewares,Microwaves,2.0,Q3,2.0
Housewares,Popcorn Makers,1.75,Q3,2.0
Housewares,Toasters,6.0,Q3,4.0
Housewares,0,,Q3,16.0
Housewares,,,Q3,
Electronics,Cell Phones,29.0,Q3,32.0
Electronics,iPods,13.0,Q3,16.0
Electronics,PS3,4.25,Q3,5.0
Electronics,Stereos,5.75,Q3,6.0
Electronics,TV sets,11.75,Q3,15.0
Electronics,xBox,3.75,Q3,4.0
Electronics,0,,Q3,78.0
Electronics,,,Q3,
Sporting Goods,Golf clubs,4.25,Q3,3.0
Sporting Goods,Hockey sticks,11.75,Q3,13.0
Sporting Goods,Ice skates,4.5,Q3,3.0
Sporting Goods,Paintball markers,18.0,Q3,21.0
Sporting Goods,Snow Boards,5.0,Q3,2.0
Sporting Goods,0,,Q3,42.0
Housewares,Coffee Pots,6.25,Q4,7.0
Housewares,Microwaves,2.0,Q4,1.0
Housewares,Popcorn Makers,1.75,Q4,1.0
Housewares,Toasters,6.0,Q4,3.0
Housewares,0,,Q4,12.0
Housewares,,,Q4,
Electronics,Cell Phones,29.0,Q4,21.0
Electronics,iPods,13.0,Q4,6.0
Electronics,PS3,4.25,Q4,3.0
Electronics,Stereos,5.75,Q4,7.0
Electronics,TV sets,11.75,Q4,6.0
Electronics,xBox,3.75,Q4,2.0
Electronics,0,,Q4,45.0
Electronics,,,Q4,
Sporting Goods,Golf clubs,4.25,Q4,5.0
Sporting Goods,Hockey sticks,11.75,Q4,14.0
Sporting Goods,Ice skates,4.5,Q4,8.0
Sporting Goods,Paintball markers,18.0,Q4,15.0
Sporting Goods,Snow Boards,5.0,Q4,7.0
Sporting Goods,0,,Q4,49.0
