Subtitle,M4- Content Knowledge,var,value
Major Core Courses,0.0,"Key: 
I =  Introduced
R = Reinforced
M =  Mastered",HIS 1101 - Foundations of US History
Major Core Courses,0.0,"Key: 
I =  Introduced
R = Reinforced
M =  Mastered",HIS 2204 - Religion in America
Major Core Courses,1.0,"Key: 
I =  Introduced
R = Reinforced
M =  Mastered",HIS 3106 - Civil War
Major Core Courses,2.0,"Key: 
I =  Introduced
R = Reinforced
M =  Mastered",HIS 4101 - History Capstone
Major Concentration Courses,0.0,"Key: 
I =  Introduced
R = Reinforced
M =  Mastered",HIS 1202 - Survey of the American Revolution
Major Concentration Courses,1.0,"Key: 
I =  Introduced
R = Reinforced
M =  Mastered",HIS 2404 - Colonial America
Major Concentration Courses,1.0,"Key: 
I =  Introduced
R = Reinforced
M =  Mastered",HIS 3200 - The Founding Fathers
Major Concentration Courses,2.0,"Key: 
I =  Introduced
R = Reinforced
M =  Mastered",HIS 4202 - The Constitution and Declaration
Major Elective Courses,1.0,"Key: 
I =  Introduced
R = Reinforced
M =  Mastered",HIS 1201 - Religious History of Europe
Major Elective Courses,1.0,"Key: 
I =  Introduced
R = Reinforced
M =  Mastered",HIS 3201 - Survey of the History of Asia
Major Elective Courses,1.0,"Key: 
I =  Introduced
R = Reinforced
M =  Mastered",HIS 3206 - Survey of the History of South America
Major Elective Courses,1.0,"Key: 
I =  Introduced
R = Reinforced
M =  Mastered",HIS 4101 - World at War
Major Core Courses,0.0,M1- Contextual Analysis,I
Major Core Courses,0.0,M1- Contextual Analysis,
Major Core Courses,1.0,M1- Contextual Analysis,0
Major Core Courses,2.0,M1- Contextual Analysis,1
Major Concentration Courses,0.0,M1- Contextual Analysis,
Major Concentration Courses,1.0,M1- Contextual Analysis,
Major Concentration Courses,1.0,M1- Contextual Analysis,
Major Concentration Courses,2.0,M1- Contextual Analysis,1
Major Elective Courses,1.0,M1- Contextual Analysis,
Major Elective Courses,1.0,M1- Contextual Analysis,
Major Elective Courses,1.0,M1- Contextual Analysis,
Major Elective Courses,1.0,M1- Contextual Analysis,0
Major Core Courses,0.0,M2- Research Skills,0.0
Major Core Courses,0.0,M2- Research Skills,0.0
Major Core Courses,1.0,M2- Research Skills,1.0
Major Core Courses,2.0,M2- Research Skills,2.0
Major Concentration Courses,0.0,M2- Research Skills,0.0
Major Concentration Courses,1.0,M2- Research Skills,
Major Concentration Courses,1.0,M2- Research Skills,
Major Concentration Courses,2.0,M2- Research Skills,2.0
Major Elective Courses,1.0,M2- Research Skills,
Major Elective Courses,1.0,M2- Research Skills,1.0
Major Elective Courses,1.0,M2- Research Skills,1.0
Major Elective Courses,1.0,M2- Research Skills,
Major Core Courses,0.0,M3- Critical Writing,I 
Major Core Courses,0.0,M3- Critical Writing,0
Major Core Courses,1.0,M3- Critical Writing,
Major Core Courses,2.0,M3- Critical Writing,1
Major Concentration Courses,0.0,M3- Critical Writing,
Major Concentration Courses,1.0,M3- Critical Writing,0
Major Concentration Courses,1.0,M3- Critical Writing,0
Major Concentration Courses,2.0,M3- Critical Writing,
Major Elective Courses,1.0,M3- Critical Writing,
Major Elective Courses,1.0,M3- Critical Writing,
Major Elective Courses,1.0,M3- Critical Writing,
Major Elective Courses,1.0,M3- Critical Writing,1
