"Country of origin or 
declared nationality",2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
EU Countries,,,,,,,,,,
Austria,769.0,814.0,670.0,338.0,290.0,313.0,300.0,334.0,286.0,289.0
Belgium,506.0,523.0,466.0,288.0,278.0,336.0,281.0,326.0,370.0,366.0
Bulgaria(1),267.0,1008.0,772.0,277.0,295.0,281.0,469.0,879.0,883.0,1098.0
Croatia,176.0,170.0,123.0,60.0,51.0,60.0,86.0,486.0,2091.0,4342.0
Cyprus(2),33.0,43.0,19.0,26.0,21.0,21.0,20.0,53.0,124.0,42.0
Czech Republic(2),4458.0,3838.0,2762.0,901.0,712.0,621.0,594.0,693.0,654.0,718.0
Denmark,286.0,338.0,349.0,209.0,324.0,306.0,319.0,266.0,222.0,240.0
Estonia(2),1407.0,648.0,572.0,428.0,207.0,155.0,259.0,231.0,237.0,184.0
Finland,508.0,473.0,372.0,153.0,188.0,181.0,203.0,223.0,189.0,241.0
France,6880.0,7673.0,7066.0,3109.0,2877.0,2668.0,2915.0,3175.0,3739.0,3744.0
Germany,4605.0,4534.0,3823.0,2090.0,2090.0,2160.0,2142.0,2162.0,2406.0,2455.0
Greece,207.0,167.0,168.0,100.0,124.0,168.0,269.0,275.0,332.0,408.0
Hungary(2),4330.0,5046.0,4562.0,1794.0,1584.0,1556.0,1985.0,1881.0,1727.0,1617.0
Ireland(3),84740.0,90238.0,92999.0,86748.0,85939.0,85210.0,81772.0,78630.0,76091.0,75008.0
Italy,4222.0,4715.0,4428.0,2237.0,2039.0,2095.0,2680.0,3552.0,4263.0,4130.0
Latvia(2),7954.0,4674.0,3727.0,3916.0,3134.0,2195.0,1759.0,1568.0,1312.0,1171.0
Lithuania(2),16039.0,10728.0,6443.0,3768.0,4353.0,3555.0,2860.0,2521.0,2316.0,2337.0
Luxembourg,18.0,10.0,19.0,15.0,11.0,7.0,3.0,21.0,24.0,15.0
Malta(2),143.0,161.0,132.0,69.0,57.0,51.0,46.0,32.0,50.0,49.0
Netherlands,1104.0,1051.0,904.0,647.0,649.0,710.0,654.0,823.0,882.0,825.0
Poland(2),93787.0,79816.0,42553.0,13794.0,8742.0,8087.0,8663.0,9243.0,9126.0,8593.0
