Company Name,iRobot Corporation,ABB Ltd.,Fanuc Corporation,Yaskawa Electric Corporation,"Intuitive Surgical, Inc.","AeroVironment, Inc.",Mazor Robotics Ltd Sponsored ADR,"Rockwell Automation, Inc.","Amazon.com, Inc.",Cognex Corporation,"FLIR Systems, Inc.",Keyence Corporation,"FARO Technologies, Inc.",Trimble Inc.,Adept Technology,Renishaw plc,Tesla Inc,BlackBerry Limited,DENSO CORPORATION,Delphi Technologies Plc,Autoliv Inc.,Visteon Corporation,NVIDIA Corporation,"Advanced Micro Devices, Inc.","iflytek Co., Ltd. Class A",Cray Inc.,ISRA VISION AG,"Nuance Communications, Inc.","Micron Technology, Inc.",SK hynix Inc,STMicroelectronics NV,ams AG,HTC Corporation,"Ambarella, Inc.",Kopin Corporation,"Himax Technologies, Inc. Sponsored ADR",ARM Holding,Qualcomm,MobileEye,Teradyne,Omron,Facebook,Lumentum,Finisar,II-VI,Fabrinet
ISIN,US4627261005,CH0012221716,JP3802400006,JP3932000007,US46120E6023,US0080731088,US57886P1030,US7739031091,US0231351067,US1924221039,US3024451011,JP3236200006,US3116421021,US8962391004,US0068542028,GB0007323586,US88160R1014,CA09228F1036,JP3551500006,JE00BD85SC56,US0528001094,US92839U2069,US67066G1040,US0079031078,CNE100000B81,US2252233042,DE0005488100,US67020Y1001,US5951121038,KR7000660001,NL0000226223,AT0000A18XM4,TW0002498003,KYG037AX1015,US5006001011,US43289P1066,GB0000595859,US7475251036,NL0010831061,US8807701029,JP3197800000,US30303M1027,US55024U1097,US31787A5074,US9021041085,KYG3323L1005
BBG Ticker,IRBT US Equity,ABBN SW Equity,6954 JP Equity,6506 JP Equity,ISRG US Equity,AVAV US Equity,MZOR US Equity,ROK US Equity,AMZN US Equity,CGNX US Equity,FLIR US Equity,6861 JP Equity,FARO US Equity,TRMB US Equity,ADEP US Equity,RSW LN Equity,TSLA US Equity,BB CN Equity,6902 JP Equity,DLPH US Equity,ALV US Equity,VC US Equity,NVDA US Equity,AMD US Equity,002230 CH Equity,CRAY US Equity,ISR GR Equity,NUAN US Equity,MU US Equity,000660 KS Equity,STM FP Equity,AMS SW Equity,2498 TT Equity,AMBA US Equity,KOPN US Equity,HIMX US Equity,ARM LN Equity,QCOM US Equity,MBBYF US Equity,TER US Equity,6645 JP Equity,FB US Equity,LITE US Equity,FNSR US Equity,IIVI US Equity,FN US Equity
41348,0.03,0.03,0.03,0.03,0.03,0.05,0,0.03,0.05,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.05,0.03,0.03,0,0.03,0,0.03,0,0.03,0,0,0.03,0.03,0.05,0.03,0.03,0.03,0,0,0.03,0.05,0.03,0,0,0,0,0,0,0,0
41442,0.03,0.03,0,0.03,0.03,0.03,0,0.03,0.05,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.05,0,0.03,0,0.03,0,0.03,0,0,0.03,0.03,0.03,0.03,0.05,0.05,0.03,0.03,0.03,0,0.03,0.05,0.03,0,0,0,0,0,0,0,0
41533,0.03,0.03,0.03,0.05,0.03,0.03,0,0.03,0.05,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0.03,0,0.03,0,0.03,0.03,0,0.03,0,0.03,0.03,0.05,0.03,0.03,0.05,0.03,0,0.03,0.05,0.03,0,0,0,0,0,0,0,0
41624,0.03,0.03,0.03,0.05,0.03,0.03,0,0.03,0.05,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0.03,0,0.03,0,0.03,0,0,0.05,0.03,0.03,0.03,0.05,0.03,0.03,0.03,0.03,0,0.03,0.05,0.03,0,0,0,0,0,0,0,0
41715,0.03,0.03,0,0.03,0.03,0.03,0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.05,0.03,0.05,0,0.05,0,0.03,0,0.03,0.03,0,0,0.03,0.03,0.03,0.05,0.03,0.03,0.03,0.03,0,0.03,0.05,0.03,0,0,0,0,0,0,0,0
41806,0.03,0.03,0,0.03,0.03,0.03,0.03,0.03,0.05,0.03,0.03,0.03,0.03,0.03,0.05,0,0.05,0,0,0,0.03,0,0,0.03,0.03,0.03,0.03,0.03,0.03,0.05,0.03,0.03,0.03,0.03,0,0.03,0.05,0.03,0,0,0,0,0,0,0,0
41897,0.03,0.03,0,0.03,0.03,0,0.03,0.03,0.05,0.03,0.03,0,0.03,0.03,0.05,0.03,0.05,0,0.03,0,0.03,0,0.03,0.03,0.03,0.03,0,0.03,0.03,0.05,0.03,0,0.03,0.03,0.03,0.03,0.05,0.03,0,0,0,0,0,0,0,0
41988,0.03,0.03,0,0.03,0.03,0.05,0,0.03,0.05,0,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0.03,0,0.03,0,0.03,0.03,0.03,0,0.03,0.03,0.03,0.05,0.03,0.03,0.03,0.03,0,0.03,0.05,0.03,0.05,0,0,0,0,0,0,0
