Column1,Column2,2012,2013,2014
Company 1,0,0.0,2.52,2.64
,1,0.0,2.2066666666666666,2.0585714285714287
,2,0.0,2.0941325889,2.3811069090909087
,3,0.0,1.9075,2.0625
Company 2,0,2.466666666666667,2.5466666666666664,0.0
,1,2.35,2.44,0.0
,2,2.0729999999999995,2.2720000000000007,0.0
,3,0.0,0.0,0.0
Company 3,0,0.0,2.608333333333333,3.155
,1,0.0,2.3080000000000003,2.4778333333333333
,2,0.0,2.3038888888888893,2.54425
,3,0.0,0.0,0.0
Company 4,0,0.0,0.0,0.0
,1,2.15,2.21,0.0
,2,2.05,2.21,0.0
,3,0.0,0.0,0.0
Company 5,0,2.2,2.47,0.0
,1,0.0,0.0,0.0
,2,1.67,1.87,0.0
,3,0.0,0.0,0.0
Company 6,0,0.0,0.0,0.0
,1,0.0,0.0,
,2,0.0,1.8478571428571429,1.55
,3,0.0,0.0,
