Rozliczenie zwykłego kredytu hipo.,SUMA kosztów odsetek,Całkowita wartość kredytu,Przychody z lokaty 72 000 zł,Termin spłaty kredytu,Koszt po uwzględnieniu przychodów,Marcin oszczędza,var,value
Opcja 0,125760.83,333727.83,0,18 lat,333727.83,0,Odsetki lata 0-2,25962.62
Opcja 1,125760.83,333727.83,63895.74,18 lat,269832.09000000003,63895.739999999991,Odsetki lata 0-2,25962.62
Opcja 2,58063.34,266030.33999999997,0,"11,5 roku",266030.33999999997,67697.490000000049,Odsetki lata 0-2,25962.62
Opcja 3,91262.78,299229.78000000003,19366.080000000002,"13,5 roku",279863.7,53864.130000000005,Odsetki lata 0-2,25962.62
Opcja 4,75136.5,283103.5,0,"12,5 roku",283103.5,50624.330000000016,Odsetki lata 0-2,25962.62
Opcja 0,125760.83,333727.83,0,18 lat,333727.83,0,Odsetki lata 3-8,56461.26
Opcja 1,125760.83,333727.83,63895.74,18 lat,269832.09000000003,63895.739999999991,Odsetki lata 3-8,56461.26
Opcja 2,58063.34,266030.33999999997,0,"11,5 roku",266030.33999999997,67697.490000000049,Odsetki lata 3-8,28960.89
Opcja 3,91262.78,299229.78000000003,19366.080000000002,"13,5 roku",279863.7,53864.130000000005,Odsetki lata 3-8,56461.26
Opcja 4,75136.5,283103.5,0,"12,5 roku",283103.5,50624.330000000016,Odsetki lata 3-8,43440.71
Opcja 0,125760.83,333727.83,0,18 lat,333727.83,0,Odsetki lata 9-18,43336.95
Opcja 1,125760.83,333727.83,63895.74,18 lat,269832.09000000003,63895.739999999991,Odsetki lata 9-18,43336.95
Opcja 2,58063.34,266030.33999999997,0,"11,5 roku",266030.33999999997,67697.490000000049,Odsetki lata 9-18,3139.83
Opcja 3,91262.78,299229.78000000003,19366.080000000002,"13,5 roku",279863.7,53864.130000000005,Odsetki lata 9-18,8838.9
Opcja 4,75136.5,283103.5,0,"12,5 roku",283103.5,50624.330000000016,Odsetki lata 9-18,5733.17
