Index,director_name,num_critic_for_reviews,gross,genres,actor_1_name,movie_title,num_voted_users,num_user_for_reviews,language,budget,title_year,imdb_score,movie_facebook_likes,profit
1,Gore Verbinski,302.0,309404152.0,Action,Johnny Depp,Pirates of the Caribbean: At World's End ,471220,1238.0,English,300000000.0,2007.0,7.1,0,9404152.0
1,Gore Verbinski,302.0,309404152.0,Adventure,Johnny Depp,Pirates of the Caribbean: At World's End ,471220,1238.0,English,300000000.0,2007.0,7.1,0,9404152.0
1,Gore Verbinski,302.0,309404152.0,Fantasy,Johnny Depp,Pirates of the Caribbean: At World's End ,471220,1238.0,English,300000000.0,2007.0,7.1,0,9404152.0
2,Sam Mendes,602.0,200074175.0,Action,Christoph Waltz,Spectre ,275868,994.0,English,245000000.0,2015.0,6.8,85000,-44925825.0
2,Sam Mendes,602.0,200074175.0,Adventure,Christoph Waltz,Spectre ,275868,994.0,English,245000000.0,2015.0,6.8,85000,-44925825.0
2,Sam Mendes,602.0,200074175.0,Thriller,Christoph Waltz,Spectre ,275868,994.0,English,245000000.0,2015.0,6.8,85000,-44925825.0
3,Christopher Nolan,813.0,448130642.0,Action,Tom Hardy,The Dark Knight Rises ,1144337,2701.0,English,250000000.0,2012.0,8.5,164000,198130642.0
3,Christopher Nolan,813.0,448130642.0,Thriller,Tom Hardy,The Dark Knight Rises ,1144337,2701.0,English,250000000.0,2012.0,8.5,164000,198130642.0
5,Andrew Stanton,462.0,73058679.0,Action,Daryl Sabara,John Carter ,212204,738.0,English,263700000.0,2012.0,6.6,24000,-190641321.0
5,Andrew Stanton,462.0,73058679.0,Adventure,Daryl Sabara,John Carter ,212204,738.0,English,263700000.0,2012.0,6.6,24000,-190641321.0
5,Andrew Stanton,462.0,73058679.0,Sci-Fi,Daryl Sabara,John Carter ,212204,738.0,English,263700000.0,2012.0,6.6,24000,-190641321.0
6,Sam Raimi,392.0,336530303.0,Action,J.K. Simmons,Spider-Man 3 ,383056,1902.0,English,258000000.0,2007.0,6.2,0,78530303.0
6,Sam Raimi,392.0,336530303.0,Adventure,J.K. Simmons,Spider-Man 3 ,383056,1902.0,English,258000000.0,2007.0,6.2,0,78530303.0
6,Sam Raimi,392.0,336530303.0,Romance,J.K. Simmons,Spider-Man 3 ,383056,1902.0,English,258000000.0,2007.0,6.2,0,78530303.0
7,Nathan Greno,324.0,200807262.0,Adventure,Brad Garrett,Tangled ,294810,387.0,English,260000000.0,2010.0,7.8,29000,-59192738.0
7,Nathan Greno,324.0,200807262.0,Animation,Brad Garrett,Tangled ,294810,387.0,English,260000000.0,2010.0,7.8,29000,-59192738.0
7,Nathan Greno,324.0,200807262.0,Comedy,Brad Garrett,Tangled ,294810,387.0,English,260000000.0,2010.0,7.8,29000,-59192738.0
7,Nathan Greno,324.0,200807262.0,Family,Brad Garrett,Tangled ,294810,387.0,English,260000000.0,2010.0,7.8,29000,-59192738.0
7,Nathan Greno,324.0,200807262.0,Fantasy,Brad Garrett,Tangled ,294810,387.0,English,260000000.0,2010.0,7.8,29000,-59192738.0
7,Nathan Greno,324.0,200807262.0,Musical,Brad Garrett,Tangled ,294810,387.0,English,260000000.0,2010.0,7.8,29000,-59192738.0
7,Nathan Greno,324.0,200807262.0,Romance,Brad Garrett,Tangled ,294810,387.0,English,260000000.0,2010.0,7.8,29000,-59192738.0
8,Joss Whedon,635.0,458991599.0,Action,Chris Hemsworth,Avengers: Age of Ultron ,462669,1117.0,English,250000000.0,2015.0,7.5,118000,208991599.0
8,Joss Whedon,635.0,458991599.0,Adventure,Chris Hemsworth,Avengers: Age of Ultron ,462669,1117.0,English,250000000.0,2015.0,7.5,118000,208991599.0
8,Joss Whedon,635.0,458991599.0,Sci-Fi,Chris Hemsworth,Avengers: Age of Ultron ,462669,1117.0,English,250000000.0,2015.0,7.5,118000,208991599.0
9,David Yates,375.0,301956980.0,Adventure,Alan Rickman,Harry Potter and the Half-Blood Prince ,321795,973.0,English,250000000.0,2009.0,7.5,10000,51956980.0
9,David Yates,375.0,301956980.0,Family,Alan Rickman,Harry Potter and the Half-Blood Prince ,321795,973.0,English,250000000.0,2009.0,7.5,10000,51956980.0
9,David Yates,375.0,301956980.0,Fantasy,Alan Rickman,Harry Potter and the Half-Blood Prince ,321795,973.0,English,250000000.0,2009.0,7.5,10000,51956980.0
9,David Yates,375.0,301956980.0,Mystery,Alan Rickman,Harry Potter and the Half-Blood Prince ,321795,973.0,English,250000000.0,2009.0,7.5,10000,51956980.0
10,Zack Snyder,673.0,330249062.0,Action,Henry Cavill,Batman v Superman: Dawn of Justice ,371639,3018.0,English,250000000.0,2016.0,6.9,197000,80249062.0
10,Zack Snyder,673.0,330249062.0,Adventure,Henry Cavill,Batman v Superman: Dawn of Justice ,371639,3018.0,English,250000000.0,2016.0,6.9,197000,80249062.0
10,Zack Snyder,673.0,330249062.0,Sci-Fi,Henry Cavill,Batman v Superman: Dawn of Justice ,371639,3018.0,English,250000000.0,2016.0,6.9,197000,80249062.0
11,Bryan Singer,434.0,200069408.0,Action,Kevin Spacey,Superman Returns ,240396,2367.0,English,209000000.0,2006.0,6.1,0,-8930592.0
