Opening,Date,Title,Cast and crew,Release
JANUARY,2.0,Cargo 200,Aleksei Balabanov(director),L
JANUARY,2.0,Cargo 200,"Agniya Kuznetsova,Leonid Bichevin, Aleksei Poluyan, Leonid Gromov,Aleksei Serebryakov",L
JANUARY,9.0,Bride Wars,Gary Winick(director),W
JANUARY,9.0,Bride Wars,"Greg DePaul,June Diane Raphael,Casey Wilson(screenplay)",W
JANUARY,9.0,Bride Wars,"Kate Hudson,Anne Hathaway,Bryan Greenberg,Chris Pratt,Steve Howey,Candice Bergen,Kristen Johnston",W
JANUARY,9.0,Not Easily Broken,Bill Duke(director),W
JANUARY,9.0,Not Easily Broken, Brian Bird (screenplay),W
JANUARY,9.0,Not Easily Broken,"Morris Chestnut,Taraji P. Henson,Maeve Quinlan,Kevin Hart,Wood Harris,Eddie Cibrian,Jenifer Lewis,Niecy Nash,Albert Hall,Kwame Boateng,Henry Brown Jr.,Olivia Brown,Lee Reherman,T.D. Jakes, Cannon Jay, Nathaniel Carter, Brendon Terrell",W
JANUARY,9.0,The Unborn,David S. Goyer(director/screenplay),W
JANUARY,9.0,The Unborn,"Odette Yustman,Gary Oldman,Cam Gigandet,Meagan Good,Idris Elba,Jane Alexander,Atticus Shaffer,James Remar,Carla Gugino,C.S. Lee,Rhys Coiro,Ethan Cutkosky,Rachel Brosnahan, Michael Sassone, Craig Harris, Kymberly Mellen, Brian Boland, Roslyn Alexander",W
JANUARY,16.0,Cherry Blossoms,Doris Dörrie(director),L
JANUARY,16.0,Cherry Blossoms,"Elmar Wepper, Aya Irizuki,Hannelore Elsner,Maximilian Brückner,Nadja Uhl,Birgit Minichmayr",L
JANUARY,16.0,Hotel for Dogs,Thor Freudenthal(director),W
JANUARY,16.0,Hotel for Dogs," Jeff Lowell,Mark McCorkle,Bob Schooley(screenplay)",W
JANUARY,16.0,Hotel for Dogs,"Emma Roberts,Jake T. Austin,Don Cheadle,Johnny Simmons,Kyla Pratt,Troy Gentile,Lisa Kudrow,Kevin Dillon,Ajay Naidu,Eric Edelstein,Robinne Lee,Yvette Nicole Brown,Maximiliano Hernández, Andre Ware, Jonathan Klein, Kenny Vibert, Steve Liska,Jeremy Howard,Tiya Sircar,Mariah Buzolin,Jim Doughan,Gina St. John,Catherine McCord, Dwayne Swingler,Gregory Sporleder,Cosmo the Dog,Emily Kuroda,Ivan Reitman",W
JANUARY,16.0,Made in China,Nikkhil Advani(director),L
JANUARY,16.0,Made in China,"Rajat Arora, Shridhar Raghavan (screenplay)",L
JANUARY,16.0,Made in China,"Akshay Kumar,Deepika Padukone,Mithun Chakraborty,Ranvir Shorey,Gordon Liu",L
JANUARY,16.0,My Bloody Valentine 3D,Patrick Lussier(director),W
JANUARY,16.0,My Bloody Valentine 3D,"Todd Farmer, Zane Smith (screenplay)",W
JANUARY,16.0,My Bloody Valentine 3D,"Jensen Ackles,Jaime King,Kerr Smith,Betsy Rue,Megan Boone,Edi Gathegi,Tom Atkins,Kevin Tighe,Marc Macaulay,Todd Farmer,Selene Luna,Richard John Walters, Karen Baum, Joy de la Paz, Jeff Hochendoner, Chris Carnel",W
JANUARY,16.0,Notorious,George Tillman Jr.(director),W
JANUARY,16.0,Notorious,"Reggie Rock Bythewood,Cheo Hodari Coker(screenplay)",W
JANUARY,16.0,Notorious,"Jamal Woolard,Angela Bassett,Derek Luke,Anthony Mackie,Antonique Smith,Marc John Jefferies,Naturi Naughton,Kevin Phillips,Julia Pace Mitchell,Dennis L.A. White,Edwin Freeman,Sean Ringgold,Anwan Glover,Charles Malik Whitfield,Aunjanue Ellis,John Ventimiglia,David Costabile,Christopher Wallace Jr., Valence Thomas, Jasper Briggs",W
JANUARY,16.0,Paul Blart: Mall Cop,Steve Carr(director),W
JANUARY,16.0,Paul Blart: Mall Cop,"Kevin James,Nick Bakay(screenplay)",W
JANUARY,16.0,Paul Blart: Mall Cop," Kevin James,Jayma Mays,Keir O'Donnell,Bobby Cannavale,Adam Ferrara,Peter Gerety,Stephen Rannazzisi,Jamal Mixon,Adhir Kalyan,Erick Avari,Raini Rodriguez,Shirley Knight,Gary Valentine,Allen Covert,Mike Vallely,Jackie Sandler, Mike Escamilla, Jason Ellis, Jason Packham, Rick Thorne, Victor Lopez, Natascha Hopkins, Mookie Barker",W
JANUARY,23.0,Donkey Punch,Oliver Blackburn(director),L
JANUARY,23.0,Donkey Punch,"Nichola Burley,Tom Burke,Jaime Winstone,Robert BoulterandJulian Morris",L
JANUARY,23.0,Ink,Jamin Winans(director),L
JANUARY,23.0,Ink," Chris Kelly, Quinn Hunchar, Jessica Duffy",L
JANUARY,23.0,Inkheart,Iain Softley(director),W
JANUARY,23.0,Inkheart,David Lindsay-Abaire(screenplay),W
JANUARY,23.0,Inkheart,"Brendan Fraser,Paul Bettany,Helen Mirren,Jim Broadbent,Andy Serkis,Eliza Bennett,Rafi Gavron,Sienna Guillory,Lesley Sharp,Jamie Foreman,Matt King,John Thomson,Jennifer Connelly,Marnix Van Den Broeke,Steve Speirs,Jessie Cave,Adam Bond,Tereza Srbova, Emily Eby,Roger Allam,Paul Kasey,Stephen Graham",W
JANUARY,23.0,Killshot,John Madden(director),L
JANUARY,23.0,Killshot,Hossein Amini(screenplay),L
JANUARY,23.0,Killshot,"Diane Lane,Mickey Rourke,Thomas Jane,Joseph Gordon-Levitt,Rosario Dawson,Hal Holbrook,Don McManus,Lois Smith,Tom McCamus,Tony Nappo",L
JANUARY,23.0,Possession,Joel Bergvall(director),L
JANUARY,23.0,Possession,"Sarah Michelle Gellar,Lee Pace,Tuva Novotny,Michael Landes,Chelah Horsdal",L
JANUARY,23.0,Outlander,Howard McCain (director),L
JANUARY,23.0,Outlander,"James Caviezel,Sophia Myles,Ron Perlman,John Hurt,Jack Huston",L
JANUARY,23.0,Underworld: Rise of the Lycans,Patrick Tatopoulos(director),W
JANUARY,23.0,Underworld: Rise of the Lycans,"Danny McBride, Dirk Blackman, Howard McCain (screenplay)",W
JANUARY,23.0,Underworld: Rise of the Lycans,"Michael Sheen,Bill Nighy,Rhona Mitra,Steven Mackintosh,Kevin Grevioux,David Aston,Elizabeth Hawthorne,Craig Parker,Jared Turner,Tania Nolan,Brian Steele,Kate Beckinsale,Shane Brolly, Larry Rew, Timothy Raby, Geraldine Brophy, Leighton Cardno, Jason Hood, Mark Mitchinson, Peter Tait, Eleanor Williams, Edwin Wright",W
JANUARY,27.0,Open Season 2,"Matthew O'Callaghan, Todd Wilderman (directors)",W
JANUARY,27.0,Open Season 2, David I. Stern (screenplay),W
