Channel,Product,var,value
Agencies,0,2018.Jan,784
Agencies,1,2018.Jan,387
Agencies,2,2018.Jan,109
Supermarkets,3,2018.Jan,313
Supermarkets,Tamarind Juice 500Ml,2018.Jan,353
Supermarkets,4,2018.Jan,493
Supermarkets,Tropical Punch 1L,2018.Jan,250
Supermarkets,Tropical Mix 1L,2018.Jan,578
Supermarkets,0,2018.Jan,485
Dukas/Kiosks,0,2018.Jan,107
Dukas/Kiosks,3,2018.Jan,111
Bars,3,2018.Jan,842
Bars,4,2018.Jan,1231
Bars,0,2018.Jan,1018
Bars,1,2018.Jan,215
Bars,Singleton sunray 750 Ml,2018.Jan,818
Bars,2,2018.Jan,233
Bars,Viceroy 750 Ml,2018.Jan,406
Agencies,0,2018.Feb,751
Agencies,1,2018.Feb,342
Agencies,2,2018.Feb,694
Supermarkets,3,2018.Feb,380
Supermarkets,Tamarind Juice 500Ml,2018.Feb,681
Supermarkets,4,2018.Feb,382
Supermarkets,Tropical Punch 1L,2018.Feb,615
Supermarkets,Tropical Mix 1L,2018.Feb,194
Supermarkets,0,2018.Feb,779
Dukas/Kiosks,0,2018.Feb,113
Dukas/Kiosks,3,2018.Feb,85
Bars,3,2018.Feb,495
Bars,4,2018.Feb,431
Bars,0,2018.Feb,909
Bars,1,2018.Feb,531
Bars,Singleton sunray 750 Ml,2018.Feb,1286
Bars,2,2018.Feb,473
Bars,Viceroy 750 Ml,2018.Feb,866
Agencies,0,2018.Mar,544
Agencies,1,2018.Mar,851
Agencies,2,2018.Mar,728
Supermarkets,3,2018.Mar,845
Supermarkets,Tamarind Juice 500Ml,2018.Mar,358
Supermarkets,4,2018.Mar,812
Supermarkets,Tropical Punch 1L,2018.Mar,813
Supermarkets,Tropical Mix 1L,2018.Mar,847
Supermarkets,0,2018.Mar,363
Dukas/Kiosks,0,2018.Mar,112
Dukas/Kiosks,3,2018.Mar,78
Bars,3,2018.Mar,682
Bars,4,2018.Mar,991
Bars,0,2018.Mar,614
Bars,1,2018.Mar,619
Bars,Singleton sunray 750 Ml,2018.Mar,433
Bars,2,2018.Mar,1137
Bars,Viceroy 750 Ml,2018.Mar,1290
Agencies,0,2018.Apr,551
Agencies,1,2018.Apr,75
Agencies,2,2018.Apr,452
Supermarkets,3,2018.Apr,176
Supermarkets,Tamarind Juice 500Ml,2018.Apr,244
Supermarkets,4,2018.Apr,616
Supermarkets,Tropical Punch 1L,2018.Apr,377
Supermarkets,Tropical Mix 1L,2018.Apr,588
Supermarkets,0,2018.Apr,202
Dukas/Kiosks,0,2018.Apr,113
Dukas/Kiosks,3,2018.Apr,111
Bars,3,2018.Apr,222
Bars,4,2018.Apr,1284
Bars,0,2018.Apr,219
Bars,1,2018.Apr,1227
Bars,Singleton sunray 750 Ml,2018.Apr,245
Bars,2,2018.Apr,377
Bars,Viceroy 750 Ml,2018.Apr,660
Agencies,0,2018.May,622
Agencies,1,2018.May,663
Agencies,2,2018.May,573
Supermarkets,3,2018.May,428
Supermarkets,Tamarind Juice 500Ml,2018.May,719
Supermarkets,4,2018.May,625
Supermarkets,Tropical Punch 1L,2018.May,286
Supermarkets,Tropical Mix 1L,2018.May,406
Supermarkets,0,2018.May,216
Dukas/Kiosks,0,2018.May,51
Dukas/Kiosks,3,2018.May,59
Bars,3,2018.May,746
Bars,4,2018.May,432
Bars,0,2018.May,434
Bars,1,2018.May,914
Bars,Singleton sunray 750 Ml,2018.May,1036
Bars,2,2018.May,591
Bars,Viceroy 750 Ml,2018.May,651
Agencies,0,2018.Jun,224
Agencies,1,2018.Jun,325
Agencies,2,2018.Jun,645
Supermarkets,3,2018.Jun,823
Supermarkets,Tamarind Juice 500Ml,2018.Jun,727
Supermarkets,4,2018.Jun,164
Supermarkets,Tropical Punch 1L,2018.Jun,602
