Diag,Clinic,var,value
FC,0,p-value-good,
FC,1,p-value-good,0.0464
FC,2,p-value-good,0.1046
FC,3,p-value-good,0.0409999999999999
FC,4,p-value-good,0.0467
DFSP,0,p-value-good,0.8092
DFSP,1,p-value-good,0.0154
DFSP,2,p-value-good,0.8461999999999998
DFSP,3,p-value-good,0.0134
DFSP,4,p-value-good,0.0083
DTF,0,p-value-good,0.9114000000000002
DTF,1,p-value-good,0.9786
DTF,2,p-value-good,0.3112
DTF,3,p-value-good,0.9195
DTF,4,p-value-good,0.3677
EF,0,p-value-good,0.9589
EF,1,p-value-good,0.3511
EF,2,p-value-good,0.0678
EF,3,p-value-good,0.2497
EF,4,p-value-good,0.0015
PF,0,p-value-good,0.1169
PF,1,p-value-good,0.0274
PF,2,p-value-good,0.0944
PF,3,p-value-good,0.0166
PF,4,p-value-good,0.0066
FOTS,0,p-value-good,
FOTS,1,p-value-good,
FOTS,2,p-value-good,
FOTS,3,p-value-good,
FOTS,4,p-value-good,
IF,0,p-value-good,
IF,1,p-value-good,
IF,2,p-value-good,
IF,3,p-value-good,
IF,4,p-value-good,
NF,0,p-value-good,
NF,1,p-value-good,
NF,2,p-value-good,
NF,3,p-value-good,
NF,4,p-value-good,
NPAF,0,p-value-good,
NPAF,1,p-value-good,
NPAF,2,p-value-good,0.9188
NPAF,3,p-value-good,
NPAF,4,p-value-good,
SFT,0,p-value-good,
SFT,1,p-value-good,
SFT,2,p-value-good,
SFT,3,p-value-good,
SFT,4,p-value-good,
FC,0,p-value-bad,0.6859999999999999
FC,1,p-value-bad,
FC,2,p-value-bad,
FC,3,p-value-bad,
FC,4,p-value-bad,
DFSP,0,p-value-bad,
DFSP,1,p-value-bad,
DFSP,2,p-value-bad,
DFSP,3,p-value-bad,
DFSP,4,p-value-bad,
DTF,0,p-value-bad,
DTF,1,p-value-bad,
DTF,2,p-value-bad,
DTF,3,p-value-bad,
DTF,4,p-value-bad,
EF,0,p-value-bad,
EF,1,p-value-bad,
EF,2,p-value-bad,
EF,3,p-value-bad,
EF,4,p-value-bad,
PF,0,p-value-bad,
PF,1,p-value-bad,
PF,2,p-value-bad,
PF,3,p-value-bad,
PF,4,p-value-bad,
FOTS,0,p-value-bad,0.1599
FOTS,1,p-value-bad,0.0002
FOTS,2,p-value-bad,0.9467000000000002
FOTS,3,p-value-bad,0.0002
FOTS,4,p-value-bad,0.0
IF,0,p-value-bad,0.7306
IF,1,p-value-bad,0.5802
IF,2,p-value-bad,0.8215
IF,3,p-value-bad,0.6136
IF,4,p-value-bad,0.0002
NF,0,p-value-bad,0.1356
NF,1,p-value-bad,0.0007
NF,2,p-value-bad,0.7865
NF,3,p-value-bad,0.0027
NF,4,p-value-bad,0.0
NPAF,0,p-value-bad,0.6578
NPAF,1,p-value-bad,0.065
NPAF,2,p-value-bad,
NPAF,3,p-value-bad,0.0437
NPAF,4,p-value-bad,0.0
SFT,0,p-value-bad,0.8589
SFT,1,p-value-bad,0.1555
SFT,2,p-value-bad,0.9543
SFT,3,p-value-bad,0.1405
SFT,4,p-value-bad,0.0
