Giorno,Ora,3 AMT,4 AMT,5 TIM,5TIEL
LUN,0,0,0,0,0
,1,0,0,0,0
,2,1,1,1,1
,3,1,1,1,1
,4,2,1,2,0
MAR,0,3,TECNIOLOGIE MECCANICHE E APPLI - FANTASIA - CANNILLO,3,2
,1,4,2,4,3
,2,5,3,4,3
,3,5,4,4,3
,4,,5,5,4
MER,0,TEC. INSTAL. E MANUTENZIONE - DE BENEDICTIS - TRIBUZIO,4,STORIA - POLI ANGELA - 5TIEL,STORIA - POLI ANGELA - 5 TIM
,1,4,5,5,4
,2,6,3,4,5
,3,6,3,4,5
,4,TECNOLOGIE ELETTRICO-ELETTRONI - DE BENEDICTIS - TRIBUZIO,,3,2
GIO,0,RELIGIONE - CUZZUOL VALERIA,6,0,5
,1,2,7,0,6
,2,3,7,4,6
,3,7,2,1,1
,4,7,6,ED. FISICA - ED. FISICA - 5TIEL,ED. FISICA - ED. FISICA - 5 TIM
VEN,0,8,TEC. INSTAL. E MANUTENZIONE - LEONARDINI - TRIBUZIO,2,0
,1,8,4,2,0
,2,6,8,3,2
,3,4,8,5,4
,4,,,TECNICA DELLA PRODUZIONE - FANTASIA,6
