Giorno,Ora,var,value
LUN,0,3 AMT,0
LUN,1,3 AMT,0
LUN,2,3 AMT,1
LUN,3,3 AMT,1
LUN,4,3 AMT,2
MAR,0,3 AMT,3
MAR,1,3 AMT,4
MAR,2,3 AMT,5
MAR,3,3 AMT,5
MAR,4,3 AMT,
MER,0,3 AMT,TEC. INSTAL. E MANUTENZIONE - DE BENEDICTIS - TRIBUZIO
MER,1,3 AMT,4
MER,2,3 AMT,6
MER,3,3 AMT,6
MER,4,3 AMT,TECNOLOGIE ELETTRICO-ELETTRONI - DE BENEDICTIS - TRIBUZIO
GIO,0,3 AMT,RELIGIONE - CUZZUOL VALERIA
GIO,1,3 AMT,2
GIO,2,3 AMT,3
GIO,3,3 AMT,7
GIO,4,3 AMT,7
VEN,0,3 AMT,8
VEN,1,3 AMT,8
VEN,2,3 AMT,6
VEN,3,3 AMT,4
VEN,4,3 AMT,
LUN,0,4 AMT,0
LUN,1,4 AMT,0
LUN,2,4 AMT,1
LUN,3,4 AMT,1
LUN,4,4 AMT,1
MAR,0,4 AMT,TECNIOLOGIE MECCANICHE E APPLI - FANTASIA - CANNILLO
MAR,1,4 AMT,2
MAR,2,4 AMT,3
MAR,3,4 AMT,4
MAR,4,4 AMT,5
MER,0,4 AMT,4
MER,1,4 AMT,5
MER,2,4 AMT,3
MER,3,4 AMT,3
MER,4,4 AMT,
GIO,0,4 AMT,6
GIO,1,4 AMT,7
GIO,2,4 AMT,7
GIO,3,4 AMT,2
GIO,4,4 AMT,6
VEN,0,4 AMT,TEC. INSTAL. E MANUTENZIONE - LEONARDINI - TRIBUZIO
VEN,1,4 AMT,4
VEN,2,4 AMT,8
VEN,3,4 AMT,8
VEN,4,4 AMT,
LUN,0,5 TIM,0
LUN,1,5 TIM,0
LUN,2,5 TIM,1
LUN,3,5 TIM,1
LUN,4,5 TIM,2
MAR,0,5 TIM,3
MAR,1,5 TIM,4
MAR,2,5 TIM,4
MAR,3,5 TIM,4
MAR,4,5 TIM,5
MER,0,5 TIM,STORIA - POLI ANGELA - 5TIEL
MER,1,5 TIM,5
MER,2,5 TIM,4
MER,3,5 TIM,4
MER,4,5 TIM,3
GIO,0,5 TIM,0
GIO,1,5 TIM,0
GIO,2,5 TIM,4
GIO,3,5 TIM,1
GIO,4,5 TIM,ED. FISICA - ED. FISICA - 5TIEL
VEN,0,5 TIM,2
VEN,1,5 TIM,2
VEN,2,5 TIM,3
VEN,3,5 TIM,5
VEN,4,5 TIM,TECNICA DELLA PRODUZIONE - FANTASIA
LUN,0,5TIEL,0
LUN,1,5TIEL,0
LUN,2,5TIEL,1
LUN,3,5TIEL,1
LUN,4,5TIEL,0
MAR,0,5TIEL,2
MAR,1,5TIEL,3
MAR,2,5TIEL,3
MAR,3,5TIEL,3
MAR,4,5TIEL,4
MER,0,5TIEL,STORIA - POLI ANGELA - 5 TIM
MER,1,5TIEL,4
MER,2,5TIEL,5
MER,3,5TIEL,5
MER,4,5TIEL,2
GIO,0,5TIEL,5
GIO,1,5TIEL,6
GIO,2,5TIEL,6
GIO,3,5TIEL,1
GIO,4,5TIEL,ED. FISICA - ED. FISICA - 5 TIM
VEN,0,5TIEL,0
VEN,1,5TIEL,0
VEN,2,5TIEL,2
VEN,3,5TIEL,4
VEN,4,5TIEL,6
