Site,Department,Opening hours,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday
RLI,0,0,0,0,0,0,0,0,0
,,1,0,0,0,0,0,0,0
,1,0,0,0,0,0,0,0,0
,,1,0,0,0,0,0,0,0
,2,0,0,0,0,0,0,0,0
,,1,0,0,0,0,0,0,0
,3,0,1,1,1,1,1,1,1
,,1,2,2,2,2,2,2,2
,4,0,8.30am-5pm,8.30am-5pm,8.30am-5pm,8.30am-5pm,8.30am-5pm,3,3
,,1,3,3,3,3,3,3,3
,5,0,4,4,4,4,4,4,4
,,1,5,5,5,5,5,4,4
,6,0,6,6,6,6,6,3,3
,,1,3,3,3,3,3,3,3
,7,0,6,6,6,6,6,3,3
,,1,3,3,3,3,3,3,3
,8,0,7,7,7,7,7,8am - 12 noon,8am - 12 noon
,,1,3,3,3,3,3,3,3
,9,0,3,3,3,3,3,3,3
,,1,3,3,3,3,3,3,3
FGH,0,0,0,0,0,0,0,0,0
,,1,0,0,0,0,0,0,0
,1,0,0,0,0,0,0,0,0
,,1,0,0,0,0,0,0,0
,2,0,0,0,0,0,0,0,0
,,1,0,0,0,0,0,0,0
,3,0,1,1,1,1,1,1,1
,,1,2,2,2,2,2,2,2
,4,0,3,3,3,3,3,3,3
,,1,3,3,3,3,3,3,3
,5,0,4,4,4,4,4,4,4
,,1,5,5,5,5,5,4,4
,6,0,6,6,6,6,6,3,3
,,1,3,3,3,3,3,3,3
,7,0,6,6,6,6,6,3,3
,,1,3,3,3,3,3,3,3
,8,0,7,7,7,7,7,3,3
,,1,3,3,3,3,3,3,3
,9,0,8:30am - 5pm,8:30am - 5pm,8:30am - 5pm,8:30am - 5pm,8:30am - 5pm,3,3
,,1,3,3,3,3,3,3,3
WGH,0,0,6,6,6,6,6,3,3
,,1,3,3,3,3,3,3,3
,1,0,6,6,6,6,6,3,3
,,1,3,3,3,3,3,3,3
,2,0,3,3,3,3,3,3,3
,,1,3,3,3,3,3,3,3
,Blood Gas,POCT,0,0,0,0,0,0,0
,3,0,3,3,3,3,3,3,3
,,1,3,3,3,3,3,3,3
,4,0,3,3,3,3,3,3,3
,,1,3,3,3,3,3,3,3
,5,0,4,4,4,4,4,4,4
,,1,5,5,5,5,5,4,4
,6,0,6,6,6,6,6,3,3
,,1,3,3,3,3,3,3,3
,7,0,6,6,6,6,6,3,3
,,1,3,3,3,3,3,3,3
,8,0,3,3,3,3,3,3,3
,,1,3,3,3,3,3,3,3
,9,0,3,3,3,3,3,3,3
,,1,3,3,3,3,3,3,3
