Site,Department,Opening hours,var,value
RLI,0,0,Monday,0
RLI,0,1,Monday,0
RLI,1,0,Monday,0
RLI,1,1,Monday,0
RLI,2,0,Monday,0
RLI,2,1,Monday,0
RLI,3,0,Monday,1
RLI,3,1,Monday,2
RLI,4,0,Monday,8.30am-5pm
RLI,4,1,Monday,3
RLI,5,0,Monday,4
RLI,5,1,Monday,5
RLI,6,0,Monday,6
RLI,6,1,Monday,3
RLI,7,0,Monday,6
RLI,7,1,Monday,3
RLI,8,0,Monday,7
RLI,8,1,Monday,3
RLI,9,0,Monday,3
RLI,9,1,Monday,3
FGH,0,0,Monday,0
FGH,0,1,Monday,0
FGH,1,0,Monday,0
FGH,1,1,Monday,0
FGH,2,0,Monday,0
FGH,2,1,Monday,0
FGH,3,0,Monday,1
FGH,3,1,Monday,2
FGH,4,0,Monday,3
FGH,4,1,Monday,3
FGH,5,0,Monday,4
FGH,5,1,Monday,5
FGH,6,0,Monday,6
FGH,6,1,Monday,3
FGH,7,0,Monday,6
FGH,7,1,Monday,3
FGH,8,0,Monday,7
FGH,8,1,Monday,3
FGH,9,0,Monday,8:30am - 5pm
FGH,9,1,Monday,3
WGH,0,0,Monday,6
WGH,0,1,Monday,3
WGH,1,0,Monday,6
WGH,1,1,Monday,3
WGH,2,0,Monday,3
WGH,2,1,Monday,3
WGH,Blood Gas,POCT,Monday,0
WGH,3,0,Monday,3
WGH,3,1,Monday,3
WGH,4,0,Monday,3
WGH,4,1,Monday,3
WGH,5,0,Monday,4
WGH,5,1,Monday,5
WGH,6,0,Monday,6
WGH,6,1,Monday,3
WGH,7,0,Monday,6
WGH,7,1,Monday,3
WGH,8,0,Monday,3
WGH,8,1,Monday,3
WGH,9,0,Monday,3
WGH,9,1,Monday,3
RLI,0,0,Tuesday,0
RLI,0,1,Tuesday,0
RLI,1,0,Tuesday,0
RLI,1,1,Tuesday,0
RLI,2,0,Tuesday,0
RLI,2,1,Tuesday,0
RLI,3,0,Tuesday,1
RLI,3,1,Tuesday,2
RLI,4,0,Tuesday,8.30am-5pm
RLI,4,1,Tuesday,3
RLI,5,0,Tuesday,4
RLI,5,1,Tuesday,5
RLI,6,0,Tuesday,6
RLI,6,1,Tuesday,3
RLI,7,0,Tuesday,6
RLI,7,1,Tuesday,3
RLI,8,0,Tuesday,7
RLI,8,1,Tuesday,3
RLI,9,0,Tuesday,3
RLI,9,1,Tuesday,3
FGH,0,0,Tuesday,0
FGH,0,1,Tuesday,0
FGH,1,0,Tuesday,0
FGH,1,1,Tuesday,0
FGH,2,0,Tuesday,0
FGH,2,1,Tuesday,0
FGH,3,0,Tuesday,1
FGH,3,1,Tuesday,2
FGH,4,0,Tuesday,3
FGH,4,1,Tuesday,3
FGH,5,0,Tuesday,4
FGH,5,1,Tuesday,5
FGH,6,0,Tuesday,6
FGH,6,1,Tuesday,3
FGH,7,0,Tuesday,6
FGH,7,1,Tuesday,3
FGH,8,0,Tuesday,7
FGH,8,1,Tuesday,3
FGH,9,0,Tuesday,8:30am - 5pm
FGH,9,1,Tuesday,3
WGH,0,0,Tuesday,6
WGH,0,1,Tuesday,3
WGH,1,0,Tuesday,6
WGH,1,1,Tuesday,3
WGH,2,0,Tuesday,3
WGH,2,1,Tuesday,3
WGH,Blood Gas,POCT,Tuesday,0
WGH,3,0,Tuesday,3
WGH,3,1,Tuesday,3
WGH,4,0,Tuesday,3
WGH,4,1,Tuesday,3
WGH,5,0,Tuesday,4
WGH,5,1,Tuesday,5
WGH,6,0,Tuesday,6
WGH,6,1,Tuesday,3
WGH,7,0,Tuesday,6
WGH,7,1,Tuesday,3
WGH,8,0,Tuesday,3
WGH,8,1,Tuesday,3
WGH,9,0,Tuesday,3
WGH,9,1,Tuesday,3
RLI,0,0,Wednesday,0
RLI,0,1,Wednesday,0
RLI,1,0,Wednesday,0
RLI,1,1,Wednesday,0
RLI,2,0,Wednesday,0
RLI,2,1,Wednesday,0
RLI,3,0,Wednesday,1
RLI,3,1,Wednesday,2
RLI,4,0,Wednesday,8.30am-5pm
RLI,4,1,Wednesday,3
RLI,5,0,Wednesday,4
RLI,5,1,Wednesday,5
RLI,6,0,Wednesday,6
RLI,6,1,Wednesday,3
RLI,7,0,Wednesday,6
RLI,7,1,Wednesday,3
RLI,8,0,Wednesday,7
RLI,8,1,Wednesday,3
RLI,9,0,Wednesday,3
RLI,9,1,Wednesday,3
FGH,0,0,Wednesday,0
FGH,0,1,Wednesday,0
FGH,1,0,Wednesday,0
FGH,1,1,Wednesday,0
FGH,2,0,Wednesday,0
FGH,2,1,Wednesday,0
FGH,3,0,Wednesday,1
FGH,3,1,Wednesday,2
FGH,4,0,Wednesday,3
