Country Group,Cargo Type,var,value
World,0,Seaborne Trade (million metric tons) (1970),1207.0
World,1,Seaborne Trade (million metric tons) (1970),233.0
World,2,Seaborne Trade (million metric tons) (1970),1165.0
World,3,Seaborne Trade (million metric tons) (1970),2605.0
World,4,Seaborne Trade (million metric tons) (1970),1101.0
World,5,Seaborne Trade (million metric tons) (1970),298.0
World,6,Seaborne Trade (million metric tons) (1970),1131.0
World,7,Seaborne Trade (million metric tons) (1970),2529.0
Developing economies,0,Seaborne Trade (million metric tons) (1970),0.0
Developing economies,1,Seaborne Trade (million metric tons) (1970),0.0
Developing economies,2,Seaborne Trade (million metric tons) (1970),0.0
Developing economies,3,Seaborne Trade (million metric tons) (1970),0.0
Developing economies,4,Seaborne Trade (million metric tons) (1970),0.0
Developing economies,5,Seaborne Trade (million metric tons) (1970),0.0
Developing economies,6,Seaborne Trade (million metric tons) (1970),0.0
Developing economies,7,Seaborne Trade (million metric tons) (1970),0.0
Transition economies,0,Seaborne Trade (million metric tons) (1970),0.0
Transition economies,1,Seaborne Trade (million metric tons) (1970),0.0
Transition economies,2,Seaborne Trade (million metric tons) (1970),0.0
Transition economies,3,Seaborne Trade (million metric tons) (1970),0.0
Transition economies,4,Seaborne Trade (million metric tons) (1970),0.0
Transition economies,5,Seaborne Trade (million metric tons) (1970),0.0
Transition economies,6,Seaborne Trade (million metric tons) (1970),0.0
Transition economies,7,Seaborne Trade (million metric tons) (1970),0.0
Developed economies,0,Seaborne Trade (million metric tons) (1970),0.0
Developed economies,1,Seaborne Trade (million metric tons) (1970),0.0
Developed economies,2,Seaborne Trade (million metric tons) (1970),0.0
Developed economies,3,Seaborne Trade (million metric tons) (1970),0.0
Developed economies,4,Seaborne Trade (million metric tons) (1970),0.0
Developed economies,5,Seaborne Trade (million metric tons) (1970),0.0
Developed economies,6,Seaborne Trade (million metric tons) (1970),0.0
Developed economies,7,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: Africa,0,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: Africa,1,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: Africa,2,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: Africa,3,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: Africa,4,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: Africa,5,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: Africa,6,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: Africa,7,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: America,0,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: America,1,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: America,2,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: America,3,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (1970),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (1970),0.0
