profit,0,1,2,3,4
1299557910,Robert Downey Jr.,Chris Evans,Mark Ruffalo,Chris Hemsworth,Scarlett Johansson
62400000,Kate Beckinsale,Stephen Rea,Michael Ealy,Theo James,India Eisley
831041287,Christian Bale,Michael Caine,Gary Oldman,Anne Hathaway,Tom Hardy
325368238,Jamie Foxx,Christoph Waltz,Leonardo DiCaprio,Kerry Washington,Samuel L. Jackson
908561013,Daniel Craig,Judi Dench,Javier Bardem,Ralph Fiennes,Naomie Harris
146572938,Jeremy Renner,Rachel Weisz,Edward Norton,Scott Glenn,Stacy Keach
767003568,Ian McKellen,Martin Freeman,Richard Armitage,Andy Serkis,Cate Blanchett
273170142,Noomi Rapace,Michael Fassbender,Charlize Theron,Idris Elba,Guy Pearce
184738714,Bradley Cooper,Jennifer Lawrence,Robert De Niro,Jacki Weaver,Chris Tucker
537215857,Andrew Garfield,Emma Stone,Rhys Ifans,Denis Leary,Martin Sheen
353983207,Kelly Macdonald,Julie Walters,Billy Connolly,Emma Thompson,Kevin McKidd
226600000,Kristen Stewart,Charlize Theron,Chris Hemsworth,Sam Claflin,Ian McShane
159585328,Channing Tatum,Jonah Hill,Brie Larson,Dave Franco,Ellie Kemper
489016565,Suraj Sharma,Irrfan Khan,Ayush Tandon,Gautam Belur,Adil Hussain
782244782,John Leguizamo,Ray Romano,Chris Wedge,Denis Leary,Seann William Scott
499368315,Mark Wahlberg,Mila Kunis,Seth MacFarlane,Joel McHale,Giovanni Ribisi
158340595,Tom Cruise,Rosamund Pike,Richard Jenkins,David Oyelowo,Werner Herzog
138274123,Naomi Watts,Ewan McGregor,Tom Holland,Samuel Joslin,Oaklee Pendergast
306222889,John C. Reilly,Sarah Silverman,Jane Lynch,Jack McBrayer,Jamie Elman
98350426,Anna Kendrick,Skylar Astin,Brittany Snow,Anna Camp,Rebel Wilson
399026776,Will Smith,Tommy Lee Jones,Josh Brolin,Michael Stuhlbarg,Emma Thompson
616210692,Jennifer Lawrence,Josh Hutcherson,Liam Hemsworth,Woody Harrelson,Elizabeth Banks
73802074,Colin Farrell,Kate Beckinsale,Jessica Biel,Bryan Cranston,Bill Nighy
28482868,Tom Hanks,Halle Berry,Jim Broadbent,Hugo Weaving,Jim Sturgess
212573423,Sylvester Stallone,Jason Statham,Dolph Lundgren,Bruce Willis,Arnold Schwarzenegger
331141306,Liam Neeson,Maggie Grace,Famke Janssen,Rade Serbedzija,Luke Grimes
95527149,Johnny Depp,Michelle Pfeiffer,Helena Bonham Carter,Jackie Earle Haley,Jonny Lee Miller
20400000,Logan Lerman,Emma Watson,Ezra Miller,Paul Rudd,Nina Dobrev
187824128,Ben Affleck,Bryan Cranston,Alan Arkin,John Goodman,Victor Garber
184989584,Jason Biggs,Alyson Hannigan,Seann William Scott,Chris Klein,Thomas Ian Nicholas
160221571,Channing Tatum,Matthew McConaughey,Olivia Munn,Cody Horn,Alex Pettyfer
36486080,Kristen Connolly,Chris Hemsworth,Anna Hutchison,Fran Kranz,Jesse Williams
161941670,Chris Pine,Alec Baldwin,Jude Law,Isla Fisher,Hugh Jackman
166114570,Rachel McAdams,Channing Tatum,Sam Neill,Scott Speedman,Jessica Lange
276692760,Dwayne Johnson,Josh Hutcherson,Kristin Davis,Vanessa Hudgens,Luis GuzmÃ¡n
10346186,Jason Statham,Chris Sarandon,James Hong,Catherine Chan,Robert John Burke
43265139,Benjamin Walker,Dominic Cooper,Anthony Mackie,Mary Elizabeth Winstead,Rufus Sewell
-51893525,Kirsten Dunst,Jim Sturgess,Timothy Spall,James Kidnie,Heidi Hawkins
278840316,Zac Efron,Danny DeVito,Taylor Swift,Ed Helms,Rob Riggle
52263166,Bruce Willis,Edward Norton,Jared Gilman,Kara Hayward,Bill Murray
-8962258,Karl Urban,Olivia Thirlby,Lena Headey,Wood Harris,Jason Cope
94025485,Taylor Kitsch,Alexander SkarsgÃ¥rd,Rihanna,Brooklyn Decker,Tadanobu Asano
380809770,Hugh Jackman,Russell Crowe,Anne Hathaway,Amanda Seyfried,Sacha Baron Cohen
98018522,Julia Roberts,Lily Collins,Armie Hammer,Nathan Lane,Martin Klebba
24139100,Taylor Kitsch,Lynn Collins,Mark Strong,Willem Dafoe,CiarÃ¡n Hinds
17042000,Joseph Gordon-Levitt,Bruce Willis,Emily Blunt,Paul Dano,Noah Segan
709000000,Kristen Stewart,Robert Pattinson,Taylor Lautner,Peter Facinelli,Elizabeth Reaser
92820716,Jessica Chastain,Jason Clarke,Mark Strong,Joel Edgerton,Chris Pratt
10372606,Gina Carano,Ewan McGregor,Michael Fassbender,Bill Paxton,Channing Tatum
151000000,Sam Worthington,Liam Neeson,Ralph Fiennes,Rosamund Pike,Edgar RamÃ­rez
107470746,Kathryn McCormick,Ryan Guzman,Stephen Boss,Megan Boone,Jessica Guadix
130000000,Dane DeHaan,Alex Russell,Michael B. Jordan,Michael Kelly,Anna Wood
69272766,Roselyn SÃ¡nchez,Emilio Rivera,Nestor Serrano,Gonzalo Menendez,Alexander Asefa
273375603,Adam Sandler,Steve Buscemi,David Spade,Kevin James,Selena Gomez
41126384,Jake Gyllenhaal,Michael PeÃ±a,Natalie Martinez,Anna Kendrick,David Harbour
39700000,Cameron Diaz,Jennifer Lopez,Elizabeth Banks,Anna Kendrick,Brooklyn Decker
114379533,Sacha Baron Cohen,Sayed Badreya,Aasif Mandvi,Megan Fox,Anna Faris
88000000,Oliver Cooper,Jonathan Daniel Brown,Thomas Mann,Dax Flame,Kirby Bliss Blanton
38100000,Mark Wahlberg,Kate Beckinsale,Ben Foster,Giovanni Ribisi,J.K. Simmons
601921274,Ben Stiller,Sacha Baron Cohen,David Schwimmer,Frances McDormand,Chris Rock
27676580,Shia LaBeouf,Tom Hardy,Guy Pearce,Jessica Chastain,Mia Wasikowska
3657751,John Cusack,Luke Evans,Alice Eve,Brendan Gleeson,Kevin McNally
-15581387,Tom Cruise,Alec Baldwin,Diego Boneta,Julianne Hough,Bryan Cranston
-32893443,Nicolas Cage,Malin Ã…kerman,Josh Lucas,Sami Gayle,Danny Huston
58338361,Hugh Grant,Brendan Gleeson,Jeremy Piven,Brian Blessed,Salma Hayek
-3741940,Joaquin Phoenix,Philip Seymour Hoffman,Amy Adams,Laura Dern,Jesse Plemons
23909751,Emily Blunt,Alison Brie,Jason Segel,Rhys Ifans,Chris Pratt
53058786,Paul Rudd,Leslie Mann,Jason Segel,Maude Apatow,Megan Fox
12204030,Guy Pearce,Maggie Grace,Joseph Gilgun,Lennie James,Peter Stormare
-10840066,Paul Rudd,Jennifer Aniston,Justin Theroux,Malin Ã…kerman,Lauren Ambrose
110730736,Daniel Radcliffe,CiarÃ¡n Hinds,Sidney Johnston,Alisa Khazanova,Mary Stockley
42491068,Charlie Tahan,Winona Ryder,Catherine O'Hara,Martin Short,Martin Landau
-11941633,Adam Sandler,Susan Sarandon,Eva Amurri Martino,Leighton Meester,Andy Samberg
123076205,Denzel Washington,Ryan Reynolds,Vera Farmiga,Joel Kinnaman,Brendan Gleeson
2000000,Blake Lively,Taylor Kitsch,Aaron Taylor-Johnson,Benicio del Toro,Salma Hayek
4221189,Sam Worthington,Elizabeth Banks,Jamie Bell,Ed Harris,Edward Burns
4422261,Colin Farrell,Sam Rockwell,Christopher Walken,Woody Harrelson,Abbie Cornish
-15280785,Drew Barrymore,John Krasinski,Kristen Bell,Vinessa Shaw,Dermot Mulroney
-6571952,Jason Bateman,Hope Davis,Frank Grillo,Paula Patton,Michael Nyqvist
-3565222,Chris Pine,Elizabeth Banks,Olivia Wilde,Michelle Pfeiffer,Mark Duplass
3493728,Danielle Panabaker,Matt Bush,Katrina Bowden,Jean-Luc Bilodeau,David Koechner
71446075,Jeffrey Dean Morgan,Natasha Calis,Madison Davenport,Kyra Sedgwick,Rob LaBelle
32302796,Adelaide Clemens,Kit Harington,Sean Bean,Carrie-Anne Moss,Radha Mitchell
22930465,Brad Pitt,Scoot McNairy,Ben Mendelsohn,James Gandolfini,Ray Liotta
-3136417,Henry Cavill,VerÃ³nica Echegui,Sigourney Weaver,Bruce Willis,Caroline Goodall
23485056,Richard Gere,Susan Sarandon,Tim Roth,Brit Marling,Monica Raymund
-20193217,Chris Hemsworth,Josh Hutcherson,Isabel Lucas,Adrianne Palicki,Jeffrey Dean Morgan
24819301,Sean Hayes,Will Sasso,Chris Diamantopoulos,SofÃ­a Vergara,Jane Lynch
84281051,Meryl Streep,Steve Carell,Tommy Lee Jones,Jean Smart,Marin Ireland
-17955723,Eddie Murphy,Allison Janney,Cliff Curtis,Clark Duke,Kerry Washington
-14646768,Tyler Perry,Rachel Nichols,Jean Reno,Matthew Fox,Giancarlo Esposito
-3106279,Katherine Heigl,John Leguizamo,Debbie Reynolds,Sherri Shepherd,Patrick Fischler
48520298,Maggie Smith,Tom Courtenay,Billy Connolly,Pauline Collins,Michael Gambon
47139399,Kodi Smit-McPhee,Tucker Albrizzi,Jodelle Ferland,Anna Kendrick,Casey Affleck
-6861212,Matt Damon,John Krasinski,Frances McDormand,Rosemarie DeWitt,Lucas Black
55112176,Devon Bostick,Steve Zahn,Peyton List,Rachael Harris,Zachary Gordon
-2377154,Eva Longoria,Andy GarcÃ­a,Oscar Isaac,Peter O'Toole,RubÃ©n Blades
-7634623,Bryan Cranston,David Oyelowo,Cuba Gooding Jr.,Daniela Ruah,Terrence Howard
-2582638,Victoria Justice,Jackson Nicoll,Chelsea Handler,Josh Pence,Jane Levy
-3916401,Joseph Gordon-Levitt,Michael Shannon,Dania Ramirez,Jamie Chung,WolÃ© Parks
7231461,Bradley Cooper,Zoe Saldana,Jeremy Irons,Dennis Quaid,Olivia Wilde
137817992,Katie Featherston,Kathryn Newton,Matt Shively,Brady Allen,Sprague Grayden
-16215682,Kristen Stewart,Garrett Hedlund,Sam Riley,Kirsten Dunst,Tom Sturridge
94772232,Billy Crystal,Bette Midler,Marisa Tomei,Tom Everett Scott,Bailee Madison
84070507,Michael Ealy,Jerry Ferrara,Meagan Good,Regina Hall,Kevin Hart
-15363831,Bruce Willis,Josh Duhamel,Rosario Dawson,Vincent D'Onofrio,50 Cent
-7372508,Ashley Greene,Sebastian Stan,Tom Felton,Julianna Guill,Luke Pasqualino
-14436444,Robert Pattinson,Sarah Gadon,Juliette Binoche,Paul Giamatti,Samantha Morton
175159255,Milla Jovovich,Sienna Guillory,Michelle Rodriguez,Aryana Engineer,Li Bingbing
10637469,Whitney Houston,Cee Lo Green,Derek Luke,Mike Epps,Carmen Ejogo
20726956,Katy Perry,Russell Brand,Shannon Woodward,Rachael Markarian,Mia Moretti
