profit,var,value
1299557910,0,Robert Downey Jr.
62400000,0,Kate Beckinsale
831041287,0,Christian Bale
325368238,0,Jamie Foxx
908561013,0,Daniel Craig
146572938,0,Jeremy Renner
767003568,0,Ian McKellen
273170142,0,Noomi Rapace
184738714,0,Bradley Cooper
537215857,0,Andrew Garfield
353983207,0,Kelly Macdonald
226600000,0,Kristen Stewart
159585328,0,Channing Tatum
489016565,0,Suraj Sharma
782244782,0,John Leguizamo
499368315,0,Mark Wahlberg
158340595,0,Tom Cruise
138274123,0,Naomi Watts
306222889,0,John C. Reilly
98350426,0,Anna Kendrick
399026776,0,Will Smith
616210692,0,Jennifer Lawrence
73802074,0,Colin Farrell
28482868,0,Tom Hanks
212573423,0,Sylvester Stallone
331141306,0,Liam Neeson
95527149,0,Johnny Depp
20400000,0,Logan Lerman
187824128,0,Ben Affleck
184989584,0,Jason Biggs
160221571,0,Channing Tatum
36486080,0,Kristen Connolly
161941670,0,Chris Pine
166114570,0,Rachel McAdams
276692760,0,Dwayne Johnson
10346186,0,Jason Statham
43265139,0,Benjamin Walker
-51893525,0,Kirsten Dunst
278840316,0,Zac Efron
52263166,0,Bruce Willis
-8962258,0,Karl Urban
94025485,0,Taylor Kitsch
380809770,0,Hugh Jackman
98018522,0,Julia Roberts
24139100,0,Taylor Kitsch
17042000,0,Joseph Gordon-Levitt
709000000,0,Kristen Stewart
92820716,0,Jessica Chastain
10372606,0,Gina Carano
151000000,0,Sam Worthington
107470746,0,Kathryn McCormick
130000000,0,Dane DeHaan
69272766,0,Roselyn SÃ¡nchez
273375603,0,Adam Sandler
41126384,0,Jake Gyllenhaal
39700000,0,Cameron Diaz
114379533,0,Sacha Baron Cohen
88000000,0,Oliver Cooper
38100000,0,Mark Wahlberg
601921274,0,Ben Stiller
27676580,0,Shia LaBeouf
3657751,0,John Cusack
-15581387,0,Tom Cruise
-32893443,0,Nicolas Cage
58338361,0,Hugh Grant
-3741940,0,Joaquin Phoenix
23909751,0,Emily Blunt
53058786,0,Paul Rudd
12204030,0,Guy Pearce
-10840066,0,Paul Rudd
110730736,0,Daniel Radcliffe
42491068,0,Charlie Tahan
-11941633,0,Adam Sandler
123076205,0,Denzel Washington
2000000,0,Blake Lively
4221189,0,Sam Worthington
4422261,0,Colin Farrell
-15280785,0,Drew Barrymore
-6571952,0,Jason Bateman
-3565222,0,Chris Pine
3493728,0,Danielle Panabaker
71446075,0,Jeffrey Dean Morgan
32302796,0,Adelaide Clemens
22930465,0,Brad Pitt
-3136417,0,Henry Cavill
23485056,0,Richard Gere
-20193217,0,Chris Hemsworth
24819301,0,Sean Hayes
84281051,0,Meryl Streep
-17955723,0,Eddie Murphy
-14646768,0,Tyler Perry
-3106279,0,Katherine Heigl
48520298,0,Maggie Smith
47139399,0,Kodi Smit-McPhee
-6861212,0,Matt Damon
55112176,0,Devon Bostick
-2377154,0,Eva Longoria
-7634623,0,Bryan Cranston
-2582638,0,Victoria Justice
-3916401,0,Joseph Gordon-Levitt
7231461,0,Bradley Cooper
137817992,0,Katie Featherston
-16215682,0,Kristen Stewart
94772232,0,Billy Crystal
84070507,0,Michael Ealy
-15363831,0,Bruce Willis
-7372508,0,Ashley Greene
-14436444,0,Robert Pattinson
175159255,0,Milla Jovovich
10637469,0,Whitney Houston
20726956,0,Katy Perry
1299557910,1,Chris Evans
62400000,1,Stephen Rea
831041287,1,Michael Caine
325368238,1,Christoph Waltz
908561013,1,Judi Dench
146572938,1,Rachel Weisz
767003568,1,Martin Freeman
273170142,1,Michael Fassbender
184738714,1,Jennifer Lawrence
537215857,1,Emma Stone
353983207,1,Julie Walters
226600000,1,Charlize Theron
159585328,1,Jonah Hill
489016565,1,Irrfan Khan
782244782,1,Ray Romano
499368315,1,Mila Kunis
158340595,1,Rosamund Pike
138274123,1,Ewan McGregor
306222889,1,Sarah Silverman
98350426,1,Skylar Astin
399026776,1,Tommy Lee Jones
616210692,1,Josh Hutcherson
73802074,1,Kate Beckinsale
28482868,1,Halle Berry
212573423,1,Jason Statham
331141306,1,Maggie Grace
95527149,1,Michelle Pfeiffer
20400000,1,Emma Watson
187824128,1,Bryan Cranston
184989584,1,Alyson Hannigan
160221571,1,Matthew McConaughey
36486080,1,Chris Hemsworth
161941670,1,Alec Baldwin
166114570,1,Channing Tatum
276692760,1,Josh Hutcherson
10346186,1,Chris Sarandon
43265139,1,Dominic Cooper
-51893525,1,Jim Sturgess
278840316,1,Danny DeVito
52263166,1,Edward Norton
-8962258,1,Olivia Thirlby
94025485,1,Alexander SkarsgÃ¥rd
380809770,1,Russell Crowe
98018522,1,Lily Collins
24139100,1,Lynn Collins
17042000,1,Bruce Willis
709000000,1,Robert Pattinson
92820716,1,Jason Clarke
10372606,1,Ewan McGregor
151000000,1,Liam Neeson
107470746,1,Ryan Guzman
130000000,1,Alex Russell
69272766,1,Emilio Rivera
273375603,1,Steve Buscemi
41126384,1,Michael PeÃ±a
39700000,1,Jennifer Lopez
114379533,1,Sayed Badreya
88000000,1,Jonathan Daniel Brown
38100000,1,Kate Beckinsale
601921274,1,Sacha Baron Cohen
27676580,1,Tom Hardy
3657751,1,Luke Evans
-15581387,1,Alec Baldwin
-32893443,1,Malin Ã…kerman
58338361,1,Brendan Gleeson
-3741940,1,Philip Seymour Hoffman
23909751,1,Alison Brie
53058786,1,Leslie Mann
12204030,1,Maggie Grace
-10840066,1,Jennifer Aniston
110730736,1,CiarÃ¡n Hinds
42491068,1,Winona Ryder
-11941633,1,Susan Sarandon
123076205,1,Ryan Reynolds
2000000,1,Taylor Kitsch
4221189,1,Elizabeth Banks
4422261,1,Sam Rockwell
-15280785,1,John Krasinski
-6571952,1,Hope Davis
-3565222,1,Elizabeth Banks
3493728,1,Matt Bush
71446075,1,Natasha Calis
32302796,1,Kit Harington
22930465,1,Scoot McNairy
-3136417,1,VerÃ³nica Echegui
23485056,1,Susan Sarandon
-20193217,1,Josh Hutcherson
24819301,1,Will Sasso
84281051,1,Steve Carell
-17955723,1,Allison Janney
-14646768,1,Rachel Nichols
-3106279,1,John Leguizamo
48520298,1,Tom Courtenay
47139399,1,Tucker Albrizzi
-6861212,1,John Krasinski
55112176,1,Steve Zahn
-2377154,1,Andy GarcÃ­a
-7634623,1,David Oyelowo
-2582638,1,Jackson Nicoll
-3916401,1,Michael Shannon
7231461,1,Zoe Saldana
137817992,1,Kathryn Newton
-16215682,1,Garrett Hedlund
94772232,1,Bette Midler
84070507,1,Jerry Ferrara
-15363831,1,Josh Duhamel
-7372508,1,Sebastian Stan
-14436444,1,Sarah Gadon
175159255,1,Sienna Guillory
10637469,1,Cee Lo Green
20726956,1,Russell Brand
1299557910,2,Mark Ruffalo
62400000,2,Michael Ealy
831041287,2,Gary Oldman
325368238,2,Leonardo DiCaprio
908561013,2,Javier Bardem
146572938,2,Edward Norton
767003568,2,Richard Armitage
273170142,2,Charlize Theron
184738714,2,Robert De Niro
537215857,2,Rhys Ifans
353983207,2,Billy Connolly
226600000,2,Chris Hemsworth
159585328,2,Brie Larson
489016565,2,Ayush Tandon
782244782,2,Chris Wedge
499368315,2,Seth MacFarlane
158340595,2,Richard Jenkins
138274123,2,Tom Holland
306222889,2,Jane Lynch
98350426,2,Brittany Snow
399026776,2,Josh Brolin
616210692,2,Liam Hemsworth
73802074,2,Jessica Biel
28482868,2,Jim Broadbent
212573423,2,Dolph Lundgren
331141306,2,Famke Janssen
95527149,2,Helena Bonham Carter
20400000,2,Ezra Miller
187824128,2,Alan Arkin
184989584,2,Seann William Scott
160221571,2,Olivia Munn
36486080,2,Anna Hutchison
161941670,2,Jude Law
166114570,2,Sam Neill
276692760,2,Kristin Davis
10346186,2,James Hong
43265139,2,Anthony Mackie
-51893525,2,Timothy Spall
278840316,2,Taylor Swift
52263166,2,Jared Gilman
-8962258,2,Lena Headey
94025485,2,Rihanna
380809770,2,Anne Hathaway
98018522,2,Armie Hammer
24139100,2,Mark Strong
17042000,2,Emily Blunt
709000000,2,Taylor Lautner
92820716,2,Mark Strong
10372606,2,Michael Fassbender
151000000,2,Ralph Fiennes
107470746,2,Stephen Boss
130000000,2,Michael B. Jordan
69272766,2,Nestor Serrano
273375603,2,David Spade
41126384,2,Natalie Martinez
39700000,2,Elizabeth Banks
114379533,2,Aasif Mandvi
88000000,2,Thomas Mann
38100000,2,Ben Foster
601921274,2,David Schwimmer
27676580,2,Guy Pearce
3657751,2,Alice Eve
-15581387,2,Diego Boneta
-32893443,2,Josh Lucas
58338361,2,Jeremy Piven
-3741940,2,Amy Adams
23909751,2,Jason Segel
53058786,2,Jason Segel
12204030,2,Joseph Gilgun
-10840066,2,Justin Theroux
110730736,2,Sidney Johnston
42491068,2,Catherine O'Hara
-11941633,2,Eva Amurri Martino
123076205,2,Vera Farmiga
2000000,2,Aaron Taylor-Johnson
4221189,2,Jamie Bell
4422261,2,Christopher Walken
-15280785,2,Kristen Bell
-6571952,2,Frank Grillo
-3565222,2,Olivia Wilde
3493728,2,Katrina Bowden
71446075,2,Madison Davenport
32302796,2,Sean Bean
22930465,2,Ben Mendelsohn
-3136417,2,Sigourney Weaver
23485056,2,Tim Roth
-20193217,2,Isabel Lucas
24819301,2,Chris Diamantopoulos
84281051,2,Tommy Lee Jones
-17955723,2,Cliff Curtis
-14646768,2,Jean Reno
-3106279,2,Debbie Reynolds
48520298,2,Billy Connolly
47139399,2,Jodelle Ferland
-6861212,2,Frances McDormand
55112176,2,Peyton List
-2377154,2,Oscar Isaac
-7634623,2,Cuba Gooding Jr.
-2582638,2,Chelsea Handler
-3916401,2,Dania Ramirez
7231461,2,Jeremy Irons
137817992,2,Matt Shively
-16215682,2,Sam Riley
94772232,2,Marisa Tomei
84070507,2,Meagan Good
-15363831,2,Rosario Dawson
-7372508,2,Tom Felton
-14436444,2,Juliette Binoche
175159255,2,Michelle Rodriguez
10637469,2,Derek Luke
20726956,2,Shannon Woodward
1299557910,3,Chris Hemsworth
62400000,3,Theo James
831041287,3,Anne Hathaway
325368238,3,Kerry Washington
908561013,3,Ralph Fiennes
146572938,3,Scott Glenn
767003568,3,Andy Serkis
273170142,3,Idris Elba
184738714,3,Jacki Weaver
