0,1,2
Animation,Adventure,Comedy
Action,Adventure,Family
Comedy,Romance,
Comedy,Drama,Romance
Comedy,Family,Romance
Action,Crime,Drama
Comedy,Drama,
Adventure,Comedy,Drama
Action,Crime,Thriller
Action,Adventure,Thriller
Comedy,Drama,Romance
Comedy,Fantasy,Horror
Animation,Adventure,Drama
Biography,Drama,History
Action,Adventure,Comedy
Crime,Drama,
Drama,Romance,
Comedy,,
Adventure,Comedy,Crime
Action,Comedy,Crime
Comedy,Crime,Thriller
Crime,Drama,Mystery
Action,Crime,Thriller
Drama,Fantasy,Mystery
Drama,Romance,
Drama,Romance,
Comedy,Drama,Romance
Drama,,
Fantasy,Sci-Fi,
Crime,Drama,Romance
Biography,Drama,
Mystery,Sci-Fi,Thriller
Adventure,Romance,
Comedy,Drama,Family
Biography,Drama,Romance
Crime,Drama,
Adventure,Drama,Family
Comedy,Family,Romance
Comedy,Romance,
Drama,Thriller,
Drama,War,
Action,Crime,Drama
Biography,Drama,History
Action,Adventure,Fantasy
Comedy,Crime,Drama
Comedy,Drama,Romance
Crime,Drama,Mystery
Animation,Adventure,Drama
Drama,Romance,
Crime,Drama,Mystery
Action,Drama,Thriller
Comedy,Fantasy,Romance
Drama,,
Comedy,Family,Sport
Drama,Music,
Adventure,Comedy,Family
Comedy,Drama,Romance
Biography,Comedy,Drama
Drama,Mystery,Thriller
Drama,Family,Fantasy
Crime,Drama,Thriller
Drama,Music,
Comedy,Crime,
Comedy,Crime,Romance
Comedy,,
Action,Sci-Fi,Thriller
Drama,,
Comedy,,
Comedy,Drama,
Action,Crime,Horror
Action,Crime,Romance
Comedy,Drama,Romance
Drama,History,
Romance,Drama,
Comedy,Thriller,
Sci-Fi,Thriller,
Documentary,Biography,Music
Drama,Thriller,
Drama,Thriller,
Drama,Family,
Crime,Drama,
Comedy,Drama,
Drama,Romance,
Comedy,Drama,
Drama,Romance,
Adventure,Drama,
Comedy,Adventure,Family
Comedy,,
Action,Crime,Drama
Drama,,
Drama,Horror,Romance
Comedy,Fantasy,Horror
Comedy,Drama,Romance
Action,Crime,Thriller
Comedy,,
Crime,Drama,
Action,Crime,Drama
Documentary,Biography,
Drama,,
Comedy,Crime,Drama
Comedy,,
Drama,Mystery,Sci-Fi
Comedy,Family,Sport
Drama,Romance,
Comedy,Drama,
Action,Adventure,Comedy
Documentary,,
Comedy,Crime,Drama
Biography,Drama,History
Crime,Drama,
Action,Comedy,Crime
Crime,Drama,Mystery
Drama,,
Comedy,,
Documentary,Biography,War
Crime,Drama,
Comedy,Romance,
Comedy,,
Adventure,Comedy,Drama
Drama,,
Comedy,Drama,Romance
Comedy,Drama,Romance
Drama,Romance,
Comedy,,
Adventure,Comedy,Family
Drama,,
Documentary,Biography,Mystery
Comedy,Romance,
Drama,,
Drama,Romance,War
Crime,Drama,Thriller
Comedy,Drama,
Documentary,,
Comedy,,
Documentary,Biography,
Comedy,Romance,
Drama,,
Drama,,
Drama,Romance,
Comedy,,
Drama,,
Drama,,
Comedy,Drama,Romance
Action,Comedy,Crime
Family,Adventure,Drama
Biography,Crime,Drama
Comedy,Drama,Romance
Comedy,Crime,Drama
Adventure,Drama,History
Adventure,Biography,History
Horror,,
Action,Adventure,Fantasy
Drama,,
Action,Drama,
Comedy,,
Comedy,,
Comedy,Family,Fantasy
Crime,Drama,Mystery
Action,Adventure,Mystery
Action,Drama,Thriller
Documentary,Biography,Comedy
Action,Thriller,
Crime,Drama,Mystery
Action,Adventure,Thriller
Action,Comedy,Crime
Crime,Drama,Mystery
Action,Adventure,Romance
Adventure,Drama,Family
Comedy,Crime,Drama
Comedy,Drama,
Action,Crime,Sci-Fi
Action,Crime,Sci-Fi
Comedy,,
Drama,,
Comedy,Drama,
Horror,Mystery,Thriller
Drama,Comedy,
Drama,Romance,
Comedy,Romance,
Action,Adventure,Family
Comedy,Drama,Romance
Horror,Thriller,
Drama,Horror,
Action,Crime,Drama
Comedy,Romance,
Comedy,,
Action,Crime,Drama
Comedy,Drama,Fantasy
Drama,,
Drama,Romance,
Documentary,Music,
Drama,,
Comedy,Drama,
Comedy,Drama,Romance
Action,Horror,Sci-Fi
Drama,,
Action,Crime,Drama
Drama,Musical,Romance
Crime,Drama,Thriller
Drama,Fantasy,
Biography,Drama,Romance
Comedy,Drama,
Action,Thriller,
Comedy,Drama,
Documentary,,
Drama,Romance,
Action,Adventure,Sci-Fi
Drama,Thriller,
Action,Biography,Western
Drama,,
Adventure,Comedy,Crime
Drama,War,
Drama,War,
Drama,Romance,
Comedy,,
Drama,Thriller,
Comedy,Drama,
Drama,,
Drama,Horror,Mystery
Drama,Romance,
Comedy,,
Comedy,Drama,Romance
Drama,Thriller,
Thriller,,
Action,Adventure,Thriller
Crime,Comedy,Fantasy
Drama,Mystery,Thriller
Crime,Drama,Mystery
Comedy,,
Comedy,Drama,Romance
Drama,,
Comedy,Crime,Romance
Biography,Comedy,Drama
Comedy,Drama,Romance
Comedy,Romance,
Adventure,Family,
