State,var,value
AL,2010,4785579
AK,2010,714015
AZ,2010,6407002
AR,2010,2921737
CA,2010,37327690
CO,2010,5048029
CT,2010,3580171
DE,2010,899712
DC,2010,605040
FL,2010,18846461
GA,2010,9712696
HI,2010,1363817
ID,2010,1570912
IL,2010,12841196
IN,2010,6490029
IA,2010,3050223
KS,2010,2858403
KY,2010,4347948
LA,2010,4544871
ME,2010,1327568
MD,2010,5788099
MA,2010,6564943
MI,2010,9876731
MN,2010,5310711
MS,2010,2970437
MO,2010,5995681
MT,2010,990507
NE,2010,1829956
NV,2010,2702797
NH,2010,1316700
NJ,2010,8803708
NM,2010,2064607
NY,2010,19405185
NC,2010,9574247
ND,2010,674518
OH,2010,11539282
OK,2010,3759529
OR,2010,3837073
PA,2010,12711063
RI,2010,1053169
SC,2010,4635834
SD,2010,816227
TN,2010,6355882
TX,2010,25241648
UT,2010,2775260
VT,2010,625842
VA,2010,8025206
WA,2010,6741386
WV,2010,1854315
WI,2010,5690403
WY,2010,564376
AL,2011,4798649
AK,2011,722259
AZ,2011,6465488
AR,2011,2938640
CA,2011,37672654
CO,2011,5116411
CT,2011,3591927
DE,2011,907884
DC,2011,620336
FL,2011,19097369
GA,2011,9810595
HI,2011,1378323
ID,2011,1583180
IL,2011,12862298
IN,2011,6515358
IA,2011,3063690
KS,2011,2868756
KY,2011,4368505
LA,2011,4574388
ME,2011,1327968
MD,2011,5843115
MA,2011,6612178
MI,2011,9876199
MN,2011,5345967
MS,2011,2977452
MO,2011,6010280
MT,2011,996866
NE,2011,1841641
NV,2011,2718170
NH,2011,1318345
NJ,2011,8844694
NM,2011,2077744
NY,2011,19526372
NC,2011,9662940
ND,2011,684830
OH,2011,11543332
OK,2011,3785232
OR,2011,3865845
PA,2011,12742811
RI,2011,1052154
SC,2011,4672744
SD,2011,823338
TN,2011,6396281
TX,2011,25644424
UT,2011,2815430
VT,2011,626210
VA,2011,8107548
WA,2011,6819155
WV,2011,1854891
WI,2011,5705812
WY,2011,567602
AL,2012,4813946
AK,2012,730825
AZ,2012,6544211
AR,2012,2949208
CA,2012,38019006
CO,2012,5186330
CT,2012,3597705
DE,2012,916868
DC,2012,635630
FL,2012,19341327
GA,2012,9911171
HI,2012,1392772
ID,2012,1594673
IL,2012,12878494
IN,2012,6535665
IA,2012,3074386
KS,2012,2885316
KY,2012,4383673
LA,2012,4602681
ME,2012,1328101
MD,2012,5891680
MA,2012,6659627
MI,2012,9886610
MN,2012,5377695
MS,2012,2982963
MO,2012,6023267
MT,2012,1003522
NE,2012,1854862
NV,2012,2752410
NH,2012,1320923
NJ,2012,8882095
NM,2012,2083590
NY,2012,19625409
NC,2012,9755299
ND,2012,701380
OH,2012,11546969
OK,2012,3815298
OR,2012,3893920
PA,2012,12768034
RI,2012,1052761
SC,2012,4719009
SD,2012,832576
TN,2012,6450632
TX,2012,26078327
UT,2012,2854222
VT,2012,625606
VA,2012,8188656
WA,2012,6890899
WV,2012,1855360
WI,2012,5721075
WY,2012,576608
AL,2013,4827660
AK,2013,736760
AZ,2013,6616124
AR,2013,2956780
CA,2013,38347383
CO,2013,5262556
CT,2013,3602470
DE,2013,925114
DC,2013,650114
FL,2013,19584927
GA,2013,9981773
HI,2013,1408038
ID,2013,1610187
IL,2013,12890403
IN,2013,6567484
IA,2013,3089876
KS,2013,2892900
KY,2013,4399121
LA,2013,4626795
ME,2013,1327975
MD,2013,5932654
MA,2013,6711138
MI,2013,9899219
MN,2013,5416074
MS,2013,2987721
MO,2013,6041142
MT,2013,1011921
NE,2013,1867414
NV,2013,2786547
NH,2013,1322622
NJ,2013,8913735
NM,2013,2085161
NY,2013,19712514
NC,2013,9849812
ND,2013,722908
