Name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
B Bond,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds
Guns,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants
John and Pat,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL
PieMan,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash
Barbie Cobb,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros
Mauler,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo
Jim P,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD
MOW,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock
Burkus,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.
Drillers,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona
John W,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl
Howie Cobb,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil
Lewy,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD,Mil/Phil,Sea/Atl,TB/Arizona,KC/Pitts.,Balt/Rock,RSox/SD,Det/Flo,TX/Astros,Jays/ Wash,Twins/STL,A's/Giants,Clev/Reds,NYY/NYM,Cubs/WS,Angels/LAD
