Countries,var,value
Albania,1961,30.14
Algeria,1961,46.58
Angola,1961,24.66
Antigua and Barbuda,1961,95.89
Argentina,1961,106.85
Australia,1961,153.43
Austria,1961,109.59
Bahamas,1961,93.15
Bangladesh,1961,24.66
Barbados,1961,142.47
Belgium,1961,73.97
Belize,1961,71.23
Benin,1961,5.48
Bermuda,1961,115.07
Bolivia,1961,52.06
Botswana,1961,46.58
Brazil,1961,112.33
Brunei,1961,93.15
Bulgaria,1961,54.8
Burkina Faso,1961,2.74
Burundi,1961,0.0
Cambodia,1961,27.4
Cameroon,1961,2.74
Canada,1961,123.29
Cape Verde,1961,41.1
Central African Rep.,1961,5.48
Chad,1961,13.7
Chile,1961,73.97
China,1961,5.48
Colombia,1961,147.95
Comoros,1961,5.48
"Congo, Dem. Rep.",1961,5.48
"Congo, Rep.",1961,8.22
Costa Rica,1961,120.55
Cote d'Ivoire,1961,19.18
Cuba,1961,136.99
Cyprus,1961,60.27
Denmark,1961,139.73
Djibouti,1961,95.89
Dominica,1961,93.15
Dominican Rep.,1961,63.01
Ecuador,1961,71.23
Egypt,1961,32.88
El Salvador,1961,63.01
Ethiopia,1961,5.48
Fiji,1961,79.45
Finland,1961,123.29
France,1961,82.19
French Polynesia,1961,93.15
Gabon,1961,5.48
Gambia,1961,30.14
Germany,1961,93.15
Ghana,1961,24.66
Greece,1961,41.1
Grenada,1961,76.71
Guatemala,1961,60.27
Guinea,1961,8.22
Guinea-Bissau,1961,2.74
Guyana,1961,106.85
Haiti,1961,65.75
Honduras,1961,71.23
Hungary,1961,82.19
Iceland,1961,161.64
India,1961,52.06
Indonesia,1961,27.4
Iran,1961,63.01
Ireland,1961,145.21
Israel,1961,95.89
Italy,1961,65.75
Jamaica,1961,106.85
Japan,1961,46.58
Jordan,1961,71.23
Kenya,1961,35.62
Kiribati,1961,43.84
"Korea, Dem. Rep.",1961,2.74
"Korea, Rep.",1961,2.74
Kuwait,1961,90.41
Laos,1961,0.0
Lebanon,1961,54.8
Lesotho,1961,30.14
Liberia,1961,2.74
Libya,1961,60.27
Madagascar,1961,27.4
Malawi,1961,5.48
Malaysia,1961,84.93
Maldives,1961,87.67
Mali,1961,8.22
Malta,1961,109.59
Mauritania,1961,46.58
Mauritius,1961,115.07
Mexico,1961,71.23
Mongolia,1961,5.48
Morocco,1961,79.45
Mozambique,1961,16.44
Myanmar,1961,13.7
Namibia,1961,73.97
Nepal,1961,0.0
Netherlands,1961,126.03
Netherlands Antilles,1961,93.15
New Caledonia,1961,84.93
New Zealand,1961,134.25
Nicaragua,1961,109.59
Niger,1961,5.48
Nigeria,1961,2.74
Norway,1961,123.29
Pakistan,1961,52.06
Panama,1961,79.45
Paraguay,1961,38.36
Peru,1961,76.71
Philippines,1961,35.62
Poland,1961,87.67
Portugal,1961,49.32
Romania,1961,27.4
Rwanda,1961,0.0
Saint Kitts and Nevis,1961,104.11
Saint Lucia,1961,79.45
Saint Vincent and the Grenadines,1961,84.93
Samoa,1961,54.8
Sao Tome and Principe,1961,35.62
Saudi Arabia,1961,16.44
Senegal,1961,52.06
Seychelles,1961,84.93
Sierra Leone,1961,21.92
Solomon Islands,1961,16.44
South Africa,1961,106.85
Spain,1961,54.8
Sri Lanka,1961,49.32
Sudan,1961,32.88
Suriname,1961,79.45
Swaziland,1961,76.71
Sweden,1961,126.03
Switzerland,1961,142.47
Syria,1961,46.58
Tanzania,1961,16.44
Thailand,1961,10.96
Timor-Leste,1961,0.0
Togo,1961,5.48
Trinidad and Tobago,1961,101.37
Tunisia,1961,60.27
Turkey,1961,16.44
Uganda,1961,27.4
United Arab Emirates,1961,95.89
United Kingdom,1961,142.47
United States,1961,142.47
Uruguay,1961,104.11
Vanuatu,1961,35.62
Venezuela,1961,98.63
Vietnam,1961,10.96
"Yemen, Rep.",1961,27.4
Zambia,1961,16.44
Zimbabwe,1961,27.4
Albania,1962,30.14
Algeria,1962,49.32
Angola,1962,30.14
Antigua and Barbuda,1962,126.03
Argentina,1962,98.63
Australia,1962,147.95
Austria,1962,115.07
Bahamas,1962,93.15
Bangladesh,1962,27.4
Barbados,1962,142.47
Belgium,1962,73.97
Belize,1962,71.23
Benin,1962,8.22
Bermuda,1962,115.07
Bolivia,1962,54.8
Botswana,1962,43.84
Brazil,1962,115.07
Brunei,1962,98.63
Bulgaria,1962,54.8
Burkina Faso,1962,5.48
Burundi,1962,0.0
Cambodia,1962,27.4
Cameroon,1962,2.74
Canada,1962,128.77
Cape Verde,1962,41.1
Central African Rep.,1962,8.22
Chad,1962,13.7
Chile,1962,95.89
China,1962,5.48
Colombia,1962,139.73
Comoros,1962,5.48
"Congo, Dem. Rep.",1962,5.48
"Congo, Rep.",1962,8.22
Costa Rica,1962,120.55
Cote d'Ivoire,1962,19.18
Cuba,1962,139.73
Cyprus,1962,60.27
Denmark,1962,145.21
Djibouti,1962,84.93
Dominica,1962,87.67
Dominican Rep.,1962,90.41
Ecuador,1962,76.71
Egypt,1962,35.62
El Salvador,1962,60.27
Ethiopia,1962,5.48
Fiji,1962,79.45
Finland,1962,112.33
France,1962,87.67
French Polynesia,1962,95.89
Gabon,1962,5.48
Gambia,1962,30.14
Germany,1962,93.15
Ghana,1962,24.66
Greece,1962,41.1
Grenada,1962,93.15
Guatemala,1962,65.75
Guinea,1962,10.96
Guinea-Bissau,1962,2.74
Guyana,1962,106.85
Haiti,1962,65.75
Honduras,1962,71.23
Hungary,1962,82.19
Iceland,1962,164.38
India,1962,49.32
Indonesia,1962,30.14
Iran,1962,63.01
Ireland,1962,136.99
Israel,1962,95.89
Italy,1962,68.49
Jamaica,1962,109.59
Japan,1962,52.06
Jordan,1962,82.19
Kenya,1962,35.62
Kiribati,1962,63.01
"Korea, Dem. Rep.",1962,2.74
"Korea, Rep.",1962,2.74
Kuwait,1962,90.41
Laos,1962,2.74
Lebanon,1962,68.49
Lesotho,1962,32.88
Liberia,1962,5.48
Libya,1962,60.27
Madagascar,1962,24.66
Malawi,1962,8.22
Malaysia,1962,71.23
Maldives,1962,84.93
Mali,1962,16.44
Malta,1962,109.59
Mauritania,1962,46.58
Mauritius,1962,117.81
Mexico,1962,73.97
Mongolia,1962,10.96
Morocco,1962,84.93
Mozambique,1962,16.44
Myanmar,1962,13.7
Namibia,1962,76.71
Nepal,1962,0.0
Netherlands,1962,131.51
