token,var,value
abcess,is_authority,False
abcesses,is_authority,False
abdomen,is_authority,False
abdominal,is_authority,False
abnormal,is_authority,False
abnormality,is_authority,False
abortifacient,is_authority,False
abortion,is_authority,False
abortive,is_authority,False
abrotanum,is_authority,False
abscess,is_authority,False
absentmindedness,is_authority,False
absinth,is_authority,False
acacia,is_authority,False
accident,is_authority,False
ache,is_authority,False
acne,is_authority,False
acorn,is_authority,False
acute,is_authority,False
aesculapius,is_authority,True
affectis,is_authority,True
afflicted,is_authority,False
agaric,is_authority,False
age,is_authority,False
aged,is_authority,False
agent,is_authority,False
aid,is_authority,False
ailing,is_authority,False
ailment,is_authority,False
air,is_authority,False
al-kaḥḥalīn,is_authority,True
al-kaḥḥlīn,is_authority,True
al-kaḥḥāl,is_authority,True
al-kaḥḥālīn,is_authority,True
al-kindī,is_authority,True
alchemical,is_authority,False
alchemist,is_authority,True
alcoholic,is_authority,False
alcoholism,is_authority,False
alignment,is_authority,False
alimentation,is_authority,False
alleviated,is_authority,False
alleviating,is_authority,False
allāh,is_authority,True
almond,is_authority,False
aloe,is_authority,False
aloe-wood,is_authority,False
alopecia,is_authority,False
althea,is_authority,False
alum,is_authority,False
amber,is_authority,False
ambergris,is_authority,False
amenorrhoea,is_authority,False
ammonia,is_authority,False
ammoniac,is_authority,False
amnesia,is_authority,False
amomum,is_authority,False
amulet,is_authority,False
anachroid,is_authority,False
anal,is_authority,False
anaphrodisiac,is_authority,False
anarcardium,is_authority,False
anasarca,is_authority,False
anatomical,is_authority,False
anatomy,is_authority,False
anchusa,is_authority,False
andara,is_authority,False
anemone,is_authority,False
anguish,is_authority,False
anima,is_authority,True
anise,is_authority,False
aniseed,is_authority,False
anorectal,is_authority,False
antihemorrhagic,is_authority,False
antimony,is_authority,False
antipyretic,is_authority,False
anus,is_authority,False
anxiety,is_authority,False
aperient,is_authority,False
aphasia,is_authority,False
aphrodisiac,is_authority,False
apoplexy,is_authority,False
apparatus,is_authority,False
appetite,is_authority,False
apple,is_authority,False
application,is_authority,False
applied,is_authority,False
apprentice,is_authority,True
apricot,is_authority,False
arachnoid,is_authority,False
archigenes,is_authority,True
argilla,is_authority,False
aristolochia,is_authority,True
aristotle,is_authority,True
arm,is_authority,False
armpit,is_authority,False
aromatic,is_authority,False
arsenic,is_authority,False
artemisia,is_authority,False
artery,is_authority,False
asafoetida,is_authority,False
ascetic,is_authority,True
ascites,is_authority,False
ash,is_authority,False
asparagus,is_authority,False
asthma,is_authority,False
astral,is_authority,False
astral-medicine,is_authority,False
astringent,is_authority,False
astro-medical,is_authority,False
astrological,is_authority,False
astrological-medical,is_authority,False
astrology,is_authority,False
atheroma,is_authority,False
atrophy,is_authority,False
attack,is_authority,False
averroes,is_authority,True
avicenna,is_authority,True
baby,is_authority,False
back,is_authority,False
backache,is_authority,False
bad,is_authority,False
badly,is_authority,False
baking,is_authority,False
balanced,is_authority,False
baldness,is_authority,False
balm,is_authority,False
balsam,is_authority,False
bamboo,is_authority,False
bandage,is_authority,False
bandaging,is_authority,False
bark,is_authority,False
barley,is_authority,False
barley-water,is_authority,False
barren,is_authority,False
basal,is_authority,False
base,is_authority,False
basil,is_authority,False
basilius,is_authority,False
bath,is_authority,False
bathing,is_authority,False
bayṭār,is_authority,True
bdellium,is_authority,False
bean,is_authority,False
bedwetting,is_authority,False
bee,is_authority,False
beet,is_authority,False
belly,is_authority,False
berberi,is_authority,False
berberis,is_authority,False
bernard,is_authority,True
beryl,is_authority,False
betel,is_authority,False
bile,is_authority,False
bindweed,is_authority,False
birth,is_authority,False
bite,is_authority,False
bitten,is_authority,False
bitter,is_authority,False
bituminous,is_authority,False
bladder,is_authority,False
bleed,is_authority,False
bleeding,is_authority,False
blepharitis,is_authority,False
blindness,is_authority,False
bloating,is_authority,False
blockage,is_authority,False
blocked,is_authority,False
blood,is_authority,False
blood-letting,is_authority,False
bloodletting,is_authority,False
bloodspots,is_authority,False
bloody,is_authority,False
blossom,is_authority,False
blurred,is_authority,False
bodily,is_authority,False
body,is_authority,False
boil,is_authority,False
bole,is_authority,False
bone,is_authority,False
borage,is_authority,False
borage-water,is_authority,False
borax,is_authority,False
bowel,is_authority,False
box-thorn,is_authority,False
boy,is_authority,False
brain,is_authority,False
bran,is_authority,False
brassica,is_authority,False
brazilwood,is_authority,False
bread,is_authority,False
breakfast,is_authority,False
breast,is_authority,False
breast-feeding,is_authority,False
breast-related,is_authority,False
breath,is_authority,False
breathing,is_authority,False
broken,is_authority,False
bubo,is_authority,False
bulimia,is_authority,False
burn,is_authority,False
burning,is_authority,False
burnt,is_authority,False
butter,is_authority,False
buttock,is_authority,False
buṭlān,is_authority,True
cabbage,is_authority,False
cadmia,is_authority,False
cadmium,is_authority,False
caesar,is_authority,False
calx,is_authority,False
camomile,is_authority,False
camphor,is_authority,False
cancer,is_authority,False
candy,is_authority,False
cannabis,is_authority,False
canon,is_authority,True
cant,is_authority,False
canthus,is_authority,False
caraway,is_authority,False
cardamom,is_authority,False
cardamon,is_authority,False
care,is_authority,False
caries,is_authority,False
carminative,is_authority,False
carnation,is_authority,False
carob,is_authority,False
carraway,is_authority,False
carrot,is_authority,False
carthamus,is_authority,False
cartilage,is_authority,False
cassia,is_authority,False
cassis,is_authority,False
castor,is_authority,False
castoreum,is_authority,False
cataract,is_authority,False
cauterisation,is_authority,False
cautery,is_authority,False
cava,is_authority,False
cavity,is_authority,False
celery,is_authority,False
celery-water,is_authority,False
cephalic,is_authority,False
cerebral,is_authority,False
ceruse,is_authority,False
chalk,is_authority,False
chamomile,is_authority,False
chebulic,is_authority,False
cheese,is_authority,False
chemistry,is_authority,False
chest,is_authority,False
chestnut,is_authority,False
chewing,is_authority,False
chicken,is_authority,False
chickpea,is_authority,False
chicory,is_authority,False
child,is_authority,False
childbirth,is_authority,False
chin,is_authority,False
cholera,is_authority,False
choroid,is_authority,False
chronic,is_authority,False
chyme,is_authority,False
cicatrisation,is_authority,False
cimolia,is_authority,False
cinnabar,is_authority,False
cinnamon,is_authority,False
circulation,is_authority,False
cissus,is_authority,False
cistus,is_authority,False
clay,is_authority,False
cleaning,is_authority,False
cleanse,is_authority,False
cleansing,is_authority,False
clove,is_authority,False
coal,is_authority,False
coan,is_authority,True
coco-grass,is_authority,False
cocoon,is_authority,False
coitus,is_authority,False
colchicum,is_authority,False
cold,is_authority,False
coldness,is_authority,False
colera,is_authority,True
colic,is_authority,False
collyrium,is_authority,False
colocynth,is_authority,False
coma,is_authority,False
conception,is_authority,False
concoction,is_authority,False
congeal,is_authority,False
congestion,is_authority,False
conium,is_authority,False
conjunctiva,is_authority,False
conjunctivitis,is_authority,False
constipation,is_authority,False
consumption,is_authority,False
contraception,is_authority,False
contraceptive,is_authority,False
convolvulus,is_authority,False
convulsion,is_authority,False
copper,is_authority,False
coral,is_authority,False
cordial,is_authority,False
coriander,is_authority,False
corn,is_authority,False
cornea,is_authority,False
corneal,is_authority,False
corona,is_authority,False
cosmetic,is_authority,False
costus,is_authority,False
cotton,is_authority,False
couching,is_authority,False
cough,is_authority,False
coughing,is_authority,False
cow,is_authority,False
crack,is_authority,False
cracked,is_authority,False
cramp,is_authority,False
cream,is_authority,False
cress,is_authority,False
crippled,is_authority,False
crisis,is_authority,False
critical,is_authority,False
crocus,is_authority,False
cry,is_authority,False
cubeb,is_authority,False
cubital,is_authority,False
cucumber,is_authority,False
cumin,is_authority,False
cupping,is_authority,False
curability,is_authority,False
curative,is_authority,False
curcuma,is_authority,False
cure,is_authority,False
cured,is_authority,False
curing,is_authority,False
cut,is_authority,False
cutting,is_authority,False
cyclamen,is_authority,False
cyperus,is_authority,False
cypress,is_authority,False
cytinus,is_authority,False
dairy,is_authority,False
dead,is_authority,False
deadly,is_authority,False
deafness,is_authority,False
death,is_authority,False
debilitating,is_authority,False
decay,is_authority,False
deficiency,is_authority,False
deficient,is_authority,False
deformed,is_authority,False
delusion,is_authority,False
dental,is_authority,False
dentifrice,is_authority,False
dentist,is_authority,True
dentistry,is_authority,False
depilatory,is_authority,False
depression,is_authority,False
dermatitis,is_authority,False
dermatological,is_authority,False
dermatology,is_authority,False
diabetes,is_authority,False
diamond,is_authority,False
diaphoretic,is_authority,False
diarrhoea,is_authority,False
die,is_authority,False
died,is_authority,False
diet,is_authority,False
dietary,is_authority,False
dietetic,is_authority,False
dietetics,is_authority,False
digestion,is_authority,False
digestive,is_authority,False
dilatation,is_authority,False
dill,is_authority,False
dimness,is_authority,False
dioscorides,is_authority,True
diphtheria,is_authority,False
dipping,is_authority,False
disabled,is_authority,False
discharge,is_authority,False
discolouration,is_authority,False
disease,is_authority,False
diseased,is_authority,False
disintegration,is_authority,False
dislocation,is_authority,False
disorder,is_authority,False
dispensary,is_authority,False
dispenses,is_authority,False
dissolution,is_authority,False
dissolve,is_authority,False
dissolved,is_authority,False
distorted,is_authority,False
distress,is_authority,False
diuretic,is_authority,False
divination,is_authority,False
divinatory,is_authority,False
doctor,is_authority,True
dodder,is_authority,False
doe,is_authority,False
dog,is_authority,False
doronicum,is_authority,False
dosage,is_authority,False
dropsy,is_authority,False
druggist,is_authority,True
drunk,is_authority,False
drunkenness,is_authority,False
dryness,is_authority,False
dying,is_authority,False
dysentry,is_authority,False
dysmenorrhea,is_authority,False
dyspnoea,is_authority,False
dysuria,is_authority,False
ear,is_authority,False
earache,is_authority,False
eardrop,is_authority,False
ectropion,is_authority,False
eczema,is_authority,False
egg,is_authority,False
ejaculation,is_authority,False
elderly,is_authority,False
elecampane,is_authority,False
electuaries,is_authority,False
electuary,is_authority,False
element,is_authority,False
elephantiasis,is_authority,False
elettaria,is_authority,False
elimination,is_authority,False
elixir,is_authority,False
embrocation,is_authority,False
embryo,is_authority,False
embryology,is_authority,False
emesis,is_authority,False
emetic,is_authority,False
emicrania,is_authority,False
emmenagogue,is_authority,False
endive,is_authority,False
endive-water,is_authority,False
enema,is_authority,False
enlargement,is_authority,False
entropion,is_authority,False
epidemic,is_authority,False
epilepsy,is_authority,False
epiphora,is_authority,False
epistaxis,is_authority,False
epithelium,is_authority,False
epizootic,is_authority,False
erection,is_authority,False
eruca,is_authority,False
eruption,is_authority,False
erysipelas,is_authority,False
euphorbia,is_authority,False
evacuation,is_authority,False
examination,is_authority,False
excess,is_authority,False
excrement,is_authority,False
excretion,is_authority,False
exhaustion,is_authority,False
exophthalmos,is_authority,False
expectorant,is_authority,False
expectorate,is_authority,False
expectoration,is_authority,False
eye,is_authority,False
eye-pain,is_authority,False
eye-washes,is_authority,False
eyeball,is_authority,False
eyebrow,is_authority,False
eyelash,is_authority,False
eyelid,is_authority,False
eyesight,is_authority,False
face,is_authority,False
facial,is_authority,False
facultatibus,is_authority,True
faeces,is_authority,False
failing,is_authority,False
faint,is_authority,False
famine,is_authority,False
fasting,is_authority,False
fat,is_authority,False
fava,is_authority,False
fear,is_authority,False
febrium,is_authority,True
fennel,is_authority,False
fenugreek,is_authority,False
fertility,is_authority,False
fever,is_authority,False
feverish,is_authority,False
fig,is_authority,False
finger,is_authority,False
fire,is_authority,False
fish,is_authority,False
fissure,is_authority,False
fistula,is_authority,False
flask,is_authority,False
flatulence,is_authority,False
flax,is_authority,False
flea-wort,is_authority,False
fleawort,is_authority,False
flour,is_authority,False
flower,is_authority,False
flu,is_authority,False
fluid,is_authority,False
flush,is_authority,False
flux,is_authority,False
foetus,is_authority,False
foot,is_authority,False
forearm,is_authority,False
forehead,is_authority,False
forgetfulness,is_authority,False
fracture,is_authority,False
frankincense,is_authority,False
freckle,is_authority,False
fruit,is_authority,False
fumaria,is_authority,False
fumigant,is_authority,False
fumigating,is_authority,False
fumitory,is_authority,False
galbanum,is_authority,False
galen,is_authority,True
galenic,is_authority,True
galingale,is_authority,False
gall-nut,is_authority,False
gallic,is_authority,False
gallnut,is_authority,False
gallnuts,is_authority,False
gangrene,is_authority,False
gangrenous,is_authority,False
gargle,is_authority,False
gargling,is_authority,False
garlic,is_authority,False
gas,is_authority,False
gasping,is_authority,False
gastric,is_authority,False
gastro-intestinal,is_authority,False
gentian,is_authority,False
giddiness,is_authority,False
ginger,is_authority,False
gingivitis,is_authority,False
gland,is_authority,False
glaucon,is_authority,True
glauconem,is_authority,True
goat,is_authority,False
gold,is_authority,False
goose,is_authority,False
gourd,is_authority,False
gout,is_authority,False
grape,is_authority,False
grass,is_authority,False
groin,is_authority,False
growth,is_authority,False
gum,is_authority,False
gummifera,is_authority,False
gustatory,is_authority,False
gut,is_authority,False
gynaecological,is_authority,False
gynaecology,is_authority,False
gypsophila,is_authority,False
haematite,is_authority,False
haematuria,is_authority,False
haemorrhage,is_authority,False
haemorrhoid,is_authority,False
hair,is_authority,False
hairy,is_authority,False
halitosis,is_authority,False
hallucination,is_authority,False
hand,is_authority,False
harmala,is_authority,False
hazelnut,is_authority,False
head,is_authority,False
headache,is_authority,False
heal,is_authority,False
healing,is_authority,False
health,is_authority,False
healthy,is_authority,False
hearing,is_authority,False
heart,is_authority,False
heat,is_authority,False
heel,is_authority,False
hellebore,is_authority,False
helminthicides,is_authority,False
hematite,is_authority,False
hemicrania,is_authority,False
hemlock,is_authority,False
hemp,is_authority,False
hen,is_authority,False
henna,is_authority,False
hepatic,is_authority,False
herb,is_authority,False
hernia,is_authority,False
herpes,is_authority,False
hiccough,is_authority,False
hiccup,is_authority,False
hippocrates,is_authority,True
hippocratic,is_authority,True
hirsutism,is_authority,False
hoarse,is_authority,False
hoarseness,is_authority,False
honey,is_authority,False
horehound,is_authority,False
horn,is_authority,False
hospital,is_authority,False
human,is_authority,False
humoral,is_authority,False
humour,is_authority,False
hunger,is_authority,False
hyacinth,is_authority,False
hydrophobia,is_authority,False
hygiene,is_authority,False
hygienic,is_authority,False
hypocistis,is_authority,False
hypopyon,is_authority,False
hyssop,is_authority,False
illness,is_authority,False
immobility,is_authority,False
impairing,is_authority,False
impotence,is_authority,False
impurity,is_authority,False
incantation,is_authority,False
incense,is_authority,False
incontinence,is_authority,False
incurable,is_authority,False
indigestion,is_authority,False
indigo,is_authority,False
induced,is_authority,False
infant,is_authority,False
infected,is_authority,False
infection,is_authority,False
infertility,is_authority,False
infestation,is_authority,False
inflamed,is_authority,False
inflammation,is_authority,False
inflammatory,is_authority,False
infusion,is_authority,False
injection,is_authority,False
injury,is_authority,False
insomnia,is_authority,False
insufflation,is_authority,False
intercourse,is_authority,False
internal,is_authority,False
intestinal,is_authority,False
intestine,is_authority,False
intoxication,is_authority,False
invalid,is_authority,False
iris,is_authority,False
iron,is_authority,False
irregular,is_authority,False
irritates,is_authority,False
irritation,is_authority,False
ischiectomy,is_authority,False
itch,is_authority,False
itching,is_authority,False
itchy,is_authority,False
jalap,is_authority,False
jasmine,is_authority,False
jaundice,is_authority,False
jaw,is_authority,False
joint,is_authority,False
juice,is_authority,False
jujube,is_authority,False
julep,is_authority,False
juma,is_authority,False
jumayʿ,is_authority,True
keratitis,is_authority,False
kernel,is_authority,False
kidney,is_authority,False
kneading,is_authority,False
knee,is_authority,False
kohl,is_authority,False
laceration,is_authority,False
lachrymal,is_authority,False
lachrymation,is_authority,False
lacrimation,is_authority,False
ladaniferus,is_authority,False
lambdoid,is_authority,False
lancet,is_authority,False
lancing,is_authority,False
lapis,is_authority,False
lard,is_authority,False
laurel,is_authority,False
lavandula,is_authority,False
lavender,is_authority,False
laxative,is_authority,False
lazuli,is_authority,False
lead,is_authority,False
leech,is_authority,False
leek,is_authority,False
leek-water,is_authority,False
left-hand,is_authority,False
leg,is_authority,False
lemon,is_authority,False
lemongrass,is_authority,False
lens,is_authority,False
lentil,is_authority,False
lentisk,is_authority,False
leper,is_authority,False
leproid,is_authority,False
leprosy,is_authority,False
lethal,is_authority,False
lethargy,is_authority,False
lettuce,is_authority,False
leucoderma,is_authority,False
leucoma,is_authority,False
leukoderma,is_authority,False
lichen,is_authority,False
licorice,is_authority,False
lienteric,is_authority,False
lientery,is_authority,False
lightheadedness,is_authority,False
lily,is_authority,False
limb,is_authority,False
lime,is_authority,False
limpness,is_authority,False
linctus,is_authority,False
linseed,is_authority,False
lip,is_authority,False
liquorice,is_authority,False
litharge,is_authority,False
liver,is_authority,False
lobe,is_authority,False
long-sightedness,is_authority,False
looseness,is_authority,False
lotion,is_authority,False
lotus,is_authority,False
louse,is_authority,False
lozenge,is_authority,False
lumbar,is_authority,False
lung,is_authority,False
lupine,is_authority,False
lutum,is_authority,False
lycium,is_authority,False
lymph,is_authority,False
mace,is_authority,False
maculatum,is_authority,False
madder,is_authority,False
madness,is_authority,False
magical,is_authority,False
magico-medical,is_authority,False
magnesium,is_authority,False
mahaleb,is_authority,False
maimonides,is_authority,True
malar,is_authority,False
mallow,is_authority,False
mandrake,is_authority,False
mania,is_authority,False
manna,is_authority,False
marcasite,is_authority,False
marjoram,is_authority,False
marrow,is_authority,False
marrubium,is_authority,False
marsh,is_authority,False
marsh-mallow,is_authority,False
marshmallow,is_authority,False
massage,is_authority,False
massaging,is_authority,False
mastic,is_authority,False
mater,is_authority,False
maturation,is_authority,False
measles,is_authority,False
meat,is_authority,False
meat-based,is_authority,False
medendi,is_authority,True
medical-pharmaceutical,is_authority,False
medicament,is_authority,False
medicated,is_authority,False
medication,is_authority,False
medicinal,is_authority,False
medicine,is_authority,False
medico-astrological,is_authority,False
medico-cosmetic,is_authority,False
medico-magical,is_authority,False
medico-mystical,is_authority,False
mehleb,is_authority,True
melaena,is_authority,False
melancholia,is_authority,False
melancholic,is_authority,False
melancholy,is_authority,False
melissa,is_authority,False
melitot,is_authority,False
melon,is_authority,False
member,is_authority,False
membrane,is_authority,False
meninges,is_authority,False
meningitis,is_authority,False
menorrhea,is_authority,False
menstrual,is_authority,False
menstruation,is_authority,False
mental,is_authority,False
mercury,is_authority,False
metal,is_authority,False
metel,is_authority,False
mezereum,is_authority,False
migraine,is_authority,False
migrane,is_authority,False
milk,is_authority,False
millet,is_authority,False
mimosa,is_authority,False
mineral,is_authority,False
minium,is_authority,False
mint,is_authority,False
mint-water,is_authority,False
miscarriage,is_authority,False
miswāk,is_authority,False
miyrobalan,is_authority,False
mouth,is_authority,False
mucilaginous,is_authority,False
mucus,is_authority,False
mulberry,is_authority,False
mumie,is_authority,False
mung,is_authority,False
muscle,is_authority,False
muscular,is_authority,False
mushroom,is_authority,False
musk,is_authority,False
mustard,is_authority,False
mutibb,is_authority,False
myristica,is_authority,False
myrobalan,is_authority,False
myrrh,is_authority,False
myrtle,is_authority,False
myrtle-water,is_authority,False
nail,is_authority,False
narcissus,is_authority,False
nard,is_authority,False
nasal,is_authority,False
natron,is_authority,False
nausea,is_authority,False
neck,is_authority,False
necrotic,is_authority,False
nenuphar,is_authority,False
neoplasm,is_authority,False
nerve,is_authority,False
nervous,is_authority,False
nightmare,is_authority,False
nightshade,is_authority,False
nilotica,is_authority,False
nipple,is_authority,False
nitrate,is_authority,False
nitre,is_authority,False
nose,is_authority,False
nosebleed,is_authority,False
numbing,is_authority,False
numbness,is_authority,False
nut,is_authority,False
nutmeg,is_authority,False
nutrition,is_authority,False
nutritional,is_authority,False
obstetrics,is_authority,False
oculist,is_authority,False
oil,is_authority,False
ointment,is_authority,False
oleracea-water,is_authority,False
oligospermia,is_authority,False
olive,is_authority,False
onion,is_authority,False
operation,is_authority,False
ophthalmia,is_authority,False
ophthalmological,is_authority,False
ophthalmology,is_authority,False
opium,is_authority,False
opopanax,is_authority,False
opthalmology,is_authority,False
optic,is_authority,False
optical,is_authority,False
optician,is_authority,False
oral,is_authority,False
orally,is_authority,False
orange,is_authority,False
oregano,is_authority,False
organ,is_authority,False
orgasm,is_authority,False
oribasius,is_authority,True
origan,is_authority,False
origanum,is_authority,False
over-eat,is_authority,False
overweight,is_authority,False
ox,is_authority,False
oxide,is_authority,False
oxymel,is_authority,False
paediatrics,is_authority,False
pain,is_authority,False
painful,is_authority,False
palm,is_authority,False
palmatum,is_authority,False
palpebral,is_authority,False
palpitation,is_authority,False
palsy,is_authority,False
panacea,is_authority,False
pannus,is_authority,False
paralysed,is_authority,False
paralysis,is_authority,False
parasite,is_authority,False
paresis,is_authority,False
parsley,is_authority,False
paste,is_authority,False
pastille,is_authority,False
pathological,is_authority,False
pathology,is_authority,False
patient,is_authority,False
peach,is_authority,False
peanut,is_authority,False
pear,is_authority,False
pearl,is_authority,False
peel,is_authority,False
peganum,is_authority,False
pellitory,is_authority,False
penile,is_authority,False
penis,is_authority,False
peony,is_authority,False
pepper,is_authority,False
perforation,is_authority,False
pessary,is_authority,False
pestilence,is_authority,False
pestilential,is_authority,False
petroselinum,is_authority,False
phalanx,is_authority,False
pharmaceutical,is_authority,False
pharmacist,is_authority,False
pharmacist/perfumer,is_authority,False
pharmacological,is_authority,False
pharmacology,is_authority,False
pharmacopeia,is_authority,False
pharmacopoeia,is_authority,False
pharmacopoeial,is_authority,False
pharmacopoeic,is_authority,False
pharmacopoiea,is_authority,False
philosophorum,is_authority,False
phlebotomy,is_authority,False
phlegm,is_authority,False
phlegmatic,is_authority,False
phthisic,is_authority,False
phthisis,is_authority,False
physician,is_authority,False
physiognomy,is_authority,False
physiological,is_authority,False
physiology,is_authority,False
pig,is_authority,False
pigeon,is_authority,False
pill,is_authority,False
pine,is_authority,False
piperita,is_authority,False
pistachio,is_authority,False
pith,is_authority,False
plague,is_authority,False
plant,is_authority,False
plantago,is_authority,False
plantain,is_authority,False
plaster,is_authority,False
plegia,is_authority,False
pleurisy,is_authority,False
plotinus,is_authority,True
plum,is_authority,False
pneuma,is_authority,False
pneumata,is_authority,False
pneumonia,is_authority,False
poison,is_authority,False
poisoning,is_authority,False
poisonous,is_authority,False
polypody,is_authority,False
pomegranate,is_authority,False
poppy,is_authority,False
pore,is_authority,False
portulaca,is_authority,False
potash,is_authority,False
potassium,is_authority,False
potion,is_authority,False
poultice,is_authority,False
pregnancy,is_authority,False
pregnant,is_authority,False
premature,is_authority,False
prescription,is_authority,False
pressure,is_authority,False
priapism,is_authority,False
procedure,is_authority,False
prognosis,is_authority,False
prognostication,is_authority,False
prolapse,is_authority,False
protrusion,is_authority,False
protuberance,is_authority,False
protusion,is_authority,False
prune,is_authority,False
prunus,is_authority,False
pseudo-aristotle,is_authority,True
psoralea,is_authority,False
psychical,is_authority,False
psychological,is_authority,False
psyllium,is_authority,False
pterygium,is_authority,False
pubic,is_authority,False
puffiness,is_authority,False
pulmonary,is_authority,False
pulse,is_authority,False
pumpkin,is_authority,False
purgation,is_authority,False
purgative,is_authority,False
purge,is_authority,False
purification,is_authority,False
purifying,is_authority,False
purslane,is_authority,False
pustule,is_authority,False
putrefaction,is_authority,False
putrid,is_authority,False
pyrethra,is_authority,False
rabbit,is_authority,False
radish,is_authority,False
raisin,is_authority,False
rash,is_authority,False
rat,is_authority,False
rectum,is_authority,False
redness,is_authority,False
remedy,is_authority,False
repulsive,is_authority,False
respiration,is_authority,False
respiratory,is_authority,False
retentive,is_authority,False
rheum,is_authority,False
rhubarb,is_authority,False
ribes,is_authority,False
rice,is_authority,False
rind,is_authority,False
ringworm,is_authority,False
rinsing,is_authority,False
root,is_authority,False
rose,is_authority,False
rose-syrup,is_authority,False
rose-water,is_authority,False
rosewater,is_authority,False
rotting,is_authority,False
ruby,is_authority,False
safarjal,is_authority,False
safflower,is_authority,False
saffron,is_authority,False
sagapenum,is_authority,False
sage,is_authority,False
sal,is_authority,False
sal-ammoniac,is_authority,False
saline,is_authority,False
salivation,is_authority,False
salix,is_authority,False
salpeter,is_authority,False
salt,is_authority,False
sandalwood,is_authority,False
sanitatis,is_authority,False
sapagenum,is_authority,False
saphenous,is_authority,False
sapientiae,is_authority,False
saponous,is_authority,False
sarcocolla,is_authority,False
sarcocolnla,is_authority,False
sardine,is_authority,False
sarsam,is_authority,False
scab,is_authority,False
scabies,is_authority,False
scalp,is_authority,False
scammonia,is_authority,False
scammony,is_authority,False
scamony,is_authority,False
sciatic,is_authority,False
sciatica,is_authority,False
sclera,is_authority,False
scolopendra,is_authority,False
scoria,is_authority,False
scorpion,is_authority,False
scrofula,is_authority,False
sebesten,is_authority,False
secacul,is_authority,False
seed,is_authority,False
segulot,is_authority,False
semen,is_authority,False
semolina,is_authority,False
senna,is_authority,False
sepiolite,is_authority,False
sepsis,is_authority,False
septic,is_authority,False
serapion,is_authority,True
serpolet,is_authority,False
sesame,is_authority,False
seseli,is_authority,False
severe,is_authority,False
sex,is_authority,False
sexual,is_authority,False
shivering,is_authority,False
shortsightedness,is_authority,False
shoulder,is_authority,False
sick,is_authority,False
sickness,is_authority,False
side,is_authority,False
sight,is_authority,False
sigillata,is_authority,False
silicate,is_authority,False
silk,is_authority,False
silver,is_authority,False
sina,is_authority,True
sinus,is_authority,False
skin,is_authority,False
skull,is_authority,False
slavery,is_authority,False
sleep,is_authority,False
sleeping,is_authority,False
sleeplessness,is_authority,False
smallpox,is_authority,False
snail,is_authority,False
snake,is_authority,False
snakeskin,is_authority,False
sneezing,is_authority,False
snuff,is_authority,False
soap,is_authority,False
socotrine,is_authority,False
soda,is_authority,False
solanum,is_authority,False
solution,is_authority,False
soranus,is_authority,True
sore,is_authority,False
sore-throat,is_authority,False
sorrel,is_authority,False
soul-cheerer,is_authority,False
soup,is_authority,False
spasm,is_authority,False
sperm,is_authority,False
spermatorrhea,is_authority,False
spice,is_authority,False
spikenard,is_authority,False
spinach,is_authority,False
spinal,is_authority,False
spirit,is_authority,False
spleen,is_authority,False
splenic,is_authority,False
squill,is_authority,False
squint,is_authority,False
squinting,is_authority,False
stachys,is_authority,False
stimulant,is_authority,False
stimulate,is_authority,False
stimulating,is_authority,False
stimulus,is_authority,False
sting,is_authority,False
stoecha,is_authority,False
stoechas,is_authority,False
stomach,is_authority,False
stomach-and,is_authority,False
stool,is_authority,False
storax,is_authority,False
strengthen,is_authority,False
strengthening,is_authority,False
stress,is_authority,False
struthium,is_authority,False
stye,is_authority,False
styrax,is_authority,False
suffer,is_authority,False
suffering,is_authority,False
suffocation,is_authority,False
sugar,is_authority,False
sulfur,is_authority,False
sulphur,is_authority,False
sumac,is_authority,False
suppository,is_authority,False
suppurating,is_authority,False
suppuration,is_authority,False
surgery,is_authority,False
surgical,is_authority,False
suture,is_authority,False
swallowwort,is_authority,False
sweat,is_authority,False
sweating,is_authority,False
swollen,is_authority,False
symptom,is_authority,False
synochus,is_authority,False
syrup,is_authority,False
sīnā,is_authority,True
sūmāq,is_authority,False
tablet,is_authority,False
tachycardia,is_authority,False
talc,is_authority,False
tamarind,is_authority,False
tamarisk,is_authority,False
tamarix,is_authority,False
tar,is_authority,False
tartar,is_authority,False
tartarate,is_authority,False
teeth,is_authority,False
temperature,is_authority,False
tendon,is_authority,False
tenia,is_authority,False
tension,is_authority,False
