year,var,value
1876,Jan,3.6
1877,Jan,7.2
1878,Jan,-4.5
1879,Jan,2.6
1880,Jan,-6.6
1881,Jan,0.2
1882,Jan,-9.7
1883,Jan,4.5
1884,Jan,-4.7
1885,Jan,2.7
1886,Jan,-10.0
1887,Jan,6.6
1888,Jan,4.2
1889,Jan,-2.0
1890,Jan,-5.1
1891,Jan,-7.9
1892,Jan,-8.8
1893,Jan,-6.2
1894,Jan,-8.2
1895,Jan,-1.6
1896,Jan,0.1
1897,Jan,-5.8
1898,Jan,-9.1
1899,Jan,8.3
1900,Jan,-3.8
1901,Jan,-0.3
1902,Jan,-3.6
1903,Jan,0.9
1904,Jan,5.8
1905,Jan,-8.9
1876,Feb,-4.8
1877,Feb,-1.7
1878,Feb,3.1
1879,Feb,-3.4
1880,Feb,-2.8
1881,Feb,-6.5
1882,Feb,-2.0
1883,Feb,-8.1
1884,Feb,-0.4
1885,Feb,4.3
1886,Feb,-5.1
1887,Feb,-0.8
1888,Feb,0.8
1889,Feb,-0.7
1890,Feb,-9.6
1891,Feb,-3.6
1892,Feb,9.8
1893,Feb,-0.6
1894,Feb,6.1
1895,Feb,7.3
1896,Feb,-3.9
1897,Feb,-1.5
1898,Feb,5.1
1899,Feb,4.6
1900,Feb,-9.7
1901,Feb,8.7
1902,Feb,-1.2
1903,Feb,5.6
1904,Feb,2.6
1905,Feb,-8.2
1876,Mar,1.5
1877,Mar,-5.1
1878,Mar,2.8
1879,Mar,-4.8
1880,Mar,-7.0
1881,Mar,1.6
1882,Mar,-0.1
1883,Mar,-9.7
1884,Mar,-4.1
1885,Mar,-3.7
1886,Mar,1.3
1887,Mar,6.6
1888,Mar,4.8
1889,Mar,-6.3
1890,Mar,7.5
1891,Mar,4.3
1892,Mar,-8.6
1893,Mar,-3.5
1894,Mar,9.1
1895,Mar,2.4
1896,Mar,2.7
1897,Mar,5.2
1898,Mar,4.2
1899,Mar,3.2
1900,Mar,-0.7
1901,Mar,7.0
1902,Mar,-2.1
1903,Mar,0.3
1904,Mar,-8.3
1905,Mar,4.1
1876,Apr,-0.1
1877,Apr,-9.7
1878,Apr,3.6
1879,Apr,2.7
1880,Apr,-1.0
1881,Apr,-8.3
1882,Apr,2.5
1883,Apr,-7.3
1884,Apr,8.1
1885,Apr,6.4
1886,Apr,6.1
1887,Apr,-8.1
1888,Apr,-8.5
1889,Apr,-5.3
1890,Apr,-9.9
1891,Apr,-3.6
1892,Apr,-8.1
1893,Apr,-1.9
1894,Apr,-3.3
1895,Apr,6.7
1896,Apr,1.6
1897,Apr,-0.5
1898,Apr,-5.3
1899,Apr,-7.5
1900,Apr,-7.1
1901,Apr,-7.8
1902,Apr,-5.1
1903,Apr,-2.7
1904,Apr,-7.0
1905,Apr,2.6
1876,May,-4.7
1877,May,5.3
1878,May,7.6
1879,May,-6.0
1880,May,-1.9
1881,May,2.5
1882,May,2.5
1883,May,-2.3
1884,May,-1.2
1885,May,2.2
1886,May,-1.5
1887,May,2.9
1888,May,4.8
1889,May,3.1
1890,May,-5.1
1891,May,-5.1
1892,May,0.4
1893,May,-2.8
1894,May,-7.7
1895,May,5.6
1896,May,-1.8
1897,May,8.0
1898,May,2.3
1899,May,-6.8
1900,May,-3.8
1901,May,5.1
1902,May,6.1
1903,May,-2.3
1904,May,2.6
1905,May,-9.5
1876,Jun,6.9
1877,Jun,-6.8
1878,Jun,6.8
1879,Jun,-8.1
1880,Jun,4.8
1881,Jun,-0.3
1882,Jun,-6.0
1883,Jun,8.9
1884,Jun,2.4
1885,Jun,0.4
1886,Jun,-9.0
1887,Jun,5.7
1888,Jun,7.8
1889,Jun,1.8
1890,Jun,-6.3
1891,Jun,-3.5
1892,Jun,-4.9
1893,Jun,-7.6
1894,Jun,-9.8
1895,Jun,-5.3
1896,Jun,1.9
1897,Jun,-0.2
1898,Jun,2.1
1899,Jun,-9.5
1900,Jun,-0.5
1901,Jun,8.3
1902,Jun,-9.3
1903,Jun,1.6
1904,Jun,10.0
1905,Jun,4.5
1876,Jul,-5.0
1877,Jul,0.7
1878,Jul,0.3
1879,Jul,-9.1
1880,Jul,5.8
1881,Jul,4.7
1882,Jul,-8.1
1883,Jul,7.7
1884,Jul,-4.3
1885,Jul,-5.0
1886,Jul,9.1
1887,Jul,0.2
1888,Jul,5.3
1889,Jul,8.2
1890,Jul,-6.0
1891,Jul,0.9
1892,Jul,8.8
1893,Jul,3.3
1894,Jul,4.1
1895,Jul,5.1
1896,Jul,-7.8
1897,Jul,-0.2
1898,Jul,-9.1
1899,Jul,2.2
1900,Jul,-8.7
1901,Jul,5.1
1902,Jul,7.5
1903,Jul,6.6
1904,Jul,9.0
1905,Jul,-9.0
1876,Aug,9.2
1877,Aug,-5.8
1878,Aug,-2.0
1879,Aug,3.2
1880,Aug,-7.0
1881,Aug,4.7
1882,Aug,-3.1
1883,Aug,5.3
1884,Aug,-0.3
1885,Aug,-5.2
1886,Aug,4.8
1887,Aug,-2.6
1888,Aug,7.0
1889,Aug,-7.7
1890,Aug,9.8
1891,Aug,-8.3
1892,Aug,6.1
1893,Aug,-0.6
1894,Aug,-9.4
1895,Aug,7.3
1896,Aug,-9.6
1897,Aug,-8.0
1898,Aug,-4.6
1899,Aug,4.0
1900,Aug,0.6
1901,Aug,1.9
1902,Aug,2.1
1903,Aug,2.7
1904,Aug,-3.8
1905,Aug,5.3
1876,Sep,8.6
1877,Sep,-6.2
1878,Sep,-7.2
1879,Sep,5.3
1880,Sep,-9.2
1881,Sep,1.8
1882,Sep,8.9
1883,Sep,3.0
1884,Sep,-7.3
1885,Sep,9.2
1886,Sep,-4.5
1887,Sep,1.2
1888,Sep,7.8
1889,Sep,-5.9
1890,Sep,7.8
1891,Sep,8.9
1892,Sep,-3.7
1893,Sep,-8.6
1894,Sep,-6.2
1895,Sep,-2.6
1896,Sep,1.7
1897,Sep,-7.9
1898,Sep,-8.5
1899,Sep,9.5
1900,Sep,-1.4
1901,Sep,-1.5
1902,Sep,5.3
1903,Sep,8.4
1904,Sep,6.7
1905,Sep,4.1
1876,Oct,4.5
1877,Oct,8.9
1878,Oct,-6.3
1879,Oct,2.0
1880,Oct,-4.7
1881,Oct,9.4
1882,Oct,-3.0
1883,Oct,-1.5
1884,Oct,-4.8
1885,Oct,6.6
1886,Oct,1.2
1887,Oct,-6.0
1888,Oct,9.5
1889,Oct,-0.3
1890,Oct,4.3
1891,Oct,9.9
1892,Oct,-2.0
1893,Oct,-1.5
1894,Oct,9.6
1895,Oct,5.0
1896,Oct,-2.8
1897,Oct,-4.3
1898,Oct,8.7
1899,Oct,4.2
1900,Oct,8.2
1901,Oct,9.8
1902,Oct,9.1
1903,Oct,6.9
1904,Oct,4.0
1905,Oct,-6.1
1876,Nov,1.7
1877,Nov,2.2
1878,Nov,6.7
1879,Nov,9.7
1880,Nov,5.0
1881,Nov,1.0
1882,Nov,-1.5
1883,Nov,4.0
1884,Nov,4.5
1885,Nov,-9.8
1886,Nov,9.7
1887,Nov,3.2
1888,Nov,6.2
1889,Nov,-5.7
1890,Nov,2.6
1891,Nov,8.9
1892,Nov,-5.9
1893,Nov,6.9
1894,Nov,-4.0
1895,Nov,7.7
1896,Nov,-4.4
1897,Nov,6.1
1898,Nov,1.0
1899,Nov,-6.3
1900,Nov,6.9
1901,Nov,1.3
1902,Nov,5.1
1903,Nov,-2.6
1904,Nov,7.8
1905,Nov,0.1
1876,Dec,-1.8
1877,Dec,-1.2
1878,Dec,-5.5
1879,Dec,-8.4
1880,Dec,-2.9
1881,Dec,4.4
1882,Dec,-9.8
1883,Dec,-9.4
1884,Dec,-5.4
1885,Dec,2.9
1886,Dec,0.4
1887,Dec,2.4
1888,Dec,6.5
1889,Dec,-9.1
1890,Dec,4.0
1891,Dec,2.6
1892,Dec,8.1
1893,Dec,-9.6
1894,Dec,-3.6
1895,Dec,-1.5
1896,Dec,4.8
1897,Dec,5.0
1898,Dec,-4.5
1899,Dec,-1.6
1900,Dec,-9.3
1901,Dec,-3.8
1902,Dec,-3.2
1903,Dec,4.1
1904,Dec,-5.8
1905,Dec,6.0
