Trade,var,value
Architectural,19-Oct,5
Mechanical,19-Oct,8
Electrical,19-Oct,17
ELV,19-Oct,6
Architectural,20-Oct,3
Mechanical,20-Oct,5
Electrical,20-Oct,9
ELV,20-Oct,4
Architectural,21-Oct,4
Mechanical,21-Oct,11
Electrical,21-Oct,14
ELV,21-Oct,1
Architectural,22-Oct,15
Mechanical,22-Oct,12
Electrical,22-Oct,5
ELV,22-Oct,16
Architectural,23-Oct,19
Mechanical,23-Oct,8
Electrical,23-Oct,19
ELV,23-Oct,8
Architectural,24-Oct,2
Mechanical,24-Oct,14
Electrical,24-Oct,18
ELV,24-Oct,7
Architectural,25-Oct,5
Mechanical,25-Oct,7
Electrical,25-Oct,17
ELV,25-Oct,6
Architectural,26-Oct,11
Mechanical,26-Oct,5
Electrical,26-Oct,18
ELV,26-Oct,9
Architectural,27-Oct,3
Mechanical,27-Oct,9
Electrical,27-Oct,10
ELV,27-Oct,8
Architectural,28-Oct,9
Mechanical,28-Oct,9
Electrical,28-Oct,7
ELV,28-Oct,20
Architectural,29-Oct,9
Mechanical,29-Oct,7
Electrical,29-Oct,4
ELV,29-Oct,9
Architectural,30-Oct,8
Mechanical,30-Oct,11
Electrical,30-Oct,2
ELV,30-Oct,14
Architectural,31-Oct,6
Mechanical,31-Oct,19
Electrical,31-Oct,17
ELV,31-Oct,6
Architectural,1-Nov,8
Mechanical,1-Nov,20
Electrical,1-Nov,8
ELV,1-Nov,3
Architectural,2-Nov,16
Mechanical,2-Nov,11
Electrical,2-Nov,20
ELV,2-Nov,3
Architectural,3-Nov,6
Mechanical,3-Nov,12
Electrical,3-Nov,2
ELV,3-Nov,4
Architectural,4-Nov,15
Mechanical,4-Nov,5
Electrical,4-Nov,11
ELV,4-Nov,18
Architectural,5-Nov,6
Mechanical,5-Nov,5
Electrical,5-Nov,6
ELV,5-Nov,1
Architectural,6-Nov,16
Mechanical,6-Nov,14
Electrical,6-Nov,14
ELV,6-Nov,20
Architectural,7-Nov,5
Mechanical,7-Nov,8
Electrical,7-Nov,12
ELV,7-Nov,5
Architectural,8-Nov,14
Mechanical,8-Nov,13
Electrical,8-Nov,16
ELV,8-Nov,20
Architectural,9-Nov,20
Mechanical,9-Nov,20
Electrical,9-Nov,7
ELV,9-Nov,15
Architectural,10-Nov,10
Mechanical,10-Nov,6
Electrical,10-Nov,3
ELV,10-Nov,8
Architectural,11-Nov,3
Mechanical,11-Nov,9
Electrical,11-Nov,15
ELV,11-Nov,14
Architectural,12-Nov,1
Mechanical,12-Nov,17
Electrical,12-Nov,14
ELV,12-Nov,4
Architectural,13-Nov,5
Mechanical,13-Nov,8
Electrical,13-Nov,15
ELV,13-Nov,15
Architectural,14-Nov,17
Mechanical,14-Nov,6
Electrical,14-Nov,14
ELV,14-Nov,9
Architectural,15-Nov,8
Mechanical,15-Nov,4
Electrical,15-Nov,9
ELV,15-Nov,15
