DATE,var,value
1/4/2010,SPY,108.27
1/4/2010,SPY,108.56
1/5/2010,SPY,108.64
1/5/2010,SPY,109.1
1/6/2010,SPY,109.46
12/23/2011,SPY,125.19
12/23/2011,SPY,125.29
12/28/2011,SPY,123.64
12/29/2011,SPY,124.92
12/30/2011,SPY,124.31
1/4/2010,JPM,40.87
1/4/2010,JPM,41.67
1/5/2010,JPM,41.89
1/5/2010,JPM,42.72
1/6/2010,JPM,42.62
12/23/2011,JPM,32.84
12/23/2011,JPM,32.31
12/28/2011,JPM,31.94
12/29/2011,JPM,32.69
12/30/2011,JPM,32.53
1/4/2010,AAPL,213.1
1/4/2010,AAPL,213.46
1/5/2010,AAPL,210.07
1/5/2010,AAPL,209.68
1/6/2010,AAPL,211.07
12/23/2011,AAPL,401.61
12/23/2011,AAPL,404.79
12/28/2011,AAPL,400.92
12/29/2011,AAPL,403.39
12/30/2011,AAPL,403.27
1/4/2010,GLD,109.8
1/4/2010,GLD,109.7
1/5/2010,GLD,111.51
1/5/2010,GLD,110.82
1/6/2010,GLD,111.37
12/23/2011,GLD,156.31
12/23/2011,GLD,154.91
12/28/2011,GLD,151.03
12/29/2011,GLD,150.34
12/30/2011,GLD,151.99
1/4/2010,IBM,123.05
1/4/2010,IBM,121.63
1/5/2010,IBM,123.51
1/5/2010,IBM,121.69
1/6/2010,IBM,127.38
12/23/2011,IBM,129.81
12/23/2011,IBM,122.63
12/28/2011,IBM,121.35
12/29/2011,IBM,121.89
12/30/2011,IBM,126.0
1/4/2010,TWTR,38.7
1/4/2010,TWTR,35.68
1/5/2010,TWTR,32.04
1/5/2010,TWTR,39.61
1/6/2010,TWTR,39.62
12/23/2011,TWTR,35.36
12/23/2011,TWTR,39.7
12/28/2011,TWTR,34.82
12/29/2011,TWTR,33.34
12/30/2011,TWTR,35.7
1/4/2010,NFLX,202.34
1/4/2010,NFLX,205.05
1/5/2010,NFLX,207.58
1/5/2010,NFLX,213.97
1/6/2010,NFLX,203.69
12/23/2011,NFLX,217.06
12/23/2011,NFLX,209.91
12/28/2011,NFLX,201.35
12/29/2011,NFLX,216.57
12/30/2011,NFLX,211.54
