District,2017 CPVI,Incumbent,First elected,2016 result,var,value
Alaska at-large,R+9,Don Young (R),1972,50.3% R,"Cook July 7, 2017",Safe R
Arizona 1,R+2,Tom O'Halleran (D),2016,50.7% D,"Cook July 7, 2017",Leans D
Arizona 2,R+1,Martha McSally (R),2014,57.0% R,"Cook July 7, 2017",Leans R
California 7,D+3,Ami Bera (D),2012,51.2% D,"Cook July 7, 2017",Leans D
California 10,EVEN,Jeff Denham (R),2010,51.7% R,"Cook July 7, 2017",Leans R
California 16,D+9,Jim Costa (D),2004,58.0% D,"Cook July 7, 2017",Safe D
California 21,D+5,David Valadao (R),2012,56.7% R,"Cook July 7, 2017",Likely R
California 24,D+7,Salud Carbajal (D),2016,53.4% D,"Cook July 7, 2017",Likely D
California 25,EVEN,Steve Knight (R),2014,53.1% R,"Cook July 7, 2017",Tossup
California 39,EVEN,Ed Royce (R),1992,57.2% R,"Cook July 7, 2017",Leans R
California 45,R+3,Mimi Walters (R),2014,58.6% R,"Cook July 7, 2017",Leans R
California 48,R+4,Dana Rohrabacher (R),1988,58.3% R,"Cook July 7, 2017",Leans R
California 49,R+1,Darrell Issa (R),2000,50.3% R,"Cook July 7, 2017",Tossup
California 50,R+11,Duncan D. Hunter (R),2008,63.5% R,"Cook July 7, 2017",Safe R
Colorado 6,D+2,Mike Coffman (R),2008,50.9% R,"Cook July 7, 2017",Tossup
Florida 7,EVEN,Stephanie Murphy (D),2016,51.5% D,"Cook July 7, 2017",Leans D
Florida 13,D+2,Charlie Crist (D),2016,51.9% D,"Cook July 7, 2017",Likely D
Florida 18,R+5,Brian Mast (R),2016,53.6% R,"Cook July 7, 2017",Likely R
Florida 25,R+4,Mario Diaz-Balart (R),2002,62.4% R,"Cook July 7, 2017",Safe R
Florida 26,D+6,Carlos Curbelo (R),2014,53.0% R,"Cook July 7, 2017",Leans R
Florida 27,D+5,(Ileana Ros-Lehtinen) (R),1989,54.9% R,"Cook July 7, 2017",Leans D
Georgia 6,R+8,Karen Handel (R),2017,51.9% R,"Cook July 7, 2017",Leans R
Georgia 7,R+9,Rob Woodall (R),2010,60.4% R,"Cook July 7, 2017",Likely R
Illinois 6,R+2,Peter Roskam (R),2006,59.2% R,"Cook July 7, 2017",Leans R
Illinois 10,D+10,Brad Schneider (D),2016,52.6% D,"Cook July 7, 2017",Safe D
Illinois 12,R+5,Mike Bost (R),2014,54.3% R,"Cook July 7, 2017",Leans R
Illinois 13,R+3,Rodney Davis (R),2014,59.7% R,"Cook July 7, 2017",Likely R
Illinois 14,R+5,Randy Hultgren (R),2010,59.3% R,"Cook July 7, 2017",Likely R
Illinois 17,D+3,Cheri Bustos (D),2012,60.3% D,"Cook July 7, 2017",Safe D
Iowa 1,D+1,Rod Blum (R),2014,53.7% R,"Cook July 7, 2017",Leans R
Iowa 2,D+1,Dave Loebsack (D),2006,53.7% D,"Cook July 7, 2017",Likely D
Iowa 3,R+1,David Young (R),2014,53.5% R,"Cook July 7, 2017",Leans R
Kansas 2,R+10,(Lynn Jenkins) (R),2008,60.9% R,"Cook July 7, 2017",Likely R
Kansas 3,R+4,Kevin Yoder (R),2010,51.3% R,"Cook July 7, 2017",Leans R
Maine 2,R+2,Bruce Poliquin (R),2014,54.8% R,"Cook July 7, 2017",Likely R
Michigan 8,R+4,Mike Bishop (R),2014,56.0% R,"Cook July 7, 2017",Likely R
Michigan 11,R+4,Dave Trott (R),2014,52.9% R,"Cook July 7, 2017",Likely R
Minnesota 1,R+5,(Tim Walz) (D),2006,50.3% D,"Cook July 7, 2017",Tossup
