Character,Ant-Man films,Spider-Man films,Thor films,Avengers films,Black Panther,Captain America films,Captain Marvel,Doctor Strange,Guardians of the Galaxy films,The Incredible Hulk,Iron Man films
Bruce Banner Hulk,,,Mark Ruffalo,Mark Ruffalo,,,,,,Edward Norton Lou Ferrigno,Mark Ruffalo
"James ""Bucky"" Barnes Winter Soldier",Sebastian Stan,,,Sebastian Stan,,Sebastian Stan,,,,,
Clint Barton Hawkeye,,,Jeremy Renner,Jeremy Renner,,Jeremy Renner,,,,,
Peggy Carter,Hayley Atwell,,,Hayley Atwell,,Hayley Atwell,,,,,
Drax the Destroyer,,,,Dave Bautista,,,,,Dave Bautista,,
Nick Fury,,,Samuel L. Jackson,Samuel L. Jackson,,Samuel L. Jackson,Samuel L. Jackson,,,,Samuel L. Jackson
Gamora,,,,Zoe Saldana,,,,,Zoe Saldana,,
Groot,,,,Vin Diesel,,,,,Vin Diesel,,
Heimdall,,,Idris Elba,Idris Elba,,,,,,,
Maria Hill,,,,Cobie Smulders,,Cobie Smulders,,,,,
"Harold ""Happy"" Hogan",,Jon Favreau,,,,,,,,,Jon Favreau
Scott Lang Ant-Man,Paul Rudd,,,Paul Rudd,,Paul Rudd,,,,,
Loki,,,Tom Hiddleston,Tom Hiddleston,,,,,,,
Wanda Maximoff Scarlet Witch,,,,Elizabeth Olsen,,Elizabeth Olsen,,,,,
Nebula,,,,Karen Gillan,,,,,Karen Gillan,,
Peter Parker Spider-Man,,Tom Holland,,Tom Holland,,Tom Holland,,,,,Max Favreau
"Virginia ""Pepper"" Potts",,Gwyneth Paltrow,,Gwyneth Paltrow,,,,,,,Gwyneth Paltrow
Peter Quill Star-Lord,,,,Chris Pratt,,,,,Chris Pratt,,
"James ""Rhodey"" Rhodes War Machine / Iron Patriot",,,,Don Cheadle,,Don Cheadle,,,,,Terrence Howard Don Cheadle
Rocket,,,,Bradley Cooper,,,,,Bradley Cooper,,
Steve Rogers Captain America,Chris Evans,Chris Evans,Chris Evans,Chris Evans,,Chris Evans,,,,,
Natasha Romanoff Black Widow,,,,Scarlett Johansson,,Scarlett Johansson,,,,,Scarlett Johansson
"Thaddeus ""Thunderbolt"" Ross",,,,,,William Hurt,,,,William Hurt,
Erik Selvig,,,Stellan Skarsgård,Stellan Skarsgård,,,,,,,
Tony Stark Iron Man,,"Robert Downey, Jr.",,"Robert Downey, Jr.",,"Robert Downey, Jr.",,,,"Robert Downey, Jr.","Robert Downey, Jr."
Stephen Strange,,,Benedict Cumberbatch,Benedict Cumberbatch,,,,Benedict Cumberbatch,,,
T'Challa Black Panther,,,,Chadwick Boseman,Chadwick Boseman,Chadwick Boseman,,,,,
Thor,,,Chris Hemsworth,Chris Hemsworth,,,,Chris Hemsworth,,,
Hope van Dyne Wasp,Evangeline Lilly,,,Evangeline Lilly,,,,,,,
Vision,,,,Paul Bettany,,Paul Bettany,,,,,
Sam Wilson Falcon,Anthony Mackie,,,Anthony Mackie,,Anthony Mackie,,,,,
