Character,var,value
Bruce Banner Hulk,Ant-Man films,
"James ""Bucky"" Barnes Winter Soldier",Ant-Man films,Sebastian Stan
Clint Barton Hawkeye,Ant-Man films,
Peggy Carter,Ant-Man films,Hayley Atwell
Drax the Destroyer,Ant-Man films,
Nick Fury,Ant-Man films,
Gamora,Ant-Man films,
Groot,Ant-Man films,
Heimdall,Ant-Man films,
Maria Hill,Ant-Man films,
"Harold ""Happy"" Hogan",Ant-Man films,
Scott Lang Ant-Man,Ant-Man films,Paul Rudd
Loki,Ant-Man films,
Wanda Maximoff Scarlet Witch,Ant-Man films,
Nebula,Ant-Man films,
Peter Parker Spider-Man,Ant-Man films,
"Virginia ""Pepper"" Potts",Ant-Man films,
Peter Quill Star-Lord,Ant-Man films,
"James ""Rhodey"" Rhodes War Machine / Iron Patriot",Ant-Man films,
Rocket,Ant-Man films,
Steve Rogers Captain America,Ant-Man films,Chris Evans
Natasha Romanoff Black Widow,Ant-Man films,
"Thaddeus ""Thunderbolt"" Ross",Ant-Man films,
Erik Selvig,Ant-Man films,
Tony Stark Iron Man,Ant-Man films,
Stephen Strange,Ant-Man films,
T'Challa Black Panther,Ant-Man films,
Thor,Ant-Man films,
Hope van Dyne Wasp,Ant-Man films,Evangeline Lilly
Vision,Ant-Man films,
Sam Wilson Falcon,Ant-Man films,Anthony Mackie
Bruce Banner Hulk,Spider-Man films,
"James ""Bucky"" Barnes Winter Soldier",Spider-Man films,
Clint Barton Hawkeye,Spider-Man films,
Peggy Carter,Spider-Man films,
Drax the Destroyer,Spider-Man films,
Nick Fury,Spider-Man films,
Gamora,Spider-Man films,
Groot,Spider-Man films,
Heimdall,Spider-Man films,
Maria Hill,Spider-Man films,
"Harold ""Happy"" Hogan",Spider-Man films,Jon Favreau
Scott Lang Ant-Man,Spider-Man films,
Loki,Spider-Man films,
Wanda Maximoff Scarlet Witch,Spider-Man films,
Nebula,Spider-Man films,
Peter Parker Spider-Man,Spider-Man films,Tom Holland
"Virginia ""Pepper"" Potts",Spider-Man films,Gwyneth Paltrow
Peter Quill Star-Lord,Spider-Man films,
"James ""Rhodey"" Rhodes War Machine / Iron Patriot",Spider-Man films,
Rocket,Spider-Man films,
Steve Rogers Captain America,Spider-Man films,Chris Evans
Natasha Romanoff Black Widow,Spider-Man films,
"Thaddeus ""Thunderbolt"" Ross",Spider-Man films,
Erik Selvig,Spider-Man films,
Tony Stark Iron Man,Spider-Man films,"Robert Downey, Jr."
Stephen Strange,Spider-Man films,
T'Challa Black Panther,Spider-Man films,
Thor,Spider-Man films,
Hope van Dyne Wasp,Spider-Man films,
Vision,Spider-Man films,
Sam Wilson Falcon,Spider-Man films,
Bruce Banner Hulk,Thor films,Mark Ruffalo
"James ""Bucky"" Barnes Winter Soldier",Thor films,
Clint Barton Hawkeye,Thor films,Jeremy Renner
Peggy Carter,Thor films,
Drax the Destroyer,Thor films,
Nick Fury,Thor films,Samuel L. Jackson
Gamora,Thor films,
Groot,Thor films,
Heimdall,Thor films,Idris Elba
Maria Hill,Thor films,
"Harold ""Happy"" Hogan",Thor films,
Scott Lang Ant-Man,Thor films,
Loki,Thor films,Tom Hiddleston
Wanda Maximoff Scarlet Witch,Thor films,
Nebula,Thor films,
Peter Parker Spider-Man,Thor films,
"Virginia ""Pepper"" Potts",Thor films,
Peter Quill Star-Lord,Thor films,
"James ""Rhodey"" Rhodes War Machine / Iron Patriot",Thor films,
Rocket,Thor films,
Steve Rogers Captain America,Thor films,Chris Evans
Natasha Romanoff Black Widow,Thor films,
"Thaddeus ""Thunderbolt"" Ross",Thor films,
Erik Selvig,Thor films,Stellan Skarsgård
Tony Stark Iron Man,Thor films,
Stephen Strange,Thor films,Benedict Cumberbatch
T'Challa Black Panther,Thor films,
Thor,Thor films,Chris Hemsworth
Hope van Dyne Wasp,Thor films,
Vision,Thor films,
Sam Wilson Falcon,Thor films,
Bruce Banner Hulk,Avengers films,Mark Ruffalo
"James ""Bucky"" Barnes Winter Soldier",Avengers films,Sebastian Stan
Clint Barton Hawkeye,Avengers films,Jeremy Renner
Peggy Carter,Avengers films,Hayley Atwell
Drax the Destroyer,Avengers films,Dave Bautista
Nick Fury,Avengers films,Samuel L. Jackson
Gamora,Avengers films,Zoe Saldana
Groot,Avengers films,Vin Diesel
Heimdall,Avengers films,Idris Elba
Maria Hill,Avengers films,Cobie Smulders
"Harold ""Happy"" Hogan",Avengers films,
Scott Lang Ant-Man,Avengers films,Paul Rudd
Loki,Avengers films,Tom Hiddleston
Wanda Maximoff Scarlet Witch,Avengers films,Elizabeth Olsen
Nebula,Avengers films,Karen Gillan
Peter Parker Spider-Man,Avengers films,Tom Holland
"Virginia ""Pepper"" Potts",Avengers films,Gwyneth Paltrow
Peter Quill Star-Lord,Avengers films,Chris Pratt
"James ""Rhodey"" Rhodes War Machine / Iron Patriot",Avengers films,Don Cheadle
Rocket,Avengers films,Bradley Cooper
Steve Rogers Captain America,Avengers films,Chris Evans
Natasha Romanoff Black Widow,Avengers films,Scarlett Johansson
"Thaddeus ""Thunderbolt"" Ross",Avengers films,
Erik Selvig,Avengers films,Stellan Skarsgård
Tony Stark Iron Man,Avengers films,"Robert Downey, Jr."
Stephen Strange,Avengers films,Benedict Cumberbatch
T'Challa Black Panther,Avengers films,Chadwick Boseman
Thor,Avengers films,Chris Hemsworth
Hope van Dyne Wasp,Avengers films,Evangeline Lilly
Vision,Avengers films,Paul Bettany
Sam Wilson Falcon,Avengers films,Anthony Mackie
Bruce Banner Hulk,Black Panther,
"James ""Bucky"" Barnes Winter Soldier",Black Panther,
Clint Barton Hawkeye,Black Panther,
Peggy Carter,Black Panther,
Drax the Destroyer,Black Panther,
Nick Fury,Black Panther,
Gamora,Black Panther,
Groot,Black Panther,
Heimdall,Black Panther,
Maria Hill,Black Panther,
"Harold ""Happy"" Hogan",Black Panther,
Scott Lang Ant-Man,Black Panther,
Loki,Black Panther,
Wanda Maximoff Scarlet Witch,Black Panther,
Nebula,Black Panther,
Peter Parker Spider-Man,Black Panther,
"Virginia ""Pepper"" Potts",Black Panther,
Peter Quill Star-Lord,Black Panther,
"James ""Rhodey"" Rhodes War Machine / Iron Patriot",Black Panther,
Rocket,Black Panther,
Steve Rogers Captain America,Black Panther,
Natasha Romanoff Black Widow,Black Panther,
"Thaddeus ""Thunderbolt"" Ross",Black Panther,
Erik Selvig,Black Panther,
Tony Stark Iron Man,Black Panther,
Stephen Strange,Black Panther,
T'Challa Black Panther,Black Panther,Chadwick Boseman
Thor,Black Panther,
Hope van Dyne Wasp,Black Panther,
Vision,Black Panther,
Sam Wilson Falcon,Black Panther,
Bruce Banner Hulk,Captain America films,
"James ""Bucky"" Barnes Winter Soldier",Captain America films,Sebastian Stan
Clint Barton Hawkeye,Captain America films,Jeremy Renner
Peggy Carter,Captain America films,Hayley Atwell
Drax the Destroyer,Captain America films,
Nick Fury,Captain America films,Samuel L. Jackson
Gamora,Captain America films,
Groot,Captain America films,
Heimdall,Captain America films,
Maria Hill,Captain America films,Cobie Smulders
"Harold ""Happy"" Hogan",Captain America films,
Scott Lang Ant-Man,Captain America films,Paul Rudd
Loki,Captain America films,
Wanda Maximoff Scarlet Witch,Captain America films,Elizabeth Olsen
Nebula,Captain America films,
Peter Parker Spider-Man,Captain America films,Tom Holland
"Virginia ""Pepper"" Potts",Captain America films,
Peter Quill Star-Lord,Captain America films,
"James ""Rhodey"" Rhodes War Machine / Iron Patriot",Captain America films,Don Cheadle
Rocket,Captain America films,
Steve Rogers Captain America,Captain America films,Chris Evans
Natasha Romanoff Black Widow,Captain America films,Scarlett Johansson
"Thaddeus ""Thunderbolt"" Ross",Captain America films,William Hurt
Erik Selvig,Captain America films,
Tony Stark Iron Man,Captain America films,"Robert Downey, Jr."
Stephen Strange,Captain America films,
T'Challa Black Panther,Captain America films,Chadwick Boseman
Thor,Captain America films,
Hope van Dyne Wasp,Captain America films,
Vision,Captain America films,Paul Bettany
Sam Wilson Falcon,Captain America films,Anthony Mackie
Bruce Banner Hulk,Captain Marvel,
"James ""Bucky"" Barnes Winter Soldier",Captain Marvel,
Clint Barton Hawkeye,Captain Marvel,
Peggy Carter,Captain Marvel,
Drax the Destroyer,Captain Marvel,
Nick Fury,Captain Marvel,Samuel L. Jackson
Gamora,Captain Marvel,
Groot,Captain Marvel,
Heimdall,Captain Marvel,
Maria Hill,Captain Marvel,
