Unit #,var,value
18,7/18/2018,
28,7/18/2018,
33,7/18/2018,
59,7/18/2018,
63,7/18/2018,
100A,7/18/2018,
102B,7/18/2018,
111A,7/18/2018,
112A,7/18/2018,
115A,7/18/2018,
125B,7/18/2018,
127D,7/18/2018,
134B,7/18/2018,
140A,7/18/2018,
144A,7/18/2018,
165C,7/18/2018,
166B,7/18/2018,
56,7/18/2018,
D-195-01,7/18/2018,
D-198-01,7/18/2018,
D-201-03,7/18/2018,
D-202-03,7/18/2018,
D-202-12,7/18/2018,
DT-1A-0404,7/18/2018,
DT-1A-0504,7/18/2018,
DT-1A-0604,7/18/2018,
DT-1A-0904,7/18/2018,
DT-1A-1002,7/18/2018,
DT-1B-0601,7/18/2018,
DT-1C-0602,7/18/2018,
DT-1C-0702,7/18/2018,
DT-1C-0902,7/18/2018,
DT-1D-0502,7/18/2018,
DT-2A-0502,7/18/2018,
DT-2A-0702,7/18/2018,
DT-2A-0802,7/18/2018,
DT-2A-1001,7/18/2018,
DT-2B-0401,7/18/2018,
DT-2B-0502,7/18/2018,
DT-2B-0603,7/18/2018,
DT-2B-1001,7/18/2018,
DT-2B-1002,7/18/2018,
DT-3A-0804,7/18/2018,
DT-3B-0602,7/18/2018,
DT-3B-1001,7/18/2018,
DT-4A-0204,7/18/2018,
DT-4A-0401,7/18/2018,
DT-4A-0501,7/18/2018,
DT-4A-1001,7/18/2018,
DT-4B-1001,7/18/2018,
DT-5B-0803,7/18/2018,
DT-5D-0404,7/18/2018,
DT-5D-0802,7/18/2018,
GT05-0219,7/18/2018,
GT05-0523,7/18/2018,
GT05-0620,7/18/2018,
GT05-0818,7/18/2018,
GT05-0838,7/18/2018,
GT05-0918,7/18/2018,
GT05-1027,7/18/2018,
GT05-1115,7/18/2018,
GT05-1219,7/18/2018,
GT05-1626,7/18/2018,
GT05-1627,7/18/2018,
GT05-2012,7/18/2018,
GT05-2038,7/18/2018,
GT05-2208,7/18/2018,
GT05-2209,7/18/2018,
GT05-2224,7/18/2018,
GT05-2422,7/18/2018,
GT05-2523,7/18/2018,
GT05-2606,7/18/2018,
GT05-2623,7/18/2018,
GT05-2627,7/18/2018,
GT05-2709,7/18/2018,
GT05-2722,7/18/2018,
GT05-2820,7/18/2018,
GT05-3111,7/18/2018,
GT05-3119,7/18/2018,
GT05-3420,7/18/2018,
GT05-3424,7/18/2018,
GT05-3617,7/18/2018,
GT05-3824,7/18/2018,
GT06-0219,7/18/2018,
GT06-0312,7/18/2018,
GT06-0314,7/18/2018,
GT06-0421,7/18/2018,
GT06-0430,7/18/2018,
GT06-0506,7/18/2018,
GT06-0507,7/18/2018,
GT06-0516,7/18/2018,
GT06-0517,7/18/2018,
GT06-0612,7/18/2018,
GT06-0717,7/18/2018,
GT06-0806,7/18/2018,
GT06-0816,7/18/2018,
GT06-0817,7/18/2018,
GT06-0912,7/18/2018,
GT06-1005,7/18/2018,
GT06-1210,7/18/2018,
GT06-1212,7/18/2018,
GT06-1314,7/18/2018,
GT06-1414,7/18/2018,
GT06-1521-R,7/18/2018,
GT06-1616-R,7/18/2018,
GT06-1710,7/18/2018,
GT06-1721,7/18/2018,
GT06-1809,7/18/2018,
GT06-1822,7/18/2018,
GT06-1925,7/18/2018,
GT06-2021,7/18/2018,
GT06-2112,7/18/2018,
GT06-2203,7/18/2018,
GT06-2218,7/18/2018,
GT06-2310,7/18/2018,
GT06-2311,7/18/2018,
GT06-2317,7/18/2018,
GT06-2420,7/18/2018,
GT06-2502,7/18/2018,
GT06-2709,7/18/2018,
GT06-2920,7/18/2018,
GT06-2926,7/18/2018,
GT06-3010,7/18/2018,
GT06-3125,7/18/2018,
GT06-3417-R,7/18/2018,
GT06-3418-R,7/18/2018,
GT06-3620,7/18/2018,
GT06-3622,7/18/2018,
GT06-3706,7/18/2018,
GT06-3717,7/18/2018,
GT06-3718,7/18/2018,
GT06-3721,7/18/2018,
GT06-3805,7/18/2018,
GT06-3818,7/18/2018,
M-191-03,7/18/2018,
M-192-01,7/18/2018,
MMQ-W-13-RT-G3,7/18/2018,
MQ-D4-2009,7/18/2018,
,7/18/2018,
MQ-D4-2024-D,7/18/2018,
MQ-D4-3049-A,7/18/2018,
MQ-D5-1004-F,7/18/2018,
MQ-D5-1011-B,7/18/2018,
MQ-D5-2001-B,7/18/2018,
MQ-D5-2024,7/18/2018,
MQ-D5-2025,7/18/2018,
MQ-D5-2033,7/18/2018,
MQ-D5-2034,7/18/2018,
MQ-D5-2052,7/18/2018,
MQ-D5-2055,7/18/2018,
MQ-D5-2058,7/18/2018,
MQ-D5-2059,7/18/2018,
MQ-D5-2085A,7/18/2018,
MQ-D5-2085B,7/18/2018,
MQ-D5-2089A,7/18/2018,
MQ-D5-3005,7/18/2018,
MQ-D5-3009,7/18/2018,
MQ-D5-3011,7/18/2018,
MQ-D5-3020,7/18/2018,
MQ-D5-3022,7/18/2018,
MQ-D5-3023,7/18/2018,
MQ-D5-3025,7/18/2018,
MQ-D5-3030-B,7/18/2018,
MQ-D5-4007,7/18/2018,
MQ-D5-5001-B,7/18/2018,
MQ-D5-5016-C,7/18/2018,
MQ-D5-5017-A,7/18/2018,
MQ-D5-5023-A,7/18/2018,
MQ-D5-5023-B,7/18/2018,
MQR-W-1-21,7/18/2018,
MQR-W-2-33,7/18/2018,
MQR-W-24-41,7/18/2018,
MQR-W-3-14,7/18/2018,
MQR-W-53-23,7/18/2018,
MQR-W-53-43,7/18/2018,
MQR-W-55-41,7/18/2018,
MQR-W-6-41,7/18/2018,
MZ-CH-13-31,7/18/2018,
MZ-CH-175-12,7/18/2018,
MZ-CH-186-01,7/18/2018,
MZ-CH-196-11,7/18/2018,
MZ-CH-24-12,7/18/2018,
MZ-CH-27-11,7/18/2018,
MZ-CH-30-02,7/18/2018,
MZ-CH-31-01,7/18/2018,
MZ-IS-306,7/18/2018,
MZ-IS-380,7/18/2018,
MZ-IS-413,7/18/2018,
MZ-TV-100-A,7/18/2018,
MZ-TV-100-B,7/18/2018,
MZ-TV-108-A,7/18/2018,
MZ-TV-119-A,7/18/2018,
MZ-TV-119-B,7/18/2018,
MZ-TV-120-B,7/18/2018,
MZ-TV-126-A,7/18/2018,
MZ-TV-130-B,7/18/2018,
MZ-TV-131-A,7/18/2018,
MZ-TV-135-A,7/18/2018,
MZ-TV-138-A,7/18/2018,
MZ-TV-140-B,7/18/2018,
MZ-TV-151-A,7/18/2018,
MZ-TV-151-B,7/18/2018,
MZ-TV-156-A,7/18/2018,
MZ-TV-156-B,7/18/2018,
MZ-TV-158-A,7/18/2018,
MZ-TV-168-A,7/18/2018,
MZ-TV-172-B,7/18/2018,
MZ-TV-99-A,7/18/2018,
MZ-V-160,7/18/2018,
MZ-V-65,7/18/2018,
MZ-V-84,7/18/2018,
MZ-V-94,7/18/2018,
NE04-A-0103,7/18/2018,
NE04-A-0506,7/18/2018,
NE04-A-0701,7/18/2018,
NE04-A-0803,7/18/2018,
NE04-A-0901,7/18/2018,
NE04-A-0902,7/18/2018,
NE04-A-1306,7/18/2018,
NE04-A-1405,7/18/2018,
NE04-A-1607,7/18/2018,
NE04-A-1610,7/18/2018,
NE04-A-1701,7/18/2018,
NE04-A-2106,7/18/2018,
NE04-A-2302,7/18/2018,
NE04-A-2705,7/18/2018,
NE04-A-2902,7/18/2018,
NE04-A-3007,7/18/2018,
NE04-A-3008,7/18/2018,
NE04-A-3205,7/18/2018,
NE04-A-3206,7/18/2018,
NE04-A-3208,7/18/2018,
NE04-A-3501,7/18/2018,
NE04-B-0203,7/18/2018,
NE04-B-0208,7/18/2018,
NE04-B-0210,7/18/2018,
NE04-B-0402,7/18/2018,
NE04-B-0410,7/18/2018,
NE04-B-0601,7/18/2018,
NE04-B-0611,7/18/2018,
NE04-B-0707,7/18/2018,
NE04-B-0901,7/18/2018,
NE04-B-1003,7/18/2018,
NE04-B-1007,7/18/2018,
NE04-B-1203,7/18/2018,
NE04-B-1607,7/18/2018,
NE04-B-1608,7/18/2018,
NE04-B-1610,7/18/2018,
NE04-B-1702,7/18/2018,
NE04-B-1705,7/18/2018,
NE04-B-1904,7/18/2018,
NE04-B-2007,7/18/2018,
NE04-B-2405,7/18/2018,
NE04-B-2606,7/18/2018,
NE04-B-2705,7/18/2018,
NE04-B-2706,7/18/2018,
NE04-B-2905,7/18/2018,
NE04-B-2906,7/18/2018,
NE04-B-3006,7/18/2018,
NE04-B-3007,7/18/2018,
NE04-C-0203,7/18/2018,
NE04-C-0404,7/18/2018,
NE04-C-0506,7/18/2018,
NE04-C-0806,7/18/2018,
NE04-C-1004,7/18/2018,
NE04-C-1105,7/18/2018,
NE04-C-1501,7/18/2018,
NE04-C-1601,7/18/2018,
NE04-C-2006,7/18/2018,
NE04-C-2503,7/18/2018,
NE04-C-2505,7/18/2018,
NE04-C-2607,7/18/2018,
NE04-C-3103,7/18/2018,
NE04-C-3406,7/18/2018,
NE04-C-P302,7/18/2018,
NE04-C-P402,7/18/2018,
NE07-A-0103,7/18/2018,
NE07-A-0309,7/18/2018,
NE07-A-0501,7/18/2018,
NE07-A-0605,7/18/2018,
NE07-A-1110,7/18/2018,
NE07-A-1303,7/18/2018,
NE07-A-1402,7/18/2018,
NE07-A-2007,7/18/2018,
NE07-A-2202,7/18/2018,
NE07-A-2205,7/18/2018,
NE07-A-2206,7/18/2018,
NE07-A-2302,7/18/2018,
NE07-A-2502,7/18/2018,427.07
NE07-A-2602,7/18/2018,
NE07-A-2806,7/18/2018,
NE07-A-2808,7/18/2018,
NE07-A-2908,7/18/2018,
NE07-A-3005,7/18/2018,
NE07-A-3206,7/18/2018,
NE07-A-3306,7/18/2018,
NE07-A-3603,7/18/2018,
NE07-B-0305,7/18/2018,
NE07-B-0401,7/18/2018,
NE07-B-0504,7/18/2018,
NE07-B-0603,7/18/2018,
NE07-B-0703,7/18/2018,
NE07-B-0909,7/18/2018,
NE07-B-1005,7/18/2018,
NE07-B-1204,7/18/2018,
NE07-B-1505,7/18/2018,
NE07-B-1704,7/18/2018,
NE07-B-1706,7/18/2018,
NE07-B-2205,7/18/2018,
NE07-B-2605,7/18/2018,
NE07-B-2704,7/18/2018,
NE07-B-2906,7/18/2018,
NE07-B-3104,7/18/2018,
NE07-B-3206,7/18/2018,
ZH-C1-129-B,7/18/2018,
ZH-C1-130-A,7/18/2018,
ZH-C1-150-A,7/18/2018,
ZH-C1-153-B,7/18/2018,
ZH-C1-159-B,7/18/2018,
18,7/24/2018,
28,7/24/2018,
33,7/24/2018,
59,7/24/2018,
63,7/24/2018,
100A,7/24/2018,
102B,7/24/2018,
111A,7/24/2018,
112A,7/24/2018,
115A,7/24/2018,
125B,7/24/2018,
127D,7/24/2018,
134B,7/24/2018,
140A,7/24/2018,
144A,7/24/2018,
165C,7/24/2018,
166B,7/24/2018,
56,7/24/2018,
D-195-01,7/24/2018,
D-198-01,7/24/2018,
D-201-03,7/24/2018,
D-202-03,7/24/2018,
D-202-12,7/24/2018,
DT-1A-0404,7/24/2018,
DT-1A-0504,7/24/2018,
DT-1A-0604,7/24/2018,
DT-1A-0904,7/24/2018,
DT-1A-1002,7/24/2018,
DT-1B-0601,7/24/2018,
DT-1C-0602,7/24/2018,
DT-1C-0702,7/24/2018,
DT-1C-0902,7/24/2018,
DT-1D-0502,7/24/2018,
DT-2A-0502,7/24/2018,
DT-2A-0702,7/24/2018,
DT-2A-0802,7/24/2018,
DT-2A-1001,7/24/2018,
DT-2B-0401,7/24/2018,
DT-2B-0502,7/24/2018,
DT-2B-0603,7/24/2018,
DT-2B-1001,7/24/2018,
DT-2B-1002,7/24/2018,
DT-3A-0804,7/24/2018,
DT-3B-0602,7/24/2018,
DT-3B-1001,7/24/2018,
DT-4A-0204,7/24/2018,
DT-4A-0401,7/24/2018,
DT-4A-0501,7/24/2018,
DT-4A-1001,7/24/2018,
DT-4B-1001,7/24/2018,
DT-5B-0803,7/24/2018,
DT-5D-0404,7/24/2018,
DT-5D-0802,7/24/2018,
GT05-0219,7/24/2018,
GT05-0523,7/24/2018,
GT05-0620,7/24/2018,
GT05-0818,7/24/2018,
GT05-0838,7/24/2018,
GT05-0918,7/24/2018,
GT05-1027,7/24/2018,
GT05-1115,7/24/2018,
GT05-1219,7/24/2018,
GT05-1626,7/24/2018,
GT05-1627,7/24/2018,
GT05-2012,7/24/2018,
GT05-2038,7/24/2018,
GT05-2208,7/24/2018,
GT05-2209,7/24/2018,
GT05-2224,7/24/2018,
GT05-2422,7/24/2018,
GT05-2523,7/24/2018,
GT05-2606,7/24/2018,
GT05-2623,7/24/2018,
GT05-2627,7/24/2018,
GT05-2709,7/24/2018,
GT05-2722,7/24/2018,
GT05-2820,7/24/2018,
GT05-3111,7/24/2018,
GT05-3119,7/24/2018,
GT05-3420,7/24/2018,
GT05-3424,7/24/2018,
GT05-3617,7/24/2018,
GT05-3824,7/24/2018,
GT06-0219,7/24/2018,
GT06-0312,7/24/2018,
GT06-0314,7/24/2018,
GT06-0421,7/24/2018,
GT06-0430,7/24/2018,
GT06-0506,7/24/2018,
GT06-0507,7/24/2018,
GT06-0516,7/24/2018,
GT06-0517,7/24/2018,
GT06-0612,7/24/2018,
GT06-0717,7/24/2018,
GT06-0806,7/24/2018,
GT06-0816,7/24/2018,
GT06-0817,7/24/2018,
GT06-0912,7/24/2018,
GT06-1005,7/24/2018,
GT06-1210,7/24/2018,
GT06-1212,7/24/2018,
GT06-1314,7/24/2018,
GT06-1414,7/24/2018,
GT06-1521-R,7/24/2018,
GT06-1616-R,7/24/2018,
GT06-1710,7/24/2018,
GT06-1721,7/24/2018,
GT06-1809,7/24/2018,
GT06-1822,7/24/2018,
GT06-1925,7/24/2018,
GT06-2021,7/24/2018,
GT06-2112,7/24/2018,
GT06-2203,7/24/2018,
GT06-2218,7/24/2018,
GT06-2310,7/24/2018,
GT06-2311,7/24/2018,
GT06-2317,7/24/2018,
GT06-2420,7/24/2018,
GT06-2502,7/24/2018,
GT06-2709,7/24/2018,
GT06-2920,7/24/2018,
GT06-2926,7/24/2018,
GT06-3010,7/24/2018,
GT06-3125,7/24/2018,
GT06-3417-R,7/24/2018,
GT06-3418-R,7/24/2018,
GT06-3620,7/24/2018,
GT06-3622,7/24/2018,
GT06-3706,7/24/2018,
GT06-3717,7/24/2018,
GT06-3718,7/24/2018,
GT06-3721,7/24/2018,
GT06-3805,7/24/2018,
GT06-3818,7/24/2018,
M-191-03,7/24/2018,
M-192-01,7/24/2018,
MMQ-W-13-RT-G3,7/24/2018,
MQ-D4-2009,7/24/2018,
,7/24/2018,
MQ-D4-2024-D,7/24/2018,
MQ-D4-3049-A,7/24/2018,
MQ-D5-1004-F,7/24/2018,
MQ-D5-1011-B,7/24/2018,
MQ-D5-2001-B,7/24/2018,
MQ-D5-2024,7/24/2018,
MQ-D5-2025,7/24/2018,
MQ-D5-2033,7/24/2018,
MQ-D5-2034,7/24/2018,
MQ-D5-2052,7/24/2018,
MQ-D5-2055,7/24/2018,
MQ-D5-2058,7/24/2018,
MQ-D5-2059,7/24/2018,
MQ-D5-2085A,7/24/2018,
MQ-D5-2085B,7/24/2018,
MQ-D5-2089A,7/24/2018,
MQ-D5-3005,7/24/2018,
MQ-D5-3009,7/24/2018,
MQ-D5-3011,7/24/2018,
MQ-D5-3020,7/24/2018,
MQ-D5-3022,7/24/2018,
MQ-D5-3023,7/24/2018,
MQ-D5-3025,7/24/2018,
MQ-D5-3030-B,7/24/2018,
MQ-D5-4007,7/24/2018,
MQ-D5-5001-B,7/24/2018,
MQ-D5-5016-C,7/24/2018,
MQ-D5-5017-A,7/24/2018,
MQ-D5-5023-A,7/24/2018,
MQ-D5-5023-B,7/24/2018,
MQR-W-1-21,7/24/2018,
MQR-W-2-33,7/24/2018,
MQR-W-24-41,7/24/2018,
MQR-W-3-14,7/24/2018,
MQR-W-53-23,7/24/2018,
MQR-W-53-43,7/24/2018,
MQR-W-55-41,7/24/2018,
MQR-W-6-41,7/24/2018,
MZ-CH-13-31,7/24/2018,
MZ-CH-175-12,7/24/2018,
MZ-CH-186-01,7/24/2018,
MZ-CH-196-11,7/24/2018,
MZ-CH-24-12,7/24/2018,
MZ-CH-27-11,7/24/2018,
MZ-CH-30-02,7/24/2018,
MZ-CH-31-01,7/24/2018,
MZ-IS-306,7/24/2018,
MZ-IS-380,7/24/2018,
MZ-IS-413,7/24/2018,
MZ-TV-100-A,7/24/2018,
MZ-TV-100-B,7/24/2018,
MZ-TV-108-A,7/24/2018,
MZ-TV-119-A,7/24/2018,
MZ-TV-119-B,7/24/2018,
MZ-TV-120-B,7/24/2018,
MZ-TV-126-A,7/24/2018,
MZ-TV-130-B,7/24/2018,
MZ-TV-131-A,7/24/2018,
MZ-TV-135-A,7/24/2018,
MZ-TV-138-A,7/24/2018,
MZ-TV-140-B,7/24/2018,
MZ-TV-151-A,7/24/2018,
MZ-TV-151-B,7/24/2018,
MZ-TV-156-A,7/24/2018,
MZ-TV-156-B,7/24/2018,
MZ-TV-158-A,7/24/2018,
MZ-TV-168-A,7/24/2018,
MZ-TV-172-B,7/24/2018,
MZ-TV-99-A,7/24/2018,
MZ-V-160,7/24/2018,
MZ-V-65,7/24/2018,
MZ-V-84,7/24/2018,
MZ-V-94,7/24/2018,
NE04-A-0103,7/24/2018,
NE04-A-0506,7/24/2018,
NE04-A-0701,7/24/2018,
NE04-A-0803,7/24/2018,
NE04-A-0901,7/24/2018,
NE04-A-0902,7/24/2018,
NE04-A-1306,7/24/2018,
NE04-A-1405,7/24/2018,
NE04-A-1607,7/24/2018,
NE04-A-1610,7/24/2018,
NE04-A-1701,7/24/2018,
NE04-A-2106,7/24/2018,
NE04-A-2302,7/24/2018,96.41
NE04-A-2705,7/24/2018,
NE04-A-2902,7/24/2018,
NE04-A-3007,7/24/2018,
NE04-A-3008,7/24/2018,
NE04-A-3205,7/24/2018,
NE04-A-3206,7/24/2018,
NE04-A-3208,7/24/2018,
