Region or group,2011 estimates HDI,2013 estimates HDI,2014 estimates HDI,2015 estimates HDI
Very High Human Development,0.889,0.905,0.89,0.892
OECD,0.873,0.887,0.874,0.887
Europe and Central Asia,0.751,0.771,0.738,0.756
Latin America and the Caribbean,0.731,0.741,0.74,0.751
High Human Development,0.741,0.758,0.735,0.746
East Asia and the Pacific,0.671,0.683,0.703,0.72
World,0.682,0.694,0.702,0.717
Arab states,0.641,0.652,0.682,0.687
Small Island Developing States,0.64,0.648,0.665,0.667
Medium Human Development,0.63,0.64,0.614,0.631
South Asia,0.548,0.558,0.588,0.621
Sub-Saharan Africa,0.463,0.475,0.502,0.523
Least Developed countries,0.439,0.449,0.487,0.508
Low Human Development,0.456,0.466,0.493,0.497
