Region or group,var,value
Very High Human Development,2011 estimates HDI,0.889
OECD,2011 estimates HDI,0.873
Europe and Central Asia,2011 estimates HDI,0.751
Latin America and the Caribbean,2011 estimates HDI,0.731
High Human Development,2011 estimates HDI,0.741
East Asia and the Pacific,2011 estimates HDI,0.671
World,2011 estimates HDI,0.682
Arab states,2011 estimates HDI,0.641
Small Island Developing States,2011 estimates HDI,0.64
Medium Human Development,2011 estimates HDI,0.63
South Asia,2011 estimates HDI,0.548
Sub-Saharan Africa,2011 estimates HDI,0.463
Least Developed countries,2011 estimates HDI,0.439
Low Human Development,2011 estimates HDI,0.456
Very High Human Development,2013 estimates HDI,0.905
OECD,2013 estimates HDI,0.887
Europe and Central Asia,2013 estimates HDI,0.771
Latin America and the Caribbean,2013 estimates HDI,0.741
High Human Development,2013 estimates HDI,0.758
East Asia and the Pacific,2013 estimates HDI,0.683
World,2013 estimates HDI,0.694
Arab states,2013 estimates HDI,0.652
Small Island Developing States,2013 estimates HDI,0.648
Medium Human Development,2013 estimates HDI,0.64
South Asia,2013 estimates HDI,0.558
Sub-Saharan Africa,2013 estimates HDI,0.475
Least Developed countries,2013 estimates HDI,0.449
Low Human Development,2013 estimates HDI,0.466
Very High Human Development,2014 estimates HDI,0.89
OECD,2014 estimates HDI,0.874
Europe and Central Asia,2014 estimates HDI,0.738
Latin America and the Caribbean,2014 estimates HDI,0.74
High Human Development,2014 estimates HDI,0.735
East Asia and the Pacific,2014 estimates HDI,0.703
World,2014 estimates HDI,0.702
Arab states,2014 estimates HDI,0.682
Small Island Developing States,2014 estimates HDI,0.665
Medium Human Development,2014 estimates HDI,0.614
South Asia,2014 estimates HDI,0.588
Sub-Saharan Africa,2014 estimates HDI,0.502
Least Developed countries,2014 estimates HDI,0.487
Low Human Development,2014 estimates HDI,0.493
Very High Human Development,2015 estimates HDI,0.892
OECD,2015 estimates HDI,0.887
Europe and Central Asia,2015 estimates HDI,0.756
Latin America and the Caribbean,2015 estimates HDI,0.751
High Human Development,2015 estimates HDI,0.746
East Asia and the Pacific,2015 estimates HDI,0.72
World,2015 estimates HDI,0.717
Arab states,2015 estimates HDI,0.687
Small Island Developing States,2015 estimates HDI,0.667
Medium Human Development,2015 estimates HDI,0.631
South Asia,2015 estimates HDI,0.621
Sub-Saharan Africa,2015 estimates HDI,0.523
Least Developed countries,2015 estimates HDI,0.508
Low Human Development,2015 estimates HDI,0.497
