Title,Type,Developer(s),Publisher(s),Regions released/Release date (NTSC)(Japan),Regions released/Release date (NTSC)(North America),Regions released/Release date (PAL)(Australasia),Regions released/Release date (PAL)(Europe)
Amiibo Tap: Nintendo's Greatest Bits,Application,Nintendo,Nintendo,23-Apr-15,30-Apr-15,1-May-15,30-Apr-15
Amazon Video,Video on demand,Amazon,Amazon,21-Sep-16,21-Nov-12,Unreleased,Unreleased
Animal Crossing Plaza,Sim,Nintendo EAD,Nintendo,8-Aug-13,8-Aug-13,8-Aug-13,8-Aug-13
Art Academy: Home Studio,Art,"Headstrong Games, Nintendo SPD",Nintendo,12-Nov-15,25-Jun-15,4-Jul-15,26-Jun-15
Art Academy: SketchPad,Art,"Headstrong Games, Nintendo SPD",Nintendo,8-Aug-13,9-Aug-13,9-Aug-13,9-Aug-13
Bandai Channel,Video on demand,Bandai Channel,Namco Bandai,1-Aug-13,Unreleased,Unreleased,Unreleased
Crunchyroll,Video on demand,Crunchyroll,Crunchyroll,Unreleased,25-Dec-14,Unreleased,5-Jan-15
Demae-can,Miscellaneous,"Yume no Machi Souzou Iinkai Co., Ltd.","Yume no Machi Souzou Iinkai Co., Ltd.",8-Aug-13,Unreleased,Unreleased,Unreleased
Hulu Plus HuluJP,Video on demand,Hulu,Hulu,8-Dec-12,21-Nov-12,Unreleased,Unreleased
LoveFilm,Video on demand,LoveFilm,LoveFilm,Unreleased,Unreleased,Unreleased,30-Nov-12
Napster,Music streaming,Napster,Nintendo,Unreleased,Unreleased,Unreleased,17-Nov-15
Netflix,Video on demand,Netflix,Netflix,2-Sep-15,21-Nov-12,30-Nov-12,30-Nov-12
Nico Nico,Video on demand,Niwango,Dwango,8-Dec-12,Unreleased,Unreleased,Unreleased
Rhapsody: Music & Radio,Music streaming,Rhapsody Team,Rhapsody Team,Unreleased,10-Mar-16,Unreleased,Unreleased
SDK Paint,Paint,Hullbreach Studios,Hullbreach Studios,Unreleased,6-Nov-14,Unreleased,26-Feb-15
SDK Spriter,Edutainment,Hullbreach Studios,Hullbreach Studios,Unreleased,15-Dec-16,Unreleased,29-Sep-16
Sense by Play.me,"Music streaming, internet radio",d-mobilelab,d-mobilelab,Unreleased,Unreleased,Unreleased,28-Jan-16
Uplay,Loyalty program,Ubisoft,Ubisoft,Unreleased,21-Nov-12,Unreleased,30-Nov-12
WatchUp: You're Daily News Cast,News,Watchup,Watchup,Unreleased,28-Aug-15,Unreleased,Unreleased
Wii Karaoke U,Karaoke,Tose,Nintendo,8-Dec-12,Unreleased,Unreleased,4-Oct-13
Wii Street U,"Map, street view","Google, Nintendo Software Technology",Nintendo,7-Feb-13,14-Feb-13,14-Feb-13,14-Feb-13
Wii U Panorama View,Panoramic video,Nintendo,Nintendo,27-Apr-13,26-Apr-13,27-Apr-13,27-Apr-13
YNN,Digital distribution,Yoshimoto Kogyo,Yoshimoto Kogyo,1-Apr-15,Unreleased,Unreleased,Unreleased
YouTube,Video on demand,YouTube,Google,8-Dec-12,21-Nov-12,30-Nov-12,30-Nov-12
