No.,President,R-McI 1996,Schl. 1996,C-SPAN 1999,WSJ 2000,Siena 2002,WSJ 2005,C-SPAN 2009,Siena 2010,USPC 2011,APSA 2015
1,George Washington,3,2,3,1,4,1,2,4,3,2
2,John Adams,14,11,16,13,12,13,17,17,12,15
3,Thomas Jefferson,4,4,7,4,5,4,7,5,4,5
4,James Madison,10,17,18,15,8,17,20,6,14,13
5,James Monroe,13,15,14,16,9,16,14,7,13,16
6,John Quincy Adams,18,18,19,20,17,25,19,19,20,22
7,Andrew Jackson,8,5,13,6,13,10,13,14,9,9
8,Martin Van Buren,21,21,30,23,24,27,31,23,27,25
9,William Henry Harrison,35,-,37,-,36,-,39,35,-,39
10,John Tyler,34,32,36,34,37,35,35,37,37,36
11,James K. Polk,11,9,12,10,11,9,12,12,16,19
12,Zachary Taylor,29,29,28,31,34,33,29,33,33,33
13,Millard Fillmore,36,31,35,35,38,36,37,38,35,37
14,Franklin Pierce,37,33,39,37 (tie),39,38,40,40,39,40
15,James Buchanan,40,38,41,39,41,40,42,42,40,43
16,Abraham Lincoln,1,1,1,2,2,2,1,3,2,1
17,Andrew Johnson,39,37,40,36,42,37,41,43,36,41
18,Ulysses S. Grant,38,34,33,32,35,29,23,26,29,28
19,Rutherford B. Hayes,25,23,26,22,27,24,33,31,30,30
20,James A. Garfield,30,-,29,-,33,-,28,27,-,31
21,Chester A. Arthur,28,26,32,26,30,26,32,25,32,32
22,Grover Cleveland,16,13,17,12,20,12,21,20,21,23
23,Benjamin Harrison,31,19,31,27,32,30,30,34,34,29
25,William McKinley,17,16,15,14,19,14,16,21,17,21
26,Theodore Roosevelt,5,6,4,5,3,5,4,2,5,4
27,William Howard Taft,20,22,24,19,21,20,24,24,25,20
28,Woodrow Wilson,6,7,6,11,6,11,9,8,6,10
29,Warren G. Harding,41,39,38,37 (tie),40,39,38,41,38,42
30,Calvin Coolidge,33,30,27,25,29,23,26,29,28,27
31,Herbert Hoover,24,35,34,29,31,31,34,36,26,38
32,Franklin D. Roosevelt,2,3,2,3,1,3,3,1,1,3
33,Harry S. Truman,7,8,5,7,7,7,5,9,7,6
34,Dwight D. Eisenhower,9,10,9,9,10,8,8,10,10,7
35,John F. Kennedy,15,12,8,18,14,15,6,11,15,14
36,Lyndon B. Johnson,12,14,10,17,15,18,11,16,11,12
37,Richard M. Nixon,32,36,25,33,26,32,27,30,23,34
38,Gerald R. Ford,27,28,23,28,28,28,22,28,24,24
39,Jimmy Carter,19,27,22,30,25,34,25,32,18,26
40,Ronald Reagan,26,25,11,8,16,6,10,18,8,11
41,George H. W. Bush,22,24,20,21,22,21,18,22,22,17
42,Bill Clinton,23 *,20 *,21 *,24 *,18,22,15,13,19,8
43,George W. Bush,-,-,-,-,23 *,19 *,36,39,31,35
44,Barack Obama,-,-,-,-,-,-,-,15 *,-,18 *
45,Donald Trump,-,-,-,-,-,-,-,-,-,-
