Year,September,October,November,December,January,February,March,April,May,June,July,August
1969,Evelyn Treacher,Kelly McQueen,Ulla Lindstrom,Janet Pearce,,,,,,,,
1970,Tina McDowall,Heide Mann,Franca Petrov,Jennifer Furse,Katherine Mannering,Tamara Santerra,Ilse Hasek,Stephanie McLean,Benedikte Andersen,Christina Lindberg,Polly Anne Pendleton,Françoise Pascal
1971,Maureen Renzen,Helen Caunt,Lynette Asquith,Lynn Partington,Viva Helziger,Cassandra Harrington,Lottie Gunthart,Jacquie Simmons-Jude,Billie Rainbird,Josee Troyat,Vida Farthing,Judy Jones
1972,Isobel Garcia Orobiyi,Janet Dunphy,Angela Adams,Lynn Carey,Patricia Barrett,Carole Augustine,Billie Deane,Marianne Gordon,Sharon Bailey,Nevenka Dundek,Lesley Harrison,Marian Maylam
1973,Anneka De Lorenzo,Francis Canon,Debbie Griffin,Sandy Robertson,Maggi Burton,Karen Sather,Avril Lund,Leslie Leah Burrow,Sandi Greco,Paula Francis,Cindy McDee,Lane Jackson Coyle
1974,Janice Kane,Laura Bennett Doone,Sharon Longworth,Cathy Green,Claudia Arena,Beatrice Vogler,Marie Ekorre,Nancy Sebastian,Brande Howard,Alicia Justin,Barbie Lewis,Stacey Cameron
1975,Michelle Stevens,Anne Peters,Bonnie Dee Wilson,Susan Waide,Juliet Morris,Lona Simpson,Susan Ryder,Signe Berger,Ava Gallay,Wendy Blodgett,Jane Hargrave,Marguerite Cordier
1976,Dawn Shaw,Susanne Saxon,Carolyn Patsis,Adrian King,Laure Favie,Martine Le Mauviel,Joann Witty,Sandy Bernadou,Sonny Smith,Anna Grimwood,Helen Lang,Victoria Lynn Johnson
1977,Lucia St. Angelo,Cynthia Gaynor,Debora Zullo,Cheryl Rixon,Marilyn Connor,Betsy Harris,Jolanta Von Zmuda,Shonna Lynne,Valerie Rae Clark,Dominique Maure,Christine Davray,Barbara Corser
1978,Kate Simmons,Veronique de Valdene,Malia Redford,Amber Ramsey,Carrie Nelson,Laura Storm,Carmen Pope,Mariwin Roberts,Angela Hyer,Corinne Alphen,Barbara Ann,Jennifer Zane
1979,Joanne Latham,Tammy Hill,Danielle Ginibre,Judi Gibbs,Dusty Jackson,Pamela Rhodes,Shasta Lindstrom,Isabella Ardigo,Brieanna Bujold,Lynda Clark,Jaycee West,Diane Weber
1980,Delia Cosner,Kristen Knutsen,Betsy Dobson,Ava Monet,Tamara Kapitas,Lindsay Ekert,Mary Bess Knight,Annie Hockersmith,Monika Kaelin,Danielle Deneux,Samantha Faye,Dianne Jamison
1981,Cynthia Peterson,Connie Lynn Hadden,Terry Armstrong,Sheila Kennedy,Suzee Pai,Brenda Holliday,Delfina Ponti,Sherry Moran,Cody Carmack,Angela Giovanni,Michelle Bauer,Corinne Alphen
1982,Lee Ann Lee,Laurie L'Oranger,Nicole Monrowe,Monique Gabrielle,Julia Perrein,Divina Celeste,Sharon Axley,Muriel Rousseau,Ute Hochmeister,Jane Felber,Lari Jones,Donna Barnes
1983,Rachel Wesley,Nadine Greenlaw,Lale Hansen,Lisa Schultz,Carmen Pope,Loretta Ybarra,Greta Anderson,Veronique Jolie,Linda Kenton,Janet Sharpe,Krista Simon,Shana Ross
1984,Traci Lords,Marie Ehlman,Mindy Farrar,Angela Marie Mineo,Cody Carmack,Antonia Larsen,Paula Ann Wood,Marcia Ruks,Holly-O,Christianna,Stacy Cole,Debbie Tays
1985,Christine Dupre,Jennifer James,Carina Ragnarsson,Lori Baker,Rebecca Hill,Brittany Dane,Carolyn Bosanko,Andi Leigh,Fasha,Melissa Wolf,Phyliss Partin,Angela Nicholas
1986,Ginger Miller,Janna Adams,Beth Snyder,Jill Shawntai,Sarah Remington-Graves,Susan Napoli,Michelle Walker,Dominique St. Croix,Dallas Roddy,Susan Gabrielson,Krista Pflanzer,Patty Mullen
1987,Stephanie Page,Terri Lenee Peake,Lisa Bradford,Janine Lindemulder,Margo Chapman,Linda Johnson,Brittany Morgan,Jenna Persaud,Melissa Leigh,Connie Gauthier,Lisa Mandoki,Andi Bruce
1988,Twyla Martak,Tami Hogen,Deborah Laufer,Kimberly Taylor,Stephanie Adams,Joanne Szmereta,Jacqui De La Cruz,Delia Sheppard,Kelley Wild,Lisa Davies,Micky Honsa,Lisa Aiton
1989,Lynn Johnson,Diana Van Gils,Mikki Brenner,Kirsten Stewart,Aneliese Nesbitt,Lola Anders,Sunny Woods,Simone Brigitte,Venesuela,Katja Zajcek,Suzy,Sara Norton
1990,Linda Johansen,Kelly Jackson,Barbie Ashton,Diana Van Laar,Stacey Lynn,Justine Delahunty,Brandy O.,Jaqueline Winfield,Jisel,Amy Lynn Baxter,Marie Duarte,Johnie Cheney
1991,Sasha Vinni,Pamela Peters,Shannon Williams,Jean Carew,Mahalia Maria,Tara Jackson,Sandi Korn,Theresa Presley,Ronnie Dawn,Julie Strain,Teneil,Ryan Matthews
1992,Seana Ryan,Chanel,Alexis Christian,Anja Josefsen,Stevie Jean,Leslie Glass,Jami Dion,Robin Brown,Jasmine,Tracy Wolf,Nicole Simmons,Tammy Chapman
1993,Andi Sue Irwin,Stacy Moran,Melissa McGlathery,Levena Holmes,Natalie Lennox,Julie K. Smith,Natalie Smith,Sharon Fitzpatrick,Gina LaMarca,Samantha Phillips,Michelle Tanner,Kailina
1994,Leigh Anderson,Heidi Lynne,Veronica Gillespie,Brandi Lee Braxton,Bonita Saint,Tiffany Burlingame,Mignon May Champ,Andrea Mountjoy,Sonja McDaniel,Taylor Wayne,Dakotah Summers,Alex Taylor
1995,Ashley Williams,Shandra Leigh,Veronica Sage,Nikki Tyler,Lydia Schone,Emma Nixon,Lynn Turner,Briana Nickles,Darina Vanickova,Elizabeth Ann Hilden,Dyanna Lauren,Lexie Leblanc
