Index,var,value
1826,1,-3.05
1827,1,-0.45
1828,1,1.27
1829,1,-2.48
1830,1,-2.33
1831,1,-2.91
1832,1,-0.04
1833,1,-0.36
1834,1,3.07
1835,1,0.37
1836,1,1.47
1837,1,-1.16
1838,1,-2.16
1839,1,1.24
1840,1,2.97
1841,1,-0.71
1842,1,2.45
1843,1,2.99
1844,1,0.2
1845,1,1.17
1846,1,2.26
1847,1,0.03
1848,1,-0.79
1849,1,2.42
1850,1,-0.16
1851,1,3.29
1852,1,1.46
1853,1,1.31
1854,1,1.28
1855,1,-1.84
1856,1,-1.25
1857,1,-0.69
1858,1,2.26
1859,1,2.74
1860,1,1.54
1861,1,-0.56
1862,1,1.15
1863,1,1.12
1864,1,2.03
1865,1,0.15
1866,1,2.06
1867,1,-2.17
1868,1,1.46
1869,1,3.25
1870,1,0.32
1871,1,0.67
1872,1,1.15
1873,1,2.3
1874,1,1.56
1875,1,2.06
1876,1,1.1
1877,1,2.39
1878,1,1.18
1879,1,-0.71
1880,1,0.42
1881,1,-3.6
1882,1,3.07
1883,1,1.67
1884,1,3.32
1885,1,-0.8
1886,1,-1.41
1887,1,1.9
1888,1,0.21
1889,1,0.65
1890,1,4.32
1891,1,0.27
1892,1,-0.77
1893,1,-1.61
1894,1,1.4
1895,1,-2.61
1896,1,-0.23
1897,1,-2.36
1898,1,1.97
1899,1,0.68
1900,1,1.38
1901,1,0.98
1902,1,1.41
1903,1,1.28
1904,1,2.24
1905,1,1.81
1906,1,2.64
1907,1,1.58
1908,1,0.64
1909,1,1.82
1910,1,2.57
1911,1,0.82
1912,1,-0.91
1913,1,1.83
1914,1,0.58
1915,1,0.08
1916,1,3.82
1917,1,-3.08
1918,1,-0.48
1919,1,-0.01
1920,1,2.84
1921,1,3.2
1922,1,0.64
1923,1,1.84
1924,1,0.86
1925,1,4.23
1926,1,1.7
1927,1,2.15
1928,1,3.04
1929,1,-1.26
1930,1,1.51
1931,1,-0.09
1932,1,3.47
1933,1,1.41
1934,1,3.27
1935,1,-0.5
1936,1,-1.22
1937,1,2.15
1938,1,2.64
1939,1,-0.69
1940,1,-2.27
1941,1,-3.5
1942,1,0.75
1943,1,1.17
1944,1,3.63
1945,1,-2.12
1946,1,1.41
1947,1,0.39
1948,1,1.53
1949,1,1.5
1950,1,0.55
1951,1,0.82
1952,1,0.92
1953,1,-0.02
1954,1,0.1
1955,1,-1.17
1956,1,-0.76
1957,1,2.53
1958,1,0.37
1959,1,-1.15
1960,1,-0.7
1961,1,1.46
1962,1,2.44
1963,1,-4.09
1964,1,0.93
1965,1,0.01
1966,1,-1.01
1967,1,0.04
1968,1,1.65
1969,1,-1.64
1970,1,-1.16
1971,1,-0.43
1972,1,-0.52
1973,1,1.37
1974,1,3.75
1975,1,2.43
1976,1,0.75
1977,1,-2.36
1978,1,0.46
1979,1,-3.22
1980,1,-1.8
1981,1,1.0
1982,1,-0.72
1983,1,4.82
1984,1,2.53
1985,1,-2.87
1986,1,1.46
1987,1,-2.12
1988,1,0.53
1989,1,3.53
1990,1,3.5
1991,1,1.87
1992,1,0.64
1993,1,3.91
1994,1,1.28
1995,1,2.7
1996,1,-3.27
1997,1,-1.95
1998,1,-0.28
1999,1,0.9
2000,1,0.35
2001,1,0.02
2002,1,2.31
2003,1,0.15
2004,1,0.2
2005,1,1.82
2006,1,-0.1
2007,1,1.76
2008,1,1.85
2009,1,0.6
2010,1,-2.38
2011,1,-1.38
2012,1,2.05
2013,1,1.08
2014,1,0.71
2015,1,2.81
2016,1,1.17
2017,1,0.17
2018,1,1.82
2019,1,-0.36
2020,1,3.11
1826,2,4.87
1827,2,-3.72
1828,2,0.37
1829,2,0.32
1830,2,1.2
1831,2,1.4
1832,2,0.83
1833,2,2.52
1834,2,2.66
1835,2,3.37
1836,2,0.06
1837,2,4.67
1838,2,-1.81
1839,2,4.2
1840,2,-0.4
1841,2,-1.37
1842,2,4.26
1843,2,-3.51
1844,2,0.11
1845,2,0.06
1846,2,0.63
1847,2,0.1
1848,2,1.77
1849,2,2.77
1850,2,4.13
1851,2,1.03
1852,2,0.41
1853,2,-4.04
1854,2,1.72
1855,2,-3.8
1856,2,-0.1
1857,2,2.02
1858,2,-0.54
1859,2,2.37
1860,2,0.32
1861,2,0.8
1862,2,-1.26
1863,2,3.1
1864,2,-0.27
1865,2,-0.42
1866,2,0.7
1867,2,3.63
1868,2,3.95
1869,2,3.9
1870,2,-1.98
1871,2,1.71
1872,2,0.45
1873,2,0.18
1874,2,2.07
1875,2,-1.47
1876,2,0.75
1877,2,1.96
1878,2,2.2
1879,2,0.85
1880,2,1.92
1881,2,-1.62
1882,2,3.2
1883,2,4.25
1884,2,1.48
1885,2,0.09
1886,2,-0.39
1887,2,2.03
1888,2,-2.25
1889,2,-0.2
1890,2,-1.37
1891,2,2.81
1892,2,-2.21
1893,2,2.54
1894,2,3.95
1895,2,-4.14
1896,2,2.33
1897,2,3.32
1898,2,1.9
1899,2,-0.17
1900,2,-2.36
1901,2,-2.58
1902,2,-1.4
1903,2,4.86
1904,2,1.21
1905,2,2.09
1906,2,1.26
1907,2,1.22
1908,2,1.98
1909,2,-0.54
1910,2,3.85
1911,2,2.05
1912,2,-0.17
1913,2,1.19
1914,2,2.45
1915,2,1.82
1916,2,2.03
1917,2,-1.59
1918,2,3.87
1919,2,-0.49
1920,2,1.39
1921,2,0.07
1922,2,2.97
1923,2,2.77
1924,2,-1.62
1925,2,1.95
1926,2,1.84
1927,2,1.09
1928,2,3.52
1929,2,0.27
1930,2,-0.6
1931,2,1.29
1932,2,-3.31
1933,2,-1.81
1934,2,0.49
1935,2,2.7
1936,2,-2.44
1937,2,1.73
1938,2,0.6
1939,2,2.91
1940,2,-0.93
1941,2,-0.42
1942,2,-3.1
1943,2,2.78
1944,2,-1.59
1945,2,4.67
1946,2,0.99
1947,2,-4.6
1948,2,0.66
1949,2,4.01
1950,2,3.31
1951,2,0.93
1952,2,0.15
1953,2,0.54
1954,2,0.57
1955,2,-2.21
1956,2,-2.96
1957,2,1.08
1958,2,-0.03
1959,2,2.46
1960,2,-1.0
1961,2,4.06
1962,2,0.77
1963,2,-1.9
1964,2,-0.13
1965,2,-3.03
1966,2,-0.38
1967,2,1.7
1968,2,-1.53
1969,2,-3.16
