Subtitle,Common Name (click for description),Moisture Requirement,Deer Resistant?
FERNS,Christmas Fern,0.0,0.0
FERNS,Cinnamon Fern,1.0,0.0
FERNS,Hay-scented Fern,0.0,0.0
FERNS,Lady Fern,2.0,0.0
FERNS,Maidenhair Fern,0.0,0.0
FERNS,Marginal Wood Fern,0.0,0.0
FERNS,Marsh Fern,1.0,0.0
FERNS,Ostrich Fern,1.0,0.0
FERNS,Royal Fern,1.0,0.0
FERNS,Sensitive Fern,1.0,0.0
GRASSES,Big Bluestem,0.0,0.0
GRASSES,Bottlebrush Grass,3.0,0.0
GRASSES,Broadleaved Sedge,0.0,0.0
GRASSES,Broomsedge Bluestem,2.0,0.0
GRASSES,Indian Grass,0.0,0.0
GRASSES,Little Bluestem,4.0,0.0
GRASSES,Northern Sea Oats,3.0,0.0
GRASSES,Panic Grass,0.0,0.0
GRASSES,Pennsylvania Sedge,0.0,0.0
GRASSES,Purple Lovegrass,4.0,0.0
GRASSES,Virginia Wild Rye,1.0,0.0
GRASSES,Wool Grass,1.0,0.0
SHRUBS - Small (< 3'),Carolina Rose,4.0,1.0
SHRUBS - Small (< 3'),Lowbush Blueberry,4.0,0.0
SHRUBS - Small (< 3'),Meadowsweet,5.0,0.0
SHRUBS - Small (< 3'),New Jersey Tea,6.0,1.0
SHRUBS - Small (< 3'),Steeplebush,5.0,0.0
SHRUBS - Small (< 3'),Sweetfern,4.0,0.0
SHRUBS - Medium (3 - 6'),Beach Plum,4.0,1.0
SHRUBS - Medium (3 - 6'),Black Chokeberry,2.0,1.0
SHRUBS - Medium (3 - 6'),Black Huckleberry,4.0,0.0
SHRUBS - Medium (3 - 6'),Flowering Raspberry,0.0,0.0
SHRUBS - Medium (3 - 6'),Hearts a'burstin,0.0,1.0
SHRUBS - Medium (3 - 6'),Red Chokeberry,2.0,1.0
SHRUBS - Medium (3 - 6'),Red-osier Dogwood,1.0,1.0
SHRUBS - Medium (3 - 6'),Sweet Pepperbush,2.0,1.0
SHRUBS - Medium (3 - 6'),Virginia Rose,0.0,1.0
