Account Name,Contract Start Date,Membership Category,Membership Level,Website
Associate Members,,,,
Textile Exchange,40360.0,0,0.0,www.textileexchange.org
Cotton Connect,40179.0,0,0.0,www.cottonconnect.org
SGS S.A.,40360.0,0,0.0,www.fibres.sgs.com
All Pakistan Textile Mills Association (APTMA),40179.0,0,0.0,www.aptma.org.pk
Made-By,41456.0,0,0.0,www.made-by.org
Wakefield Inspection Services,41456.0,0,0.0,www.wiscontrol.com
Cotton Incorporated,40179.0,0,0.0,www.cottoninc.com
Cotton SA,42217.0,0,0.0,www.cottonsa.org.za
Olah Inc,42278.0,0,0.0,www.olahinc.com
United States Fashion Industry Association (USFIA),42278.0,0,0.0,www.usfashionindustry.com
Civil Society,,,,
Songzi city Agriculture Technology Promotion Center,42036.0,1,0.0,
Farmer Association For Rural Management (FARM),42552.0,1,0.0,www.farmgujarat.com
Udyansh Gramin Samaj Sewa Samiti (UGSSS),42491.0,1,0.0,www.udyansh.org.in
Pesticide Action Network UK,40179.0,1,0.0,www.pan-uk.org
Deshpande Foundation,41791.0,1,0.0,www.deshpandefoundationindia.org
Dilasa Janvikas Foundation,41821.0,1,0.0,www.dilasango.org
Prakruthi,41883.0,1,0.0,www.prakruthi.org
Community Action For Rural Development Society,41913.0,1,0.0,cardanj.org
Vrutti,41913.0,1,0.0,www.vrutti.org
Reviving Green Revolution (RGR) Cell,42036.0,1,0.0,www.rgrcell.org
Solidaridad,40179.0,1,0.0,www.solidaridad.nl
WWF,40179.0,1,0.0,www.panda.org
MYKAPS (MYRADA Kaveri Pradeshika Samsthe),41456.0,1,0.0,www.mykaps.in
Development Support Centre,42736.0,1,0.0,www.dscindia.org
Action For Food Production (AFPRO),40360.0,1,0.0,www.afpro.org
Action for Social Advancement (ASA),40575.0,1,0.0,www.asaindia.org
Ambuja Cement Foundation,40575.0,1,0.0,www.ambujacementfoundation.org
Organization for Social Development Initiatives,40787.0,1,0.0,www.osdi.org
CAB International Regional Office Pakistan,41030.0,1,0.0,www.cabi.org
Participatory Rural Development Initiatives Society (PRDIS),41153.0,1,0.0,www.prdis.com
We Care Society,41395.0,1,0.0,www.wcs.org.in
Lok Sanjh Foundation,41579.0,1,0.0,www.loksanjh.org
Indian Grameen Services,41640.0,1,0.0,www.igsindia.org
Rural Education and Economic Development Society,41640.0,1,0.0,www.reedpakistan.org
Iyi Pamuk Uygulamalari Dernegi IPUD (Good Cotton Practices Assocation),41730.0,1,0.0,www.iyipamuk.org.tr
Coastal Salinity Prevention Cell,42156.0,1,0.0,www.cspc.org.in
Gramin Samassya Mukti Trust,42156.0,1,0.0,www.gsmt-yavatmal.org
Mahatma Phule Samaj Sewa Mandal (MPSSM),42248.0,1,0.0,www.mpssm.org
Dalmia Bharat Foundation,42309.0,1,0.0,www.dalmiabharatfoundation.org
C&A Foundation,42401.0,1,0.0,www.candafoundation.org
Kamalnayan Jamnalal Bajaj Foundation,42461.0,1,0.0,www.bajajfoundation.org
Alliance for Water Stewardship (AWS),42675.0,1,0.0,www.allianceforwaterstewardship.org
Sangtani Women Rural Development Organization (SWRDO),42644.0,1,0.0,www.sangtani.org.pk
Awami Development Organization (ADO),42705.0,1,0.0,www.awammi.org
Producer Organisation,,,,
Kissan Khushhal Welfare Organisation (KKWO),42186.0,2,0.0,
ABRAPA,40179.0,2,0.0,www.abrapa.com.br
AProCA (Association des Producteurs de Coton Africains),40179.0,2,0.0,
Farmers Associates of Pakistan,40179.0,2,0.0,www.farmersassociates.com
Kashtkar Development Organisation,40634.0,2,0.0,
Guoxin Rural Technical Service Association,40878.0,2,0.0,www.guoxin.org.cn
Nimad Farmers Producer Company,41153.0,2,0.0,
Xinjiang Luthai Fengshou Cotton Industry Co. Ltd.,41244.0,2,0.0,www.ltfsmy.com
Akesu Jintian Farm Co. Ltd.,41244.0,2,0.0,
Cotton Australia Ltd.,41456.0,2,0.0,www.cottonaustralia.com.au
Sarob Non-Commercial Cooperative,41609.0,2,0.0,www.sarob.net
Auscott Ltd.,41640.0,2,0.0,www.auscott.com.au
Pakistan Rural Workers Social Welfare Organisation (PRWSWO),41913.0,2,0.0,www.prwswo.org
Indus Farmers Welfare Association (IFWA) Ghotki.,41974.0,2,0.0,
Sustainable Development Organization (SDO),41974.0,2,0.0,
Tameer-O-Tarqqi Welfare Organization,42064.0,2,0.0,
Sustainable Agriculture Farmer's Welfare Organization (SAFWO),42064.0,2,0.0,
Rural Sunshine Social Welfare Organization Daharki  (RSSWO),42064.0,2,0.0,
Marriam Rural Welfare Organization (MRWO),41944.0,2,0.0,
Israel Cotton Production and Marketing Board Ltd. (ICB),42036.0,2,0.0,www.cotton.co.il
"Xinjiang West Yinli Cotton(Group) Co.,Ltd",42125.0,2,0.0,www.westcotton.com
"Yuli County Zhongliang Cotton Co.,Ltd",42156.0,2,0.0,
Calcot Ltd.,42186.0,2,0.0,www.calcot.com
XPCC No.6 Cotton&Linen Corp,42217.0,2,0.0,
Sooraj Development Organization,41821.0,2,0.0,
Better Farmer Organization (BFO),41821.0,2,0.0,
Supima,42217.0,2,0.0,www.supima.com
Binzhou Cotton Association,42036.0,2,0.0,
Xinjiang Taichang Industrial Co. Ltd.,41334.0,2,0.0,
Staple Cotton Cooperative Association,42614.0,2,0.0,www.staplcotn.com
Swaziland Cotton Board,42644.0,2,0.0,www.cottonboard.co.sz
Retailers and Brands,,,,
Coop,42522.0,3,1.0,www.coop.ch
Tom Tailor GmbH,42583.0,3,0.0,www.tom-tailor.com
Magellan,42552.0,3,0.0,www.bonoboplanet.com
Ralph Lauren Corporation,42491.0,3,1.0,www.ralphlauren.com
Madewell Inc.,42491.0,3,0.0,madewell.com
Cotton On Group,42552.0,3,0.0,www.cottonongroup.com.au
KID Interior AS,42583.0,3,0.0,www.kid.no
Tesco Clothing,40360.0,3,0.0,www.tesco.com
Adidas Group,40179.0,3,0.0,www.adidas-group.com
Hemtex AB,40179.0,3,0.0,www.hemtex.com
Hennes & Mauritz AB,40179.0,3,0.0,www.hm.com
Ikea Supply AG,40179.0,3,0.0,www.IKEA.com
KappAhl Sverige AB,40179.0,3,0.0,www.kappahl.com
Lindex AB,40179.0,3,0.0,www.lindex.com
Federation of Migros Cooperatives,40179.0,3,0.0,www.migros.ch
Levi Strauss & Co.,40179.0,3,0.0,www.levistrauss.com
"Nike, Inc.",40179.0,3,0.0,www.nikeresponsibility.com
Marks and Spencer plc,40179.0,3,0.0,plana.marksandspencer.com
Sainsburys Supermarkets Ltd.,40179.0,3,0.0,www.sainsburys.co.uk.
Stadium AB,40575.0,3,0.0,www.stadium.se
MQ Retail AB,40544.0,3,0.0,www.mq.se
Gina Tricot AB,40725.0,3,0.0,www.ginatricot.com
Inditex,40725.0,3,0.0,www.inditex.com
Bestseller,40787.0,3,0.0,www.bestseller.com
DECATHLON SA,40909.0,3,0.0,www.natimeo.com
Axstores,41122.0,3,0.0,www.axstores.se
Tommy Hilfiger Europe B.V.,41426.0,3,0.0,www.tommy.com
John Lewis,41487.0,3,0.0,www.johnlewis.com
RNB,41518.0,3,0.0,www.rnb.se
VF Corporation,41091.0,3,0.0,www.vfc.com
Marimekko Corporation,41579.0,3,0.0,company.marimekko.fi
Zeeman textielSupers B.V.,41609.0,3,0.0,www.zeeman.com
IC Group,41640.0,3,0.0,www.ICGroup.net
ASOS,41791.0,3,0.0,www.asos.com
Woolworths Holdings Limited,41821.0,3,0.0,www.woolworthsholdings.co.za
Waitrose Ltd.,41913.0,3,0.0,www.waitrose.com
HEMA B.V.,41974.0,3,0.0,www.hema.nl
BabyBjorn AB,41974.0,3,0.0,www.babybjorn.com
Thomas Pink Ltd.,42036.0,3,0.0,www.thomaspink.com
G-Star RAW C.V.,42095.0,3,0.0,www.g-star.com
"American Eagle Outfitters, Inc.",42125.0,3,0.0,www.ae.com
WE Europe BV,42186.0,3,0.0,www.wefashion.com
