Subtitle,Account Name,Contract Start Date,Membership Category,Membership Level,Website
Associate Members,Textile Exchange,40360.0,0,0.0,www.textileexchange.org
Associate Members,Cotton Connect,40179.0,0,0.0,www.cottonconnect.org
Associate Members,SGS S.A.,40360.0,0,0.0,www.fibres.sgs.com
Associate Members,All Pakistan Textile Mills Association (APTMA),40179.0,0,0.0,www.aptma.org.pk
Associate Members,Made-By,41456.0,0,0.0,www.made-by.org
Associate Members,Wakefield Inspection Services,41456.0,0,0.0,www.wiscontrol.com
Associate Members,Cotton Incorporated,40179.0,0,0.0,www.cottoninc.com
Associate Members,Cotton SA,42217.0,0,0.0,www.cottonsa.org.za
Associate Members,Olah Inc,42278.0,0,0.0,www.olahinc.com
Associate Members,United States Fashion Industry Association (USFIA),42278.0,0,0.0,www.usfashionindustry.com
Civil Society,Songzi city Agriculture Technology Promotion Center,42036.0,1,0.0,
Civil Society,Farmer Association For Rural Management (FARM),42552.0,1,0.0,www.farmgujarat.com
Civil Society,Udyansh Gramin Samaj Sewa Samiti (UGSSS),42491.0,1,0.0,www.udyansh.org.in
Civil Society,Pesticide Action Network UK,40179.0,1,0.0,www.pan-uk.org
Civil Society,Deshpande Foundation,41791.0,1,0.0,www.deshpandefoundationindia.org
Civil Society,Dilasa Janvikas Foundation,41821.0,1,0.0,www.dilasango.org
Civil Society,Prakruthi,41883.0,1,0.0,www.prakruthi.org
Civil Society,Community Action For Rural Development Society,41913.0,1,0.0,cardanj.org
Civil Society,Vrutti,41913.0,1,0.0,www.vrutti.org
Civil Society,Reviving Green Revolution (RGR) Cell,42036.0,1,0.0,www.rgrcell.org
Civil Society,Solidaridad,40179.0,1,0.0,www.solidaridad.nl
Civil Society,WWF,40179.0,1,0.0,www.panda.org
Civil Society,MYKAPS (MYRADA Kaveri Pradeshika Samsthe),41456.0,1,0.0,www.mykaps.in
Civil Society,Development Support Centre,42736.0,1,0.0,www.dscindia.org
Civil Society,Action For Food Production (AFPRO),40360.0,1,0.0,www.afpro.org
Civil Society,Action for Social Advancement (ASA),40575.0,1,0.0,www.asaindia.org
Civil Society,Ambuja Cement Foundation,40575.0,1,0.0,www.ambujacementfoundation.org
Civil Society,Organization for Social Development Initiatives,40787.0,1,0.0,www.osdi.org
Civil Society,CAB International Regional Office Pakistan,41030.0,1,0.0,www.cabi.org
Civil Society,Participatory Rural Development Initiatives Society (PRDIS),41153.0,1,0.0,www.prdis.com
Civil Society,We Care Society,41395.0,1,0.0,www.wcs.org.in
Civil Society,Lok Sanjh Foundation,41579.0,1,0.0,www.loksanjh.org
Civil Society,Indian Grameen Services,41640.0,1,0.0,www.igsindia.org
Civil Society,Rural Education and Economic Development Society,41640.0,1,0.0,www.reedpakistan.org
Civil Society,Iyi Pamuk Uygulamalari Dernegi IPUD (Good Cotton Practices Assocation),41730.0,1,0.0,www.iyipamuk.org.tr
Civil Society,Coastal Salinity Prevention Cell,42156.0,1,0.0,www.cspc.org.in
Civil Society,Gramin Samassya Mukti Trust,42156.0,1,0.0,www.gsmt-yavatmal.org
Civil Society,Mahatma Phule Samaj Sewa Mandal (MPSSM),42248.0,1,0.0,www.mpssm.org
Civil Society,Dalmia Bharat Foundation,42309.0,1,0.0,www.dalmiabharatfoundation.org
Civil Society,C&A Foundation,42401.0,1,0.0,www.candafoundation.org
Civil Society,Kamalnayan Jamnalal Bajaj Foundation,42461.0,1,0.0,www.bajajfoundation.org
Civil Society,Alliance for Water Stewardship (AWS),42675.0,1,0.0,www.allianceforwaterstewardship.org
Civil Society,Sangtani Women Rural Development Organization (SWRDO),42644.0,1,0.0,www.sangtani.org.pk
Civil Society,Awami Development Organization (ADO),42705.0,1,0.0,www.awammi.org
Producer Organisation,Kissan Khushhal Welfare Organisation (KKWO),42186.0,2,0.0,
Producer Organisation,ABRAPA,40179.0,2,0.0,www.abrapa.com.br
Producer Organisation,AProCA (Association des Producteurs de Coton Africains),40179.0,2,0.0,
Producer Organisation,Farmers Associates of Pakistan,40179.0,2,0.0,www.farmersassociates.com
Producer Organisation,Kashtkar Development Organisation,40634.0,2,0.0,
