  ,Desirable or essential?,OVERALL
1. Strategic leadership ,,
I am committed to improving education and welfare for all pupils.,0.0,0.0
I understand current national education policy and the local education context.,0.0,0.0
I have experience of charity law and governance.,0.0,0.0
I have experience of trusteeship or management of a complex organisation with multiple sites/subsidiaries. ,0.0,0.0
I have experience of chairing a board/governing board or committee.,1.0,0.0
I am committed to the organisation’s vision and ethos. ,0.0,0.0
I have experience of strategic planning and applying this to set and preserve the culture of the organisation.,0.0,0.0
I have experience of working with executive leaders to agree and monitor operational plans. ,0.0,0.0
"I am able to question and challenge, working as part of a team to identify viable options through collective decision making.",0.0,0.0
"I am able to work in a professional manner, avoiding conflicts, acting with transparency and integrity.",0.0,0.0
I am confident I can identify when to seek independent/professional advice. ,0.0,0.0
I have experience of stakeholder management and engagement including communicating with and taking account of the views of parents and pupils.,0.0,0.0
I have experience of promoting community cohesion.,1.0,0.0
I understand school sector risk management including conflicts of interest/loyalty.,0.0,0.0
"I am proficient in prioritising, assessing and mitigating risk.",1.0,0.0
I have experience of agreeing organisation expansion plans and conducting due diligence on other organisations prior to signing a legally binding contract. ,1.0,0.0
2. Accountability,,
I understand the importance of collecting high quality data and have expertise using data to interpret/evaluate performance and identify trends to target improvement.,0.0,0.0
"I have experience of curriculum development, school assessment and progress/attainment.",1.0,0.0
I have experience of working with executive leaders to establish expectations for improvement and outcomes. ,0.0,0.0
I have experience of agreeing the range and format of information and data needed in order to hold leaders to account. ,1.0,0.0
I have experience of providing challenge to leaders on strategies for monitoring and improving behaviour and safety.,0.0,0.0
I understand the board’s duties in relation to safeguarding including Prevent. ,0.0,0.0
I have an understanding of special education needs and disabilities (SEND).,0.0,0.0
"I have financial management expertise including funding allocation/budget monitoring, and financial solvency. I am able to contribute to financial self-evaluation and efficiency drives.",0.0,0.0
I have experience of basing funding decisions on organisational priorities and the ability to interpret financial data and question financial performance against strategic priorities. ,0.0,0.0
"I have experience ensuring that organisational financial obligations are met and adequate financial controls are in place, including submission of annual returns and accounts.",0.0,0.0
I have business development experience/expertise.,0.0,0.0
I have experience of procurement/purchasing.,1.0,0.0
I have experience of property and estate-management. ,1.0,0.0
"I have experience of HR policy and processes including employment legislation, executive recruitment, performance management and pay.",0.0,0.0
I have experience of school sector HR policy and processes.,1.0,0.0
I have experience of change management (overseeing a merger or an organisational restructure).,1.0,0.0
"I have experience of marketing, media and PR.",1.0,0.0
I have experience of preparing for and responding to external oversight. ,1.0,0.0
I have experience of inspection and oversight in the school sector. ,1.0,0.0
3. People,,
"I am willing to devote time, enthusiasm and effort to the duties of and responsibilities of a trustee including duties of compliance, care and prudence. ",0.0,0.0
I am a strong communicator and experienced in building strong collaborative relationships.   ,0.0,0.0
I am able to discuss sensitive issues with experience of conflict resolution and influencing consensus.,0.0,0.0
"I am able to demonstrate a commitment to ethical behaviour and values, honesty, independence of thought and sound judgement.",0.0,0.0
I am committed to equal opportunities and the promotion of diversity.,0.0,0.0
"I am willing to reflect, listen and learn from a diversity of views, to receive and provide feedback and accept impartial advice.",0.0,0.0
4. Structures,,
I am familiar with the strategic nature of the board’s functions and how this differs from and works with others including executive leaders and academy or regional committees.   ,0.0,0.0
"I have experience of designing/reviewing/adapting governance structures appropriate to the size and complexity of the organisation, reflecting the diversity of stakeholders. ",0.0,0.0
5. Compliance,,
"I have you have experience of complying with legal, regulatory and financial frameworks and statutory guidance.",0.0,0.0
"I understand and accept the legal duties, responsibilities and liabilities of trusteeship.",0.0,0.0
Governing boards are responsible for ensuring schools comply with a whole range of legal responsibilities. I have experience ensuring legal compliance in this way and a commitment to understanding the full range of legal responsibilities.  ,0.0,0.0
I understand the importance of adhering to organisation policies e.g. on parental complaints or staff discipline issues.,0.0,0.0
I am able to speak up when concerned about non-compliance.,0.0,0.0
6. Evaluation,,
I am aware of my own strengths and weaknesses and committed to personal development.,0.0,0.0
I have experience evaluating board decisions and am willing to contribute to board self-review.  ,1.0,0.0
