Index,Where are we?,Location-specific Question/Data query,Correct Answer (formula),Correct Answer,Direction given after correct answer,What is the referent?,Var,#,#.1,ANSWER
1,3-208,Stand with your back to Vest's office.  How many N's do you see directly opposite?,6,6,Turn left.  Continue until next junction.,Room sign,PUZZLE A,1.7 NT,1.7,ARKANSAS
1,3-208,Stand with your back to Vest's office.  How many N's do you see directly opposite?,6,6,Turn left.  Continue until next junction.,Room sign,PUZZLE B,1.2 NT,1.2,LABORATORY
2,5-2 lobby,"What is the sum of all the room numbers, not counting building numbers, listed on your right?",268+245+320+400+400 = 1633,1633,Go straight ahead,Room sign,PUZZLE A,3.232,3.232,TOLKIEN
2,5-2 lobby,"What is the sum of all the room numbers, not counting building numbers, listed on your right?",268+245+320+400+400 = 1633,1633,Go straight ahead,Room sign,PUZZLE B,1.5 NT,1.5,SALMON
3,7-2xx,What organ can you see carved in stone?,T[HE ART]S,heart,Go down one flight of stairs.,Lobby 7.  ,PUZZLE A,4.6 NT,4.6,INADEQUATE
3,7-2xx,What organ can you see carved in stone?,T[HE ART]S,heart,Go down one flight of stairs.,Lobby 7.  ,PUZZLE B,4.943,4.943,ILLUMINATI
4,Lobby 7,How many columns are there?,8,8,Go north till you see 7 rooms listed on the same sign.,Lobby 7.  Eight columns.,PUZZLE A,2.828,2.828,TWILIGHT
4,Lobby 7,How many columns are there?,8,8,Go north till you see 7 rooms listed on the same sign.,Lobby 7.  Eight columns.,PUZZLE B,4.3 NT,4.3,TASS
5,9-2xx,"What is the sum of all the room numbers, not counting building numbers, listed on your left?",1601,1601,"Turn right, go across bridge, turn left.",213+215+221+223+225+251+253,PUZZLE A,6.1 NT,6.1,GROTESQUE
5,9-2xx,"What is the sum of all the room numbers, not counting building numbers, listed on your left?",1601,1601,"Turn right, go across bridge, turn left.",213+215+221+223+225+251+253,PUZZLE B,1.248,1.248,SZECHWAN
6,13-2xxx,What is the result of the subtraction on the sign you see to your left?,2005-2153 =         -148,-148,Take the elevator,ODD NUMBERED ROOMS 2005-2153 ,PUZZLE A,7.413,7.413,ENSEMBLE
6,13-2xxx,What is the result of the subtraction on the sign you see to your left?,2005-2153 =         -148,-148,Take the elevator,ODD NUMBERED ROOMS 2005-2153 ,PUZZLE B,1.102,1.102,UPTOWN
7,13-freight,Count the number of n's in the sign that is unique to this space.,4,4,Go to level 1.  Exit the elevator.,NOTICE THIS ELEVATOR IS FOR FREIGHT ONLY NOT FOR PASSENGERS,PUZZLE A,5.519,5.519,EN PASSANT
7,13-freight,Count the number of n's in the sign that is unique to this space.,4,4,Go to level 1.  Exit the elevator.,NOTICE THIS ELEVATOR IS FOR FREIGHT ONLY NOT FOR PASSENGERS,PUZZLE B,4.8 TR,4.8,NIGHTS
8,by 13-1012,An overhead pipe holds two super heroes. Which one has his PhD?,Dr Electric,Dr Electric,Go down the stairs,Center for Materials Science and Engineering Electron Microscope Shared Experimental Facility,PUZZLE A,4.364,4.364,SFORZANDO
8,by 13-1012,An overhead pipe holds two super heroes. Which one has his PhD?,Dr Electric,Dr Electric,Go down the stairs,Center for Materials Science and Engineering Electron Microscope Shared Experimental Facility,PUZZLE B,4.4 NT,4.4,HAM
9,Steam tunnel 13-0,Look up.  What number is on that exit sign?,277,277,"Turn left, follow the twisting path through two sets of double doors.  Don't go into any rooms.",277V,PUZZLE A,R1_655,1.655,TRILOGY
9,Steam tunnel 13-0,Look up.  What number is on that exit sign?,277,277,"Turn left, follow the twisting path through two sets of double doors.  Don't go into any rooms.",277V,PUZZLE B,4.7 TR,4.7,NEXUS
10,9-0xx,"What level are you on, according to the elevator?",UB,UB,Take the stairs up one flight and turn left when you exit.,Elevator sign,PUZZLE A,1.853,1.853,HOLLYWOOD
10,9-0xx,"What level are you on, according to the elevator?",UB,UB,Take the stairs up one flight and turn left when you exit.,Elevator sign,PUZZLE B,5.6 NT,5.6,RHYMES
11,9-1xx,There is a snazzy ramp on the right; what is the room number at the end of it?,9-155,9-155,"Go past ramp, exit building, go down stairs and turn left then right.",Room sign,PUZZLE A,5.8 TR ,5.8,DOT
