Category,Sub Category,Var,$,Hrs
Category 1,Sub Category 1-1,MML 01,3680,115
Category 1,Sub Category 1-1,MML 02,5184,162
Category 1,Sub Category 1-1,MML 03,4272,178
Category 1,Sub Category 1-1,MML 04,3936,164
Category 1,Sub Category 1-10,MML 01,880,55
Category 1,Sub Category 1-10,MML 02,5320,133
Category 1,Sub Category 1-10,MML 03,624,39
Category 1,Sub Category 1-10,MML 04,336,42
Category 1,Sub Category 1-2,MML 01,1408,44
Category 1,Sub Category 1-2,MML 02,144,18
Category 1,Sub Category 1-2,MML 03,0,0
Category 1,Sub Category 1-2,MML 04,7280,182
Category 1,Sub Category 1-3,MML 01,1312,164
Category 1,Sub Category 1-3,MML 02,4008,167
Category 1,Sub Category 1-3,MML 03,720,30
Category 1,Sub Category 1-3,MML 04,8000,200
Category 1,Sub Category 1-4,MML 01,7280,182
Category 1,Sub Category 1-4,MML 02,704,22
Category 1,Sub Category 1-4,MML 03,2896,181
Category 1,Sub Category 1-4,MML 04,1224,51
Category 1,Sub Category 1-5,MML 01,1120,28
Category 1,Sub Category 1-5,MML 02,3880,97
Category 1,Sub Category 1-5,MML 03,336,14
Category 1,Sub Category 1-5,MML 04,48,3
Category 1,Sub Category 1-6,MML 01,3024,189
Category 1,Sub Category 1-6,MML 02,4640,116
Category 1,Sub Category 1-6,MML 03,928,29
Category 1,Sub Category 1-6,MML 04,5440,136
Category 1,Sub Category 1-7,MML 01,4240,106
Category 1,Sub Category 1-7,MML 02,4248,177
Category 1,Sub Category 1-7,MML 03,96,12
Category 1,Sub Category 1-7,MML 04,672,84
Category 1,Sub Category 1-8,MML 01,640,80
Category 1,Sub Category 1-8,MML 02,608,76
Category 1,Sub Category 1-8,MML 03,5728,179
Category 1,Sub Category 1-8,MML 04,7640,191
Category 1,Sub Category 1-9,MML 01,480,15
Category 1,Sub Category 1-9,MML 02,480,15
Category 1,Sub Category 1-9,MML 03,288,12
Category 1,Sub Category 1-9,MML 04,2752,172
Category 2,Sub Category 2-1,MML 01,2720,68
Category 2,Sub Category 2-1,MML 02,512,16
Category 2,Sub Category 2-1,MML 03,1728,54
Category 2,Sub Category 2-1,MML 04,6560,164
Category 2,Sub Category 2-2,MML 01,2784,87
Category 2,Sub Category 2-2,MML 02,1728,108
Category 2,Sub Category 2-2,MML 03,4384,137
Category 2,Sub Category 2-2,MML 04,1504,94
