AT_sequential_id,Var,Actual Payment Date,Due Date,Payment,Payment_ID,Remaining
0,1,4/11/2021,3-Apr-21,1000,KCA/C-HELAL-V3/S/F-01/R1/M1-TNS-2000,1000
0,2,,3-May-21,2000.0,KCA/C-HELAL-V3/S/F-01/R1/M2-CASH-2000,0
0,3,,3-Jun-21,2000.0,KCA/C-HELAL-V3/S/F-01/R1/M3-CASH-2000,0
1,1,11/15/2021,20-Nov-20,2000,KCA/C-HELAL-V3/S/F-02/R1/M1-CASH-2000,0
1,2,23-Dec-20,20-Dec-20,2000.0,KCA/C-HELAL-V3/S/F-02/R1/M2-CASH-2000,0
1,3,19-Jan-21,20-Jan-21,2000.0,KCA/C-HELAL-V3/S/F-02/R1/M3-CASH-2000,0
2,1,8/13/2021,12-Aug-21,9000,KCA/C-HELAL-V3/S/F-03/R1/3P1-CASH-9000,0
2,2,29-Nov-21,25-Nov-21,10000.0,KCA/C-HELAL-V3/S/F-03/R1/3P2-CASH-10000,0
2,3,11-Apr-21,25-Mar-21,7000.0,KCA/C-HELAL-V3/S/F-03/R1/3P3-TNS-9000-1,2000
3,1,10/27/2020,30-Oct-20,1000,KCA/C-HELAL-V3/S/F-05/R1/5P1-TNS-1000,0
3,2,8-Nov-20,2-Nov-20,5250.0,KCA/C-HELAL-V3/S/F-05/R1/5P2-TNS-5250,5250
3,3,6-Feb-21,2-Feb-21,6250.0,KCA/C-HELAL-V3/S/F-05/R1/5P3-TNS-6250,0
4,1,10/7/2020,1-Aug-21,10000,KCA/C-HELAL-V3/S/F-06/R1/3P1-TNS-10000,0
4,2,23-Dec-20,1-Dec-20,10000.0,KCA/C-HELAL-V3/S/F-06/R1/3P2-TNS-15000-1,0
4,3,9-Mar-21,1-Dec-20,5000.0,KCA/C-HELAL-V3/S/F-06/R1/M2-TNS-15000-2,0
5,1,8/29/2020,4-Aug-20,3700,KCA/C-HELAL-V3/IBHR/F-07/R1/M1-CASH-3700,0
5,2,28-Sep-20,4-Sep-20,3700.0,KCA/C-HELAL-V3/IBHR/F-07/R1/M2-CASH-3700,0
5,3,4-Nov-20,4-Oct-20,3700.0,KCA/C-HELAL-V3/IBHR/F-07/R1/M3-CASH-3700,0
6,1,6/25/2020,1-Jul-20,3200,KCA/C-HELAL-V3/IBHR/F-08/R1/M1-CASH-3200,0
6,2,3-Aug-20,1-Aug-20,3200.0,KCA/C-HELAL-V3/IBHR/F-08/R1/M2-CASH-3200,0
6,3,5-Sep-20,1-Sep-20,3200.0,KCA/C-HELAL-V3/IBHR/F-08/R1/M3-CASH-3200,0
7,1,4/30/2020,1-May-20,2000,KCA/C-HELAL-V3/S/F-09/R1/M1-TR-2000,0
7,2,,1-Jun-20,2000.0,KCA/C-HELAL-V3/S/F-09/R1/M2-TR-2000,0
7,3,,1-Jul-20,2000.0,KCA/C-HELAL-V3/S/F-09/R1/M3-TR-2000,0
8,1,8/3/2020,22-Jul-20,2300,KCA/C-HELAL-V3/S/F-10/R1/M1-TR-2300,0
8,2,7-Sep-20,22-Aug-20,2300.0,KCA/C-HELAL-V3/S/F-10/R1/M2-TR-2300,0
8,3,4-Oct-20,22-Sep-20,2300.0,KCA/C-HELAL-V3/S/F-10/R1/M3-TR-2300,0
9,1,7/28/2020,1-Aug-20,1800,KCA/C-HELAL-V3/S/F-11/R1/M1-TR-1800,0
9,2,29-Aug-20,1-Sep-21,1800.0,KCA/C-HELAL-V3/S/F-11/R1/M2-TR-1800,0
9,3,30-Sep-20,1-Oct-20,1800.0,KCA/C-HELAL-V3/S/F-11/R1/M3-TR-1800,0
10,1,8/3/2020,3-Aug-20,19000,KCA/C-HELAL-V3/S/F-12/R1/2P1-CHQ-19000,0
10,2,1-Feb-21,1-Feb-21,10000.0,KCA/C-HELAL-V3/S/F-12/R1/2P2-CHQ-10000,0
10,3,,,,,0
11,1,4/27/2020,26-Apr-20,2000,KCA/C-HELAL-V4/S/F-01/R1/M1-TNS-2000,0
11,2,21-May-20,26-May-20,2000.0,KCA/C-HELAL-V4/S/F-01/R1/M2-CASH-2000,0
11,3,25-Jun-20,26-Jun-20,2000.0,KCA/C-HELAL-V4/S/F-01/R1/M3-CASH-2000,0
12,1,12/19/2020,22-Dec-20,10000,KCA/C-HELAL-V4/S/F-02/R1/3P1-CASH-10000,0
12,2,1-Apr-21,1-Apr-21,10000.0,KCA/C-HELAL-V4/S/F-02/R1/3P2-CASH-10000,0
12,3,,1-Aug-21,8000.0,KCA/C-HELAL-V4/S/F-02/R1/3P3-CASH-8000,0
13,1,2/18/2020,25-Dec-20,2200,KCA/C-HELAL-V4/S/F-05/R1/M1-CASH-2200,0
13,2,28-Feb-21,25-Jan-21,2200.0,KCA/C-HELAL-V4/S/F-05/R1/M2-CASH-2200,0
13,3,7-Apr-21,25-Feb-21,2200.0,KCA/C-HELAL-V4/S/F-05/R1/M3-CASH-2200,0
