State,Median income_2020,Standard error_2020,Median income_2019,Standard error_2019,Median income_2018,Standard error_2018,Median income_2017,Standard error_2017,Median income_2016,Standard error_2016,Median income_2015,Standard error_2015,Median income_2014,Standard error_2014,Median income_2013,Standard error_2013,Median income_2012,Standard error_2012,Median income_2011,Standard error_2011,Median income_2010,Standard error_2010,Median income_2009,Standard error_2009,Median income_2008,Standard error_2008,Median income_2007,Standard error_2007,Median income_2006,Standard error_2006,Median income_2005,Standard error_2005,Median income_2004,Standard error_2004,Median income_2003,Standard error_2003,Median income_2002,Standard error_2002,Median income_2001,Standard error_2001,Median income_2000,Standard error_2000,Median income_1999,Standard error_1999
United States,67521,475,69560,557,65127,433,64806,354,63683,470,61748,351,58725,429,59640,728,57623,236,57732,290,58627,387,60200,258,60624,165,62865,175,62033,266,61553,206,60901,269,61113,265,61190,201,61889,189,63292,199,63423,296
Alabama,54393,2587,56901,2544,51475,2498,53973,892,50936,2482,48629,3736,46272,1673,52667,6134,49092,2856,49123,2331,48701,2851,48351,1093,53602,1999,52827,1777,48843,1305,49361,1614,50317,1790,52560,2229,54255,1532,51530,1474,53395,1616,56496,1853
Alaska,74476,3570,79373,6769,70853,3495,76273,2871,81680,4407,82066,3808,74017,3451,80661,6061,71889,3207,66241,4279,68825,2844,74503,2118,77119,2774,78834,1981,72608,1924,74262,1768,75640,2845,73132,1384,76145,1548,84071,2949,79657,1747,80099,3469
Arizona,66628,3534,71556,3433,64203,2362,64545,2790,61592,2126,57085,2194,53906,2522,58556,4858,53135,3300,56080,2796,55795,2650,55316,1501,56540,1356,59089,1946,60046,1604,60116,1689,60231,1570,58077,2006,57330,1447,62587,2112,59966,1824,57655,1766
Arkansas,50540,1992,55220,2414,51316,2173,51561,2790,49518,2335,46760,1718,49165,2786,43825,2673,44070,3176,47638,2133,45909,2932,44189,1099,47708,1439,51054,1687,47691,987,48707,1739,48057,1365,45149,1095,46729,1123,48861,1677,44763,1164,46258,1599
California,77358,1351,79080,1873,72662,1271,73662,1533,71879,1160,69527,1869,66201,978,67663,2016,64403,1398,61554,1589,64584,1406,67888,749,68712,999,69750,773,71194,894,68766,611,67616,907,69553,1155,68444,1105,69267,1065,70566,1034,67994,1096
Colorado,82611,6144,73404,5286,75285,3672,78322,3149,76117,4449,72761,4023,66696,2642,75586,4596,64668,3059,67623,2945,71663,2952,67641,1929,73448,2287,76517,1269,71680,1961,67031,1710,69902,2184,70456,1634,69681,2112,72396,1744,72713,1865,75082,2311
Connecticut,79043,3601,88380,4688,75057,5277,76852,3705,81895,3672,79637,4861,76788,2917,77120,3604,72566,3222,75450,3476,78522,2493,78430,2791,77954,3255,80271,2564,80312,2782,75516,2170,75691,2264,77545,2202,77029,1977,78185,1817,75625,2045,78847,3578
Delaware,69132,5258,75120,3047,67016,3710,65805,3485,62612,3227,63103,3706,62955,3251,60203,4842,55313,2232,63045,2013,65692,2683,63026,2154,61105,1673,68317,2702,67486,2226,68075,1430,66005,1952,69156,1944,71637,2431,72696,2151,75916,2273,72668,3555
District of Columbia,88311,3531,94273,3933,88393,2741,88048,3505,76566,2949,76558,3126,74726,4818,66843,6154,73694,4146,63727,2433,67731,3965,64268,2525,66996,2125,63554,1373,62388,2161,59782,2879,59688,2561,63548,2001,56372,1436,60337,1499,62135,1616,60266,2492
Florida,57435,1766,59097,1598,56329,1945,56685,1918,55202,901,53345,1524,50498,1040,54016,3133,52036,1254,52024,1313,52428,1837,55186,854,54061,1034,57310,713,58784,810,57120,1076,55683,868,54982,1071,54863,1195,53378,611,58568,1120,55841,977
